song_id,song_title,artist_id,artist_name,lyrics,language,label
6640142,Traicionera,561,La Mafia del Amor & El Combo Perfecto,"Esa niña es traicionera
Es que no encuentro el modo pa' tenerla aquí a mi vera
Es una traicionera, te abandona por cualquiera
Y si se va con otro te dice ""no pongas pegas""
Es una traicionera
Eres una traicionera
¿Quién te llena la nevera?
Pero la ha llenao' de pena
Porque ve que no hay manera
Todo lo que tengo me lo gasto en ella
Si no tengo na', ¿que me voy a gastar?
Quiere uno que tenga la cartera llena
Çl no te va a amar, no te va a hacer gozar
Esa niña es traicionera
Es que no eencuentro el modo pa' tenerla aquí a mi vera
Es una traicionera, te abandona por cualquiera (Yo')
Y si se va con otro te dice ""no pongas pegas"" (Uuh, La Mafia 'el Amor)
Es una traicionera
¿Pa' que quería' la mía, mía?
No sabía que eras tan convení'a
No me lo creía que alguien podría
Ser así de podrí'a
Tengo un puñito pa' mal de ojo', oh
Rudinera, andate con ojo
Mami, yo te cojo, te doy de vera'
Vente pa' aquí, no sea' traicionera
Esa niña es traicionera
Es que no encuentro el modo pa' tenerla aquí a mi vera
Es una traicionera, te abandona por cualquiera
Y si se va con otro te dice ""no pongas pegas""
Es una traicionera (Grr)
Esa niña e' una traicionera
Tiene marido y me ha dicho que está soltera
Esa niña e' una traicionera
Me dice que me quiere pero no me lo demuestra
Se gasta mi dinero to' los finde' en la copera
Mera, cómo lo menea el amor (Oh)
Ella sabe que e' una fiera
Si le digo ""qahba"" me contesta ""din di mak""
Esa niña es traicionera
Es que no encuentro el modo pa' tenerla aquí a mi vera
Es una traicionera, te abandona por cualquiera
Y si se va con otro te dice ""no pongas pegas""
Es una traicionera",es_ES,M
2229454,El Caminante,766,La dinastia de tuzantla mich,"y
Soy un pobre caminante
Sin rumbo y sin direccion
No se ni de don de vengo
Ni se ni donde ahorita estoy
Vago solito en el mundo hay que desgraciado soy
No se ni de donde vengo
Ni supe como me crie
Dicen que era muy pequeño
Cuando huerfano quede
Jamas conoci a mi madre mi padre
Noce quien fue
Mi padre que fue un bandido
Que en la carcel se murio
Dice que era muy pequeño
Que muriera al nacer yo
Que pocos vienen al mundo
Desgraciados como yo
Cuando yo tenia veinte años
Yo quice formar mi hogar
Pero al estar con mi novia
Incados frente al altar
Por no ser hijos de nadie
No, nos pudieron casar
Ya se va este caminante
Sin rumbo y sin direccion
No se ni de donde vengo
Ni se donde ahorita estoy
Vago solito en el mundo hay que desgraciado soy",es_LATAM,NM
316275,Como Te Echo de Menos,67,Alejandro Sanz,"Existe un niño que vive en mí
Luchando por tenerte
Y revive momentos, lejanos ya
Y me hace pensar
Confundiendo realidad
Obligándome a escuchar
Tu voz diciendo de lejos
Cómo te echo de menos
No puedo más
¿Por qué te alejas?
Lo que me cuesta comprender
Que aunque eres parte del ayer
No me vale que hundas tu cabeza en mi jersey
Lo que te cuesta comprender
Que aunque eres parte del ayer
Me desespero, que también yo lo he sufrido
Que en este tiempo sin vernos
Cómo te he echado de menos
Me besas y me hundo y sé
Que nadie en este mundo entendería
Por qué queremos volver
Perdiendo a cada instante un poco más
Luchando por tenerte hasta el final
Sigo escuchando de lejos
Cómo te echo de menos
Qué fuerza será
La que aún nos une
Lo que te cuesta comprender
Que aunque eres parte del ayer
No me vale que hundas tu cabeza en mi jersey
Lo que me cuesta comprender
Que aunque eres parte del ayer
Me desespero, que también yo lo he sufrido
Que en este tiempo sin vernos
Cómo te he echado de menos
Me besas y me hundo y sé
Que nadie en este mundo entendería
Por qué queremos volver
Me besas y me hundo y sé
Que nadie en este mundo entendería
Por qué queremos volver",es_ES,NM
1531321,Loco de Amor,103,Hombres G,"Escribo tu nombre sin saber por que
Te encuentro en mis brazos al amanecer
Se activa el latido de mi corazón
Vuelvo a ser un niño vuelvo a ser yo
Y no puede ser
Estoy loco de amor–Ś Otra vez
Me siento distinto fuera de control
Como en otra vida en otra dimensión
Cantando en la lluvia muriendo de sed
Tu cara en la luna, tu piel a mi piel
Y no Puede ser
Estoy loco de amor–Ś Otra vez
Y yo no quería esto
Se que no te merezco
Mi corazón es de cristal
Yo no soy nada si no te tengo en mi vida
Tú eres mi alma y sin ti no puedo andar
Y no puede ser
Estoy loco de amor–Ś Otra vez
Tu frente y la mía, nariz con nariz
Y todo el planeta es nuestro jardín
Yo sierro los ojos intento dormir
Le pido a la luna que no te deje ir
Ahora soy distinto soy dueño del sol
Tu eres mi vida mi respiración
Y no puede ser
Estoy loco de amor–Ś Otra vez
Y yo no quería esto
Se que no te merezco
Mi corazón es de cristal
Yo no soy nada si no te tengo en mi vida
Tu eres mi alma y sin ti no puedo andar
Y no puede ser
Estoy loco de amor–Ś Otra vez",es_ES,NM
11888459,DROGA,583,Mora & C. Tangana,"Çltimamente to' me acuerda a ti, eh
Y a ti te pasa igual, lo sé, lo sé
Bonitos recuerdos en aquella suite
Pero si fuera por mí, te vuelvo a conocer
Para cambiar par de cosas, menos esos polvos
Bien loco en el balcón con Italia de fondo
Si se acaba el chollo, tranqui, yo me amoldo
Así no haya nada y el techo sea un toldo
Ma, yo no te di mi corazón, eso fue un robo
Y si te veo con otro, voy a formar un bobo
Bebé, perdona la hora (Hora), es que el dolor no mejora (-jora)
Ya he intenta'o mĐľditar, pero pa' olvidar tus besos, se nĐľcesita droga
Mi tesoro, mi señora (Señora), la que me descontrola (-controla)
Y a la misma vez, me calma solamente con decirme ""hola""
Intentémoslo otra vez, porfa, mami, aunque no dure
No quiero buscarte en otras ni tener que comprar Durex
Te veo y se me nota por más que disimule
Tenerte cerquita hace que mi mente se desnude
Brujería, mami, tú me hiciste brujería
Sin mí te ves triste y aburrida
Acércate de nuevo pa' darte una alegría
Acuérdate de lo que se sentía
Ma, yo no te di mi corazón, eso fue un robo
Y si te veo con otro, voy a formar un bobo
Bebé, perdona la hora (La hora), es que el dolor no mejora (Mejora)
He intenta'o meditar, pero pa' olvidar tus besos, se necesita droga
Mi tesoro, mi señora (Señora), la que me descontrola (-controla)
Y a la misma vez, me calma solamente con decirme ""hola""
Firmé el contrato sin leer las letras pequeña'
Me viste prendi'o en fuego y le echaste más leña
Mi alma sigue siendo tuya, solo tiene una dueña
Ya veo que olvidas rápido, ¿qué tal si me enseñas?
Mami, por tu culpa solo salen letras de despecho
Esta te la hice pa' que la cantes con la mano en el pecho
'Toy adicto a ti, nunca estoy satisfecho
Te fuiste sin despedirte, eso sí que fue un headshot
Yo no sé por qué carajo te vuelvo a escribir, pero perdona la hora, es que el dolor no mejora
Ya he intenta'o meditar, pero pa' olvidar tus besos, se necesita droga
Mi tesoro, mi señora, la que me descontrola
Y a la misma vez me calma solamente con decirme ""hola""
He intenta'o meditar, pero pa' olvidar tus beso' se necesita droga
He intenta'o meditar, pero pa' olvidar tus beso' se necesita droga
He intenta'o meditar, pero pa' olvidar tus beso' se necesita droga
He intenta'o meditar, pero pa' olvidar tus beso' se necesita droga
He intenta'o meditar",es_ES,M
5435454,La Curiosidad,1380,"Jay Wheeler, DJ Nelson & Myke Towers","Háblame de ti, ¿cómo tú estás?, quisiera verte
En una foto te vi y me dieron ganas de comerte
Sé que, al igual que yo, en el amor no has tenido suerte
Pero me matan las ganas de verte

La curiosidad me mata y no aguanto
Ya te quiero tener, solo dime cuándo
Es que tú y yo muy bien sabemos
Que es diferente cuando nos comemos (Oh, yeah)

Ey, yo'
Ella e' curiosa, una nena estudiosa
A la' otra' ya las tiene furiosa'
La bañera ella la pone espumosa
Yo le juego y se la dejo jugosa
Posa, yo la retrato y le pongo la' esposa'
Marihuana de flore', ella no quiere rosa'
Si no se lo hago en la cabaña, en la carroza
Te ve' hermosa
A mí me dio con verte pero de frente
Yo sé que ere' diferente, ya chequeé su expediente
Y no tiene antecedente', qué bien te ve'
Tu mirada no miente, llama si está' caliente
Y yo sigo aquí, tú siempre pasa' por mi mente (Mente)
A hablarte no me atreví, sé que conmigo no pueden verte (Verte)
Se dice por ahí, que lo que no mata te hace má' fuerte
Si vuelvo a nacer, yo volvería a conocerte

La curiosidad me mata y no aguanto
Ya te quiero tener, solo dime cuándo
Es que tú y yo muy bien sabemos
Que es diferente cuando nos comemos (Oh, yeah)

Daría lo que fuera por verte de nuevo (De nuevo)
Tranquila, nadie tiene que enterarse
Y no quiero envolverme, pero contigo me atrevo (Me atrevo)
Hace tiempo tengo gana' de tocarte
Y e' que tu arrebato me tiene loco
Y cuando veo tu foto me desenfoco
Dicen que e' de loco' lo de nosotro'
Y no saben lo que pasa cuando te toco (Yeah)
Y quiero repetir, encima de mí quiero volverte a sentir
Contigo la pasé cabrón, no te voy a mentir

La curiosidad me mata y no aguanto
Ya te quiero tener, solo dime cuándo (Oye)
Es que tú y yo muy bien sabemo'
Que es diferente cuando nos comemo' (Eh)

Yeah-yeah-yeah
Yeah-yeah
""La Voz Favorita"", baby
Jay Wheeler, Jay Wheeler
Myke Towers
Dímelo, Siru
Yeziell, Yeziell
Lelo, Jazzy
Yeh
Flow Music
Dynamic Records
Oh-oh, oh
Oh-oh, oh
Yeah-yeah",es_LATAM,M
5232157,BUSINESS WOMAN,93,Nathy Peluso,"Mira, nene, óyeme
Don't play with my ass
'Cause if you play with my ass
You will quemarte
Me llaman porque soy una business woman
Tengo negocios que dirigir yo sola
Hago guita desde que nací, bien piola
Me llaman porque soy una business woman
Pura amenaza, mira como se lo tira la nenaza
Todos los pibes se rajaron de la plaza
Flaco, borrate esa cara de caballito
Despué' 'e probarme te quedaste derechito
Soy una nena mala, una droga asesina
Me brillan las tetas, me querés de vecina
Me gusta el boxeo, la baba, la rabia
Vamo' a pegarnos sin los guantes, sexo sucio
Caro, carísimo, mira cómo se te caen los billetes sin tocarme, ¿soñaste conmigo?
¿Quién cojone' ere' tú? Nadie te pidió permiso
Veo tu cara aplastada 'e gusto en el piso, bitch
Me llaman porque soy una business woman
Tengo negocios que dirigir yo sola
Hago guita desde que nací, bien piola
Me llaman porque soy una business woman
Tengo boca jugosa y la mente dura
Soy una bicha sabia, mi saliva es pura
Una coco tibia, mira mi estatura
Muevo money hasta cuando me hacen la manicura
Si querés durazno aguanta la pelusa
No quieres que te guste porque soy dirty, sucia
Te la puse tiesa con mi ritmo, con mi astucia
Soy cabrona poniéndote el culo en la cara, ¿eh?
No te avergüences, tengo poderes
Hago lo que quiero, carajo, hago la ley
Me pone mi trabajo, te tengo en la cocina arrodilla'o moliendo ajo, ay
Soy el diablo si quiero, un ángel del cielo
Ay cariño, ¿qué tomaste?
Todito mi juguito calentito te tragaste
Mucho peso sobre mis hombros, mucho drama
Mirame a los ojos, chupame como a una fucking dama
Me llaman porque soy una business woman (I'm-I'm-I'm a business woman)
Tengo negocios que dirigir yo sola (I'm-I'm-I'm a business woman)
Hago guita desde que nací, bien piola (In-In a business world)
Me llaman porque soy una business woman (I'm-I'm-I'm a business woman)
I'm business woman in a business world
Cuida'o que soy picante y esto me da calor (I'm-I'm-I'm a business woman)
I'm business woman in a business world
No tengo tiempo y to'a tu guita la manejo yo
I'm business, uh, in a business world
Cuida'o que soy picante y esto me da- mmm (I'm-I'm-I'm a business woman)
I'm business woman in a business world
No tengo tiempo y to'a tu guita la manejo yo
La hechicera del mambo te vino a cabalgar
Solo al rapear mis barras, ay, te puedo yo matar
Tengo las piernas mojaditas, no las consigo secar
Ay, ya me estaba calentando de tanto laburar
Soy voluminosa, latina, letal y sugerente
Soy nena peligrosa y voy directo a tu mente
Pregúntate, ""¿cuánto odias?"", ""¿cuánto amas?""
No vine a dar lección, no vine a hacer tu cama
Te vi rezándole a papá en el suelo
Ay, qué miedo da la oscuridad
Cuando me lo hagas tírame del pelo
Brindo con agua porque puedo
Yo corto el roquefort
Si querés comer, vení, que yo tengo el tenedor",es_ES,NM
7637786,El Coba,511,Rochy RD,"La cabra, illuminaty
Se tiró el COBA (Eh), daña'n el party
Lo' negro' vienen a pie' entrando por lo' matorrale' (3030)
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (Timón daña'o, eh)

Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari (3030)
Se tiró el COBA, daña'n el party (Modo cabra)
Vamo' pa' mi bloque, que hay pastilla' y mari
(Con lo Chuky Nuny)

Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
(Modo cabra, oye cómo e' que dice, wa wa wa)

Pa'tilla' y mari (Eh) con los ojo' chino' (Eh)
En circuito, no' metimo' de Villa Duarte a Lo' Pino'
Me quedan to' lo' flow', y ya ni siquiera lo' combino (Eh)
Le' frenamo' a lo' jerarca', a e'te nivel ya no adivino (Ya)
Soy una para, y como un tiguere maquino (Eh)
Die' minuto' de pasa' la vuelta yo sé de a 'onde vino, ah
Yo tengo un bloque que no azaran lo' vecino'
Trae la molly y Coca-Cola, y pa' la alta prende un fino
Se tiró el COBA (Eh), daña'n el party (Eh, eh, eh)
Lo' negro' vienen a pie' entrando por lo' matorrale'
Averigua con lo' chukie' si e' feria que hay que entrega'le
Que yo tengo una alta que no quiero que se me baje (3030)

Se tiró el COBA (Eh), daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari (Mmm)
Se tiró el COBA, daña'n el party (Ah)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Modo cabra; oye cómo e' que dice, wa wa wa)

Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari (Gotti Gotti, eh)

Pa'tilla' y mari (Eh), pide lo que tú quiera' (Ya)
La Z de haze, do' peine' en la mariconera (Ah)
La cara tapa', la' prenda' y la Nueva Era (Eh)
Matando la' de mi paí' (Eh, eh) también la de allá afuera
Voy a despeja' mi mente: una bandida caliente
No le paro a na', la feria que ga'to no le doy mente
Ello' me tienen pendiente si no azaro con gente
Ello' quieren que cambie, pero me gu'ta el ambiente
Yo por no fracasa', pero hay que hace' de to' (Eh)
La' mujere', el trucheo, el pollo, el pedazo 'e blo'
Yo no metía perco, ya me metí una mita'
Yo mi'mo me tengo para a volve'me a desacata'
(La cabra, illuminaty)

Se tiró el COBA, daña'n el party (Eh)
Vamo' pa' mi bloque, que hay pa'tilla' y mari
Se tiró el COBA, daña'n el party
Vamo' pa' mi bloque, que hay pa'tilla' y mari
(Oye cómo e' que dice, wa wa wa)

Pa'tilla', pa'tilla', pa'tilla' y mari (Modo cabra)
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari
Pa'tilla', pa'tilla', pa'tilla' y mari

¿Qué lo que, wa wa wa?
ĄRochy!
ĄLeo!
El que sabe del dembow, dije yo
Hablamo' ahora
Vamo' pa' mi blo', allá hay pastilla' y mari
Tripy03
(Mari, mari, mari, mari, mari, mari)",es_LATAM,M
3843009,Brindemos,413,Anuel AA (Ft. Ozuna),"utro: Anuel AA]
ĄBrr!


Real Hasta La Muerte, ¿oí'te, cabrón? (Eh)
Perdóname Dios mío porque yo he pecado (Uah)
To' este dinero me tiene enamorado
La fama y el poder a mí me secuestraron
Pero yo no me vo'a morir

Y ahora estamo' aquí, seguimo' aquí
Yo soy intocable como Pablo en Medellín
Yo nunca vo'a matar a un hermano como Caín (Woh-oh)
Yo tengo mis soldados como Osama y Hussein (Hussein, eh)

Brindemo' por to' el dinero que hacemo' (Hacemo')
Brindemo' por lo' carro' que tenemo' (Que tenemo')
Brindemo' por lo' cuadrado' que vendemo' (Oh-oh-oh-oh)
Y a to'a las babies que les metemo'
Brindemo' por to' el dinero que hacemo' (Hacemo')
Brindemo' por lo' carro' que tenemo' (Que tenemo')
Brindemo' por lo' cuadrado' que vendemo' (Oh-oh-oh-oh)
Y a to'a las babies que les metemo' (Eh)

Mis hermanos se mueren por mí
Yo me muero por ellos también (También)
Los kilo' en los faldo', los faldo' en los bote'
Y por faldo, los kilo' son cien (Cien)
Yo soy una estrella
Alzo mis cadena' como si estuviera en Belén (Amén)
Y yo tengo una cruz en el bicho
Y tengo a tu puta gritándome ""amén"" (Jaja)
El diablo rojo, rorrueco, la FN rompe chaleco (Jeje)
La droga to'as pa' los teco' y tú te va' a morir como Cheko (Jeje)
200 mil en el cuello (Cuello)
Lo' kilo 'e droga y lo' sello' (Lo' sello')
Te mandamo' en el expreso
Y el talibán se cae del camello (ĄBrr!; brr)
El Draco pinta'o Louis Vuitton (Louis Vuitton)
La 9 full con el Botón (Brr)
De enfriamiento el sistemón
Y de peine' de 30 yo tengo un vagón (Jaja)
La glope es de la cuarta generación
Le compré el de 50 al Tetón (Al Tetón)
En el casco te pongo un millón
Y los gato' to' van a cazar al ratón (Brr), brr
Me compré el Panamera (-namera)
Acosta'o en mi celda, desde la nevera (Desde la nevera)
Y los cabrone' que a mí me arrestaron
Pensaron que me jodieron mi carrera (Real Hasta La Muerte)
Pero les hice un millón 'tando preso
Y yo soy intocable adentro y afuera (27, cabrón)
Y mi puta está hecha completa
Y tiene el culo como Natalia Rivera (Jaja)

Brindemo' por to' el dinero que hacemo' (Hacemo')
Brindemo' por lo' carro' que tenemo' (Que tenemo')
Brindemo' por lo' cuadrado' que vendemo' (Oh-oh-oh-oh)
Y a to'a las babies que les metemo'
Brindemo' por to' el dinero que hacemo'
Brindemo' por lo' carro' que tenemo'
Brindemo' por lo' cuadrado' que vendemo'
Y a to'a las babies que les metemo'

Ozuna (Brr)
Brindemo' por lo que tenemo' (Uoh-oh-oh-oh)
El ticket que hicimo', el ticket que hacemo' (Baby; amén)
De la música, millone' recogemo' (Jaja)
Te la traficamo' como si fuera el veneno, yo'-o'-o'
Rafagazo pa' sentir
Donde estoy, no hay ningúno pa' yo competir
Pablo y el Chapo de palo refill
Una falla y te mandamo' con los difunto' a dormir
A tu gata le metemo'
La cuenta no tiene freno (Baby)
Por los enemigos brindemo'
La vía es directa, ya no nos caemo', yeh
Patek, AP Tourbillón
Cotiza esta combi, ya vale un millón (Prro)
No corremo' con la traición (Uoh-oh)
Yo vendía película, ahora monto peliculón
Brindemo', doble A, en el juego estamo'
Flipiamo' la caleta y duplicamo', yeh

Brindemo' por to' el dinero que hacemo' (Uah)
Brindemo' por lo' carro' que tenemo'
Brindemo' por lo' cuadrado' que vendemo'
Por las babies que les metemo'

Y ahora estamo' aquí ('Tamos aquí)
Seguimo' aquí (Seguimo' aquí)
Yo soy intocable como Pablo en Medellín (Uoh-oh-oh-oh)
Yo nunca vo'a matar a un hermano como Caín (Como Caín)
Yo tengo mis soldados como Osama y Hussein

ĄBrr!",es_LATAM,M
3191903,Odisea,277,Ozuna,"Mmm, no

Nadie sabe lo que he pasa'o en esta vida
Y me pregunto día a día

Qué será de mí
Si mañana no despierto y papá Dios manda a buscarme
Quisiera antes despedirme, pero ¿qué será de mí?
¿Quién me cuida a la familia en este mundo de traición?
Ha sido toda una odisea, dime qué será de mí

Crecí en un circulo 'e pobreza
Todo era feliz, conformarse era la destreza
Abuela me crió, papi murió
Mami siempre estuvo pa' mí, le' juro que na' me faltó, na'
Me acoplo a la era 'e los 2000's (Nah-ah)
Fanático 'e la música, el talento me define (ĄNah-ah!)
Escuchando grandes colega' (Oh-oh-oh)
Abuela dijo: ""Gallo, tú naciste con espuela"" (Oh-oh-oh; Ąeh!)
El 2010, la calle mi universidad
Aprendiendo de lo malo, viendo falsedad, maldad
Observando cómo pana' se mataban, se choteaban
Yo me preguntaba

Qué será de mí
Si mañana no despierto y papá Dios manda a buscarme
Quisiera antes despedirme, pero ¿qué será de mí?
¿Quién me cuida a la familia en este mundo de traición?
Ha sido toda una odisea, dime qué será de mí

Diciembre del 2014, nace Sofía; mi mayor bendición
Yo sin preocupación, se pega mi primera canción
Dios conmigo ya tenía su misión, una creación
Fluye un estilo natural con un corazón que armonía guarda
Me tiraron la mala, pero me quedé tranquilo
Y todo' fueron consumido' por el karma, ah
Ahora bien pega'o y famoso (Woh), sin tiempo pa' lo principal
A vece', me siento a llorar
Observo cómo vivo entre el mal
A mi pobreza yo quisiera regresar
Empiezo a preguntar (ĄAh, ah!)

Pero qué será de mí
Si mañana no despierto y papá Dios manda a buscarme
Quisiera antes despedirme, pero ¿qué será de mí?
¿Quién me cuida a la familia en este mundo de traición?
Ha sido toda una odisea, dime qué será de mí

Ajem, primero que nada
Gracia' a Dios por mantenerme con salud y vida
Para poderles hacer buena música
Odisea, el albúm, jaja
Hi Music Hi Flow, woh
Yampi
Chris Jedi
Gaby Music
Bless ""The Producer""
Dimelo Vi
Para buen entendedor, con mi música basta, jaja",es_LATAM,NM
