song_id,song_title,artist_id,artist_name,lyrics,language,label
5254669,Mami,55,Ptazeta & Juacko,"title: Mami
artist: Ptazeta & Juacko

Con Ptazeta en la casa
Oye, Juacko, vamo' a darle
Loca, loca
Se pone fija su mira' cuando me toca, se aloca
Y se nota, nota
Son sus beso' de cicuta que colocan, se toca y me besa
Rompe en mil pedazo' en mi cabeza
Se quiere hacer la tonta con esa cara 'e traviesa
La quiero en pompa' pa' pode' encaja' las pieza'
Me sabe más que el último trago 'e cerveza
Mami, mami
Esto es por ti, no quiero Grammy'
Que estás pa' mí, lo sé
Mami, y yo pa' ti
Estoy haciendo cash pa' volar de aquí
Y es que mami, mami
Esto es por ti, no quiero Grammy'
Que estás pa' mí, lo sé
Mami, y yo pa' ti
Estoy haciendo cash pa' volar de aquí
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Pa' ella es todo grati', loco, no me pesa
Otra piba me sabe a poco, me tiene presa
No se come el coco y a mí no me estresa
Quiere que se lo haga arriba y encima 'e la mesa
Y esa loca modo salvaje, comiendo fresa
Me gusta verla de rodilla' si a mi ombligo reza
Mami, sin prisa que esto acaba de empezar
Y tal como vamo' no creo que haya final
Y es que bam-bam, y vamo' a darle, y darte
Arte es verte desnuda, como enfrente en mía arde'
Y no tarde', 'toy pidiendo al cielo que no falte'
Voy abriendo el closet, así que salte
Solo me tira al phone si me quiere ver pa' un chance
Vamos despacito, que la cosa no se gaste
Que le hablen bonito, que a ella no le van los gángster'
Con esos ojitos de color me llena el garden
Mami, mami
Esto es por ti, no quiero Grammy'
Que estás pa' mí, lo sé
Mami, y yo pa' ti
Estoy haciendo cash pa' volar de aquí
Y es que mami, mami
Esto es por ti, no quiero Grammy'
Que estás pa' mí, lo sé
Mami, y yo pa' ti
Estoy haciendo cash pa' volar de aquí
Bardem, más quisiera
Hacerle una película a esa fiera
Me gustan toda' su' manera'
Viendo la Netflix, comiendo fuera, ¿qué más quisiera?
Vivir contigo lo que me queda
Mami, te digo, ¿qué más quisiera'?
Apunto alto que todo llega
Y todo está bien si mereció la espera
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Kimbara, kimbara, kimba-kim-bam-bam
Bam-bam, vamo' a darle
Mami, mami
Lo sé
Y yo-, y yo-
Estoy haciendo cash pa' volar de aquí
Mami, mami
Lo sé
Estoy haciendo cash pa' volar de aquí",es_ES,M
6640186,Independiente,68,La Mafia del Amor,"title: Independiente
artist: La Mafia del Amor

Mmm, mmm
She-She-She-She-She-Shean Beats
No puedo entender por qué
No consigo hacerte querer
No logro comprender por qué
Tú no quiere' ser mi mujer
Ella es independiente
Yo no sé por qué me miente
Si yo sé que como yo ella tiene veinte
Pero eso me da igual
Solo quiero que me quiera más quĐľ a los demás
Ella es indepĐľndiente
Yo no sé por qué me miente
Si yo sé que como yo ella tiene veinte
Pero eso me da igual
Solo quiero que me quiera más que a los demás
Escucha una cosa
Yo también tengo veinte novias
Pero quiero que tú seas mi esposa
Pero sin celo', sin esposa'
Para ella margarita' y pa' ti rosa'
Si tú eres igual, pero a mí me encantas
No sé por qué me mientes, no sé por qué me engañas
Te lo juro de verdad, mamita, me haces falta, ah, ah
No sé por qué yo no consigo que me quiera más que a los demás
Dice que ya me conoce, que no voy a cambiar
Si ella tiene veinte novios, a mí me da igual
Yo solo quiero que me quiera más que a los demá'
Yo no consigo que me quiera más que a los demá'
Dice que ya me conoce, que no voy a cambiar
Si ella tiene veinte novios a mí me da igual
Yo solo quiero que me quiera más que a los demá'
No puedo entender por qué
No consigo hacerte querer
No logro comprender por qué
Tú no quiere' ser mi mujer
Ella es independiente
Yo no sé por qué me miente
Si yo sé que como yo ella tiene veinte
Pero eso me da igual
Solo quiero que me quiera más que a los demás
Ella es independiente
Yo no sé por qué me miente
Si yo sé que como yo ella tiene veinte
Pero eso me da igual
Solo quiero que me quiera más que a los demás
Escucha otra cosa
Sé que conmigo es con quien goza'
Que el otro tiene moto pero no pilota
Aquel tiene pistola pero no la usa
Yo tengo una Gilette pero conmigo estás segura
Y claro que entiendo que te veas con más chicos
Solo estoy intentando que yo sea tu preferido
Que tú seas mi chichafem y yo tu chichoamigo, oh
No sé por qué, eh
No lo puedo entender, eh
No me quieres querer, eh
Qué rica falda te ve este, eh
Yo'
Niña independiente, solo
Bad bitch is solo (Solo, solo)
Niños pobre', solo' (Yo')
Tú no, la Mafia 'el Amor
Niña independiente, solo
Bad bitch is solo (Solo)
Niños pobre', solo' (Yo')
Tú no, la Mafia 'el Amor
Quería' se' independiente y ahora está' arrepentida
Tú conmigo te veías bonita (Fatima)
No me digas ""¿qué ha pasado?"" Que no hace falta que lo diga'
Ese novio que te ha echa'o no te cuida (Po)
Ahora estás perdida, ningún hombre te llena porque estuviste al la'o mía
Me dejaste el listón bajo y yo arriba
Si tu amiga te habló mal de mí es porque me tenía envidia
 Fatima",es_ES,M
993333,Iberia Sumergida,8,Héroes Del Silencio,"title: Iberia Sumergida
artist: Héroes Del Silencio

Amanecí, con los puños bien cerrados
Y la rabia insolente de mi juventud
La ingenuidad nos absuelve de equivocarnos
Que cada uno aporte lo que sepa
Te hicieron pan
Y ahí te consumimos
Y la venganza es un trasto tan inútil
Este es mi sitio
Y esta es mi espina
Iberia sumergida
En sus rumores clandestinos
Este es mi sitio
Y esta es mi espina
Iberia sumergida
En sus rumores clandestinos
Formulas preguntas
Con semilla de respuesta
Y conozco cual es tu camino, de memoria
Descreo en la razón de la mayoría
Y sus abrazos propietarios
Sin salida, dan salida
Ahora que padeces de insomnio
Quisieras morir de siesta
Este es mi sitio
Y esta es mi espina
Iberia sumergida
En sus rumores clandestinos
Este es mi sitio
Y esta es mi espina
Iberia sumergida
En sus rumores clandestinos",es_ES,NM
7153252,Mal Acostumbrao,959,Mau y Ricky & Maria Becerra,"title: Mal Acostumbrao
artist: Mau y Ricky & Maria Becerra

Si
Dime qué sientes, qué te imaginas
Qué te pasa por la mente
Cuando me tienes de frente
Oh-oh-oh-oh
Y dime qué pasa
Que después de hacerlo, pienso que te vas a casa
Pero me abraza'
Tú me vuelves loco si no estás a mi lao'
Que de tanto que te toco
Ya estoy mal acostumbrao'
Ay, baby, para un poco
Que ya estoy enviciao'
Se me está partiendo el coco
Ya estoy mal acostumbrao'-ao', ah
Y tú me tienes nerviosa
Me haces sentir muchas cosa', ey
Llena de mariposa'
Baby, y yo ya tan ansiosa (Yo ya tan ansiosa)
Por volverte a ver
Cuando estoy contigo, no sé qué hacer
Es que me late fuerte el corazón
Ya no sé decirte que no (Decirte que no)
Tú-Tú-Tú-Tú y yo somo' do' adicto'
Al tú y yo bailando pega'íto'
Que después de que nos dimo'
Apreta'íto' amanecimo'
Tú y yo somo' do' adicto'
Al tú y yo bailando pega'íto'
Que después de que nos dimo'
Apreta'íto' amanecimo'
Tú me vuelves loco si no estás a mi lao'
Que de tanto que te toco
Ya estoy mal acostumbrao'
Ay, baby, para un poco
Que ya estoy enviciao'
Se me está partiendo el coco
Ya estoy mal acostumbrao' (Uh, uh)
Nos veíamo' casi día de por medio
Y al principio no pintaba nada serio
Empecé solo llamándote (Ah-ah)
Y terminé necesitándote (Yeah, yeah)
Tu boca me debilita (Ah-ah)
Pero yo soy masoquista (Ah-ah)
Todo el día besándote, mal acostumbrándome
Po-Po-Ponme la carita, que tú sabes que me excita
De intencione' escondida' detrás de tu sonrisita
Dale, ponme la carita, que tú sabes que me excita
Intencione' escondida' detrás de tu sonrisita
Tú me vuelves loco si no estás a mi lao'
Que de tanto que te toco
Ya estoy mal acostumbrao'
Ay, baby, para un poco
Que ya estoy enviciao'
Se me está partiendo el coco
Ya estoy mal acostumbrao'-ao' (-ao')
Mau y Ricky
La-Lady (La nena de Argentina)
Oh-oh, yeah
This is the Big One (This is the Big One)
Ey-ey, los del espacio, mami (Yeah, yeah)",es_LATAM,M
3737161,7 Pollo,674,Bulin 47,"title: 7 Pollo
artist: Bulin 47

Ą7 pollo!
Ą7 pollo!

Gorda qué 'e lo que tú dice, ya tú me conoce'
Yo soy Bulin 47, el que te pone en pose'
El que te haga un bulto a ti, le doy con una 12
Por ese bloque a mí nadie me conoce'
Yo soy sicario, y también, mami, yo soy verdugo
Y cuando tengo sed, no bebo agua
Lo que bebo e' jugo de chinola
Pa' que la' mujere' bajen sola
Y normalmente en su casa me traigan to' esa po- (uh)
Ay, gorda, dime, carne o' pescao'
Tú cree' que e' cotorra, yo soy un desacata'o
Por ti a cualquiera, mami, yo le doy knockout
Y si e' cotorra, ven compruebame, que soy un desgracia'o
Entonces dale, dime, gorda ¿te gusta?
Sí, no, ah, yes, yes, yes
Gorda ¿te gusta?, eh (gorda) gorda, gorda
Tú 'tá clara que yo no hablo tollo
Me pediste uno y te metiste siete pollo
¿El qué?, ¿el qué?, te metiste siete pollo
No uno ni dos, no, no, no, no, no, siete pollo

¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, siete pollo
¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, te metiste siete pollo

¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, siete pollo
¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, te metiste siete pollo (pero ¿y qué e'?)

Tú me quiere' tirar un cubo, sabiendo mami que tú ere' un medico
Lo que pasa e' que tú no sabe que yo era estratégico
Yo te me tire como México, yo te me-yo te me-yo te me-tire como México
¿El qué?, ¿el qué?, ¿el qué? 'tate tranquila
Que yo soy Bulin 47 y bebo tequila
Si tú me hace un bulto a mí, yo te toco una güira
Shaka-ka, shaka-ka, shaka-ka, yo te toco una güira
Shaka-ka, shaka-ka, shaka-ka (ay), shaka-ka, shaka-ka, shaka-ka (ay)
Shaka-ka, shaka-ka, shaka-ka, yo te toco una güira (ay)
Shaka-ka, shaka-ka, shaka-ka (ay), shaka-ka, shaka-ka, shaka-ka (ay)
Shaka-ka, shaka-ka, shaka-ka, yo te toco una güira (ay)

¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, siete pollo
¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, te metiste siete pollo

¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, siete pollo
¿El qué?, ¿el qué?, siete pollo
¿El qué-qué-qué?, te metiste siete pollo

Dale, dime, gorda ¿te gusta?
Sí, no, ah, yes, yes, yes
Gorda ¿te gusta?, eh, eh ¿te gusta?
Eh, eh ¿te gusta?, eh, eh ¿te gusta?
Eh, eh ¿te gusta?
¿El qué?, ¿el qué?, te metiste siete pollo
No, no, no, no, no, no, siete pollo

Pero Bulin paga la cuenta, ¿pero y qué e'?
Mire, Belico, 'toy con Breyco en producidera
DJ 19, el DJ que más se mueve
Macaco Flow, mío, mío, mío, mío, mío
La Melma punto com
El Otro Bando
Alofokemusic
Y yo, El Rey de las Gorda, Bulin 47
¿El qué?, ¿el qué?, ¿el qué?, siete pollo",es_LATAM,M
2009152,La Cola de Motora,1298,Don Miguelo,"title: La Cola de Motora
artist: Don Miguelo

Te canto con guitarra y me dice que es
Raro una cena con mariachi te lo hayas
Muy charro te invito pal cine y me dices que es payo
Invéntate otra cosa que tu si tá raro
Entonces mamita a que tú quieres
Que me ponga violenta
Ma que tú quieres
Chócame chócame
Ma que tú quieres
Maceta papi maceta (BIS)
Esta noche negrita te vo a demostrar debajo
De la cama quien es superman y quienes son
La que la montan LO DOMINICANO bachata for
Life LO DOMINICANO that rigth aquí voy control
Llego el campeche de mi barrio y me lo llevo
A to no quiero muela ni labia usted me entendió
Esto es pa hoy esto es pa hoy
Esta noche te acelera como pa darte una pela
Hay si ven dame la pela
Que tu quiere que te de un empujoncito hasta la nube
Hay dale súbeme súbeme (BIS)
Entonces mamita a que tú quieres
Que me ponga violenta
Ma que tú quieres
Chócame chócame
Ma que tú quieres
Maceta papi maceta (BIS)
El solterito del cibao aquí va sin dueño
Si quiere compraventa may yo te lo empeño
No me digas chulita que tienes dueño me
Enfogono así es que brego se ta pasando
El tiempo déjame alistarme ahora
Espérame ahí déjame buscar la pasola
Pasola yo no me monto en pasola lo mió
Es cola de motora ora ora –Ś acelera papi acelera
Ahí papi acelera que me gusta la cola
Motora ahí dale deja la huella que me gusta la cola motora(bis)
Esta noche te acelera como pa darte una pela
Hay si ven dame la pela
Que tu quiere que te de un empujoncito hasta la nube
Hay dale súbeme súbeme (bis)
Entonces mamita a que tú quieres
Que me ponga violenta
Ma que tú quieres
Chócame chócame
Ma que tú quieres
Maceta papi maceta (bis)
Dale, me la pusiste dura
Hata abajo dale acelera
Hasta abajo dale acelera
Ja, ja, ja, CIBAO CENTRAL
CONTRA EL VIENTO PAPI",es_LATAM,M
8055416,Yo Soy La Para,1066,Mozart La Para,"title: Yo Soy La Para
artist: Mozart La Para

Yeah
La Para, La Para
El maestro
Mercier
Yiah



Yo soy la para, el artista del pueblo
El que lo' envidioso' critican
Me tiran con AK de espalda' y de frente
Pero su' bala' no me dan

Cuando comencé yo 'taba en mi' tiempo'
Y sigo en mi' tiempo', me adapto a lo' tiempo'
To' esto' artista' que ya no 'tán de tiempo
'Tán como el reloj, se daña'n con el tiempo
Si me voy de gira, a to' lo' represento
Tengo el dinero, tengo Đľl talento
Me tragué a un guerrĐľro y lo tengo por dentro
Yo soy el futuro hasta despué' de muer-muer-muerto

El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Que lo mueva de ahí
El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Sí, que lo mueva de ahí

Yo soy la para, la para
Yo soy la para, la para, ey
Yo soy la para, la para
Yo soy la para, la para


Yo tengo la vo' grave, pero no 'tá interna
No me desenfoco, doy lu' como linterna
Musicalmente abajo de mí como una cisterna
Yo le doy vida a la pista, mi' cancione' son eterna'
Diferente, por eso e' que sueno melma
Una línea de la' mía' paga la deuda externa
El tipo que a El Papá le dio la leche paterna
Ustede' duro' ahora, yo duro desde el esperma

El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Que lo mueva de ahí
El que no e' puro, que lo mueva de ahí
El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí
Sí, que lo mueva de ahí

Yo soy la para, la para
Yo soy la para, la para, ey
Yo soy la para, la para
Yo soy la para, la para

Yo soy la para, el artista del pueblo
El que lo' envidioso' critican
Me tiran con AK de espalda' y de frente
Pero su' bala' no me dan",es_LATAM,NM
10690181,Por no bailar contigo,120,Dani Fernández,"title: Por no bailar contigo
artist: Dani Fernández

Sigo subiendo a los tejados
De alguna gata con encanto
Para sentirlo y olvidar
Ya nadie te lo va a contar
Llevamos días negociando
Nunca lo hubiera imaginado
Me reprochabas que al final
Tú te esperabas mucho más de lo que va a pasar
Todos esos niños guapos de la ciudad
Van a suspirar cuando te vean pasar
Todos esos niños guapos de la ciudad
Van a querer bailar contigo
Contigo, contigo, contigo
Y no saben lo que se perderán
Por no bailar contigo
Contigo
Debes estar impresionada
Todas las cosas que pasaban
Ahora son nuestras de verdad
Ya nadie te lo va a explicar
Diste la última estocada
Y parecías encantada
Me reprochaste que al final
Tú te esperabas mucho más de lo que va a pasar
Todos esos niños guapos de la ciudad
Van a suspirar cuando te van a pasar
Todos esos niños guapos de la ciudad
Van a querer bailar contigo
Contigo
Contigo
Contigo
Y no saben lo que se perderán
Por no bailar contigo
Contigo
Todos esos niños guapos de la ciudad
Van a suspirar cuando te van a pasar
Todos esos niños guapos de la ciudad
Van a querer bailar contigo
Contigo
Contigo
Contigo
Y no saben lo que se perderán
Por no bailar contigo
Contigo
Por no bailar contigo",es_ES,NM
9382477,SUBIDÇN,1374,"YSY A, Koki LS & SPONSOR DIOS","title: SUBIDÇN
artist: YSY A, Koki LS & SPONSOR DIOS

o, quiere el subidón


Ah, la noche no era nada, se explota cuando llegamo'
Ah, ella dice: ""Bebé, ¿hace cuánto que no nos cruzamo'?""
Cayendo de la barra, par de jarra', par de gramo'
El VIP, pará, está lleno, que parece todo actuado, digo ""ouh""
Va a ponerse complicado
Están entrando tantas, hay de ellas por todos lado'

Ella' son más de las que puedo contar
Pa' la izquierda y la derecha, todo igual
Estoy mirando a todos lado', no sé a dónde mirar
Una rola, otra mecha, otra baila
Yo solo sé que son más de las que puedo contar
Me olvidé lo que les iba a contar
Pero cuando la vi de espalda', lo empecé a recordar
Pide foto, quiere hacerse viral

Ah, está tan buena que no sé como no esta pegada
Ella no quiere relaciones, es desapegada
Ella que nunca se apaga, pide subidón
Me pidió que le haga una y ya le hice do'
Y yo maldito como siempre con la toxina
Demasiada la resina, huele la vecina
Está fumándolo hace un rato, no se le apagó
Es un ángel o un demonio, una de las do'
Ella no quiere una hora, quiere todo el día
Y yo me tengo que ir a otro país al otro día
Yo la paso por encima como un avión
Mueve el culo para atrá' para tomar envión
El ritmo que hacía falta traigo con Koki
Música de otro planeta pa' que bailen zombies
Ella se hizo la cansada y no se durmió
En el medio de la pista pide subidón

Quiere el subidón
Quiere el subidón
Quiere el subidón

Ella' son más de las que puedo contar
Pa' la izquierda y la derecha, todo igual
Estoy mirando a todos lado', no sé a dónde mirar
Una rola, otra mecha, otra baila
Yo solo sé que son más de las que puedo contar
Me olvidé lo que les iba a contar
Pero cuando la vi de espalda', lo empecé a recordar
Pide foto, quiere hacerse viral

Quiere el subidón, quiere el subidón
Quiere el subidón, quiere el subidón
Está peleada con el novio, quiere el subidón
Está peleada con el novio, quiere el subidón
No quiere vivir algo obvio, quiere el subidón
No quiere vivir algo obvio, quiere el subidón",es_LATAM,M
3054622,El Color de Tus Ojos,13,Banda MS de Sergio Lizárraga,"title: El Color de Tus Ojos
artist: Banda MS de Sergio Lizárraga

Yo solo sé
Que de ti me enamoré


El color de tus ojos despertó mi interés
Y solo tengo ganas de verte otra vez
Dime que no está prohibido
Quizás me animo y te pido verte el sábado a las diez
El color de tus ojos se robó mi atención
Te vas metiendo dentro de mi corazón
Perfecto en cualquier sentido
Con pantalón o vestido robas mi respiración

Qué más quisiera que fueras el sueño que se vuelve realidad
Me gustas tanto y eso es toda la verdad
Me siento emocionado, no sé si te ha pasado
Que si pudiera te viera de lunes a domingo sin parar
Esto que siento no se puede comparar
Y si ves que me sonrojo, si te burlas, no me enojo

Yo solo sé
Que de ti me enamoré


Qué más quisiera que fueras el sueño que se vuelve realidad
Me gustas tanto y eso es toda la verdad
Me siento emocionado, no sé si te ha pasado
Que si pudiera te viera de lunes a domingo sin parar
Esto que siento no se puede comparar
Y si ves que me sonrojo, si te burlas, no me enojo

Yo solo sé
Que de ti me enamoré",es_LATAM,NM
