song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
3505066,Desde Que Estamos Juntos,1,Melendi,"title: Desde Que Estamos Juntos, artist: Melendi. Yo estaba vestido de Habanero, tú dijiste adiós con la mirada, mientras que sonaba un tal Romeo, en un balcón de la vieja Habana, no hay nada más perro que el amor, porque muerde siempre antes que ladra, me latió tan fuerte el corazón, me dijiste ven desde la barra, y yo te dije:niña te invito un mojito, tú me dejaste clarito que la cosa no iba así, oye la cosa no va así, y fue entonces cuando le pedí a la Virgen, de la Caridad del Cobre que intercediera por mí, ay que intercediera por mí, de repente, tú cambiaste de semblante, me empezaste a ver galante, yo te dije: eres mi atril, fuimos sólo dos extraños y han pasado ya diez años, mi amor propio se quedó en los huesos, ¿Qué pinga contigo?, me dijiste, dejó de sonar el tal Romeo, le llegó el turno a Silvio Rodríguez, y a lomos de un unicornio azul, te perdiste por el malecón, yo me hice la señal de la cruz, tú no me dejaste otra elección, y yo te dije:niña te invito un mojito, tú me dejaste clarito que la cosa no iba así, oye la cosa no va así, y fue entonces cuando le pedí a la Virgen, de la Caridad del Cobre que intercediera por mí, ay que intercediera por mí, de repente, tú cambiaste de semblante, me empezaste a ver galante, yo te dije: eres mi atril, luego por fin bailamos, yo prometí no pisarte, tú eras cien libras de arte y me empezaste a acalorar, tú me empezaste a acalorar, me volviste, mi amor loco de remate, tus labios de chocolate, me invitaron a pecar, ay me invitaron a pecar, y me dijiste: no todas somos iguales, y mis manos ilegales comenzaron a temblar, fuimos sólo dos extraños y han pasado ya diez años, desde que estamos juntos, porque volví a buscarte, yo te pedí perdón, me hiciste arrodillarme, desde que estamos juntos, mi cielo, el de tu boca, y a cinco bajo cero sigue estorbando la ropa ĄMelendi!, desde que estamos juntos, me muero por tus pecas, me licencié en tus piernas y en tu piel tengo una beca, que te cogieron cococao, desde que estamos juntos, me ando quitando el sombrero ĄAy Dio'!, piel de melocotón ardiente como el ron, mi dulce flor de enero, desde que estamos juntos, oye que Cuba es Cuba y lo demá' boberia', ahay, con frecuencia cubana Melendi llegó a La Habana, desde que estamos juntos, ay por Dio', se formo tremendo lío, melendi con sus amorio', ¿quien lo iba a decir? ĄMelendi!, desde que estamos juntos, vete a La Habana a vivir, mi pana, ay Dio', candela, se formó la gozadera rumbera.",es_ES,1.0,0.0,0.0
5976624,AGARRATE,93,Nathy Peluso,"title: AGARRATE, artist: Nathy Peluso. Te olvidaste del olor de mi piel, de los beso', de las noche' de placer, te olvidaste de lo lindo de tocarme, de lo bien que te sentaba a ti amarme, te olvidaste de lo que era la pasión, de la historia que escribimo' los do', no supiste entender mis decisiones, no se puede amar solo ilusiones, qué agonía este querer, qué oscuridad en este amanecer, hoy la lluvia a mí me está mojando, el cielo está arriba quebrando, no supiste entender esta lección, y mis beso' ahora te piden perdón, por creer que había luz en esta' mano', por saber antes de ti que se ha acabado, tengo fe en el comienzo, pero hoy me estoy muriendo, la próxima ve' te lava' las mano', yo', 'Cúchame, vení, yo', motherfuckin' hip hap, motherfuckin' hip hap bitches, tengo los ojo' limpio' y lo veo todo manchado, hijo de puta, flaco, ¿cómo sos tan despiada'o?, tengo los día' contado' en mi mente, pibe, ¿qué pasó, por qué me miras diferente?, shut your mouth and take my sugga, yo rajé las llantas de tu Bugga, te cree' que sabe' de la vida y de la money, but you did not try mujeres like me, uh, what comes around goes around, if you are against my clicka, I shoot you down, estoy cansá' ya de escucharte, i do not need your motherfuckin' ego, I have mine, ahí está la puerta, pendejo andate, ąAy!, cómo duele cuando el pecho late, no quiero el tiempo a mí me mate, esta es mi sangre, como jugo de tomate, si tiene' guita, te falta tiempo, en mi cocina, yo guiso lento, de mi dolor, vieja, no me arrepiento, estoy llorando, bitch, estoy quemándome en el viento, qué profundo vos fuiste capaz de disparar, ni un segundo más, ya no me lo voy a bancar, qué profundo vos fuiste capaz de disparar, ni un segundo más, ya no me lo voy a bancar.",es_ES,0.0,0.0,1.0
1933984,Las Mujeres,1414,"Cosculluela, Mueka & Jungl","title: Las Mujeres, artist: Cosculluela, Mueka & Jungl. Con esta nos fuimos para el parque. La disco esta fuletea', y todas las mujeres ya se reportaron, mi combo viene detrás, y todos los peine' y las cortas le entraron El Princi. Y tú me dices si te atreves, que esta noche estoy para ti, pide todo lo que quieres, que conmigo te sale free, y tú me dices si te atreves, que esta noche estoy para ti, pide todo lo que quieres, que conmigo te sale free, free, free. Las mujeres ya se reportaron, las mujeres ya se reportaron, las mujeres ya se reportaron, así que todos los tiguere' en la casa entraron, las mujeres ya se reportaron, las mujeres ya se reportaron, las mujeres ya se reportaron, así que todos los tiguere' en la casa entraron. Los tiguere' llegaron a la casa furioso', mucha gata suelta, con mucho pegajosos, sáquenme a los capos que nos vamos mamboso, coscu está matando, nada misterioso, con calma, con arma, y con todos los juguetes que le quedan, dentro de la disco sin que nadie lo sepa, no tengo guantes, nunca saco la guepa', hasta que las botellas se me trepan, ahí es que guayamos, entramos en el nivel que deseamos, los jefes de los jefes, nunca nos calentamos, salimos por la misma puerta por donde llegamos, pero Mueka todavía no nos vamos, porque. Y la noche parti'a, se reportaron todas las mujeres, tu estas escapada de tu casa, que no se enteren, que esta noche hasta que se exploten los amperajes, así que por la horilla, tranquilita seré, pon las manos arriba las mujeres solteras, pero sin quitarle los ojos a la cartera, hay mucho ninja rápido como pantera, y a las tres de la mañana le brincan a cualquiera, pon las manos arriba las mujeres solteras, pero sin quitarle los ojos a la cartera, hay mucho ninja rápido como pantera, y a las tres de la mañana le brincan a cualquiera Mami, vamos a bailar.",es_LATAM,1.0,1.0,1.0
4045612,El Embrujo,1391,Morat (Ft. Antonio Carmona & Josemi Carmona),"title: El Embrujo, artist: Morat Ft. Antonio Carmona & Josemi Carmona. Me ha pegado en la cara mi error, mi corazón se cansó de gritar, mi garganta le dijo que no, y a él le daba miedo, preferí ser tu amigo y callar, evitarte no me funcionó, y cuando otros te hicieron llorar, yo te amaba por dentro, no hay nada que yo pueda hacer, sólo me queda hechizarte, a ver si logro atraparte, no es una opción olvidarte, voy obligar a la luna, a que no salga esta noche, voy a inventarme un hechizo, que no deje que él te toque, que haga imposibles los besos, que haga que no lo soportes, para que nunca te vayas, voy a hechizarte a mil voces, porque sola tu baila mejor, me torturo con verte bailar, mientras sueño que tengo el valor, de alejarte del viento, preferí ser tu amigo y callar, evitarte no me funcionó, y cuando otros te hicieron llorar, yo te amaba por dentro, no hay nada que yo pueda hacer, sólo me queda hechizarte, a ver si logro atraparte, no es una opción olvidarte, voy obligar a la luna a que no salga esta noche, voy a inventarme un hechizo, que no deje que él te toque, que haga imposibles los besos, que haga que no lo soportes, para que nunca te vayas, voy a hechizarte a mil voces, pido perdón por callarme, debí haber tardado menos, pero hoy tendrás que escucharme, desde siempre yo te quiero, y no escogí enamorarme, pero es amor verdadero y si te hechizo a quedarte, tú me embrujaste primero, voy obligar a la luna a que no salga esta noche, voy a inventarme un hechizo, que no deje que él te toque, que haga imposibles los besos, que haga que no lo soportes, para que nunca te vayas, voy a hechizarte a mil voces, pido perdón por callarme, debí haber tardado menos, pero hoy tendrás que escucharme, desde siempre yo te quiero, y no escogí enamorarme, pero es amor verdadero y si te hechizo al quedarte, tú me embrujaste primero, tú me embrujaste primero, tú me embrujaste primero.",es_LATAM,0.0,1.0,0.0
1972597,Soy De Rancho,239,El Komander,"title: Soy De Rancho, artist: El Komander. Welcome to the United States, ah, buena noche, oiga, are you coming from Mexico?, así es, oiga, venimos de Culiacán, Sinaloa, ha, again?, otra vez, oiga, aquí andamos, how you guys do it?, ¿Cómo?, no le entiendo, oiga, ay, ¿cómo ustedes hacen para venir to the United States?, chambeándole, oiga, como siempre le hemos hecho, en el rancho. Sí señor, yo soy de rancho, soy de botas y a caballo, soy nacido y criado en el monte, en barrancos y brechas me la he navegado, el olor a ganado, costales de mota y cantar de los gallos, con frijoles de agua y sal mis padres me dieron crianza, no ocupé más de un buen catre, y una cobijona para las heladas, y cuando ajustaba el calorón macizo en el río me bañaba, pero también me gustan las marcas, vestirme a la moda, contar buenos carros, y aunque mi dinero sea ranchero, aquí vale lo mismo, no me lo he robado, los cerros forrados de la mota en greña, costales llenando. Ahí para toda la plebada de rancho, pariente. Hey, what is up, primo?, Do you cross already?, ¿Cómo?, ¿Qué dijiste?, no te endiento, primo, que si ya cruzastes, fool, claro primo, ya cruzamos, ya se la pelaron los güeros estos, hombre, ahorita lo veo allá, oiga, all right, para seguir pisteando, como en el rancho, oiga. En un Racer o a caballo o una troca ganadera, depende cuál sea el motivo, el negocio o la brecha o por la carretera, y si ando enfiestado, nomás con plebitas, la Hemi me espera, la Virgen de Guadalupe y un San Judas en el pecho, es cierto que soy creyente, y aunque estoy muy plebe, también soy muy serio, si se han preguntado por lo mujeriego, viene de mi abuelo, con orgullo digo Soy de rancho, y si visto de marca, no olvido el pasado, los mejores consejos de un viejo, muy agradecido a mi padre adorado, el cerro es testigo que entre los pinales yo me la he rifado.",es_LATAM,1.0,0.0,0.0
1771947,Paint It Black,27,Azúcar Moreno,"title: Paint It Black, artist: Azúcar Moreno. No se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, las chicas van vestidas con dibujos mas, la mitad en blanco y lo demás lo tengo que imaginar, veo los coches aparcados todo negro, las flores y mi amor también lo veo negro, la gente mira, y mita y la vista hay que apartar, yo no se que cosa extraña encuentran en mirar, también mi corazón parece todo negro, el mundo entero para mi se ha vuelto negro, se que pronto con la realidad me habré de enfrentar, ya estoy negra cuando pienso que podré fracasar, ya nunca más tendrá color azul el cielo, el sol y el mar no brillan todo era negro, esta situación absurda ya me llega a aburrir, y estoy mas que negra de ver negro mi porvenir, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, ya nunca más tendrá color azul el cielo, el sol y el mar no brillan todo era negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro, no se que pasa que lo veo todo negro, porque cualquier color se me convierte en negro.",es_ES,1.0,0.0,0.0
3952301,Waxx Ur Name,121,PXXR GVNG,"title: Waxx Ur Name, artist: PXXR GVNG. Pla, ah Ah, na-na, hay mucha' Na-na-na, na, swag, hay mucha' sala' Te ha' pilla'o una BlaBlaCar, a todos lados no va a salir Yah, fuckin' house, los pobre', baby, baby, baby, pXXR GVNG baby, PXXR GVNG, los pobre' Kaydy Cain, check it Ah-eh, el Seco, ah, let us fuck it, dame que fume hermano Fresh, eh, fuck that shit, dame una, money, money money, money, money, money, putas hablando de mí Mi, yo ya nací siendo pirr Pirr, sigo rascando del brick Brick, putas hablando de mí Mí, yo ya nací siendo pirr Oh; Steve Lean, sigo rascando del brick Woh, woh, woh; 808 Mafia, Wuh, si lo que quiere' es trabajar, pilla un BlaBlaCar Car, khaled te espera donde vayas a llegar Wuh, wuh, si lo que quiere' es trabajar, pilla un BlaBlaCar Wuh, seco te pone rápido a featurear Beef, baby, si lo que quiere' es trabajar, pilla un BlaBlaCar Fuck it, woh, woh, vente para el barrio que te voy a enseñar a ostilar Wah, woh, si lo que quiere' es trabajar, pilla un BlaBlaCar Pilare', pilare'; Tra', çchale polla si me quieres tirar, yung Beef, ya poppin' molly Molly, swag, molly-swag on my dick, yeih, solo follo yolis Solo, solo follo ratchets, solo, puta no soy Messi Na, but I am ballin', yung Ballin' Ballin' Bitch, ballin', I am ballin', ballin', tijereta' y gole' Gole', les voy a comprar equipacione' a todo mis goonie', les voy a comprar toli' a todo mis gooines, puta yo soy un goonie Funny, pobre con money Money, ey, yeh Ballin', y es que ahora todo Ah, sabe que lo qué Steve Lean, que lo qué, que lo what, que lo qué; 808 Mafia, nunca he ido al gym Na, para nada, pero estamo' flex Flex, sabes que lo qué, comiendo Dorito' Çam, ñam, puta, Tex-Mex Mex, milf, blah, loco no te conozco Who you?, who you?, loco, what is your name? Who you?, loco, what is your name? Yah; who you?, yo soy Rivera Manny Manny, pussy, what is your name? What is your name?, pussy, what is your name? Who you?.",es_ES,1.0,0.0,1.0
2464208,Nacimos Pa Morir,1124,Anuel AA (Ft. Jory Boy),"title: Nacimos Pa Morir, artist: Anuel AA Ft. Jory Boy. , oh, ey, no, no, Ruff. ¿Entonces por qué no estás conmigo?, no, oh-oh-oh-oh, ¿Entonces por qué no estás conmigo?, maybach Music. Baby, tú y yo nacimos para morir Oh-oh-oh, oh-oh, ese cabrón te hace llorar, pero él no sabe que yo te hago venir Oh-oh-oh, oh-oh, oh, yo me olvido del tiempo cuando estamo' chingando, bebé, botellas negra', fuma conmigo, baby, yo siento que este mundo va a acabarse pronto Oah, vente conmigo, beba, y olvida a ese tonto Oah, no lo dudo, tú lo amas, pero mientes, bebé, tus ojo' brillan como mis prendas, baby, yo siento que este mundo va acabarse pronto Uah, vente conmigo, beba, y olvida a ese tonto, maybach Música. Tú dices que lo ama', eso es una mentira, el corazón lleno 'e odio, los más leale' se viran, tú pensaste que ese man iba a cambiar tu vida Iba a cambiar tu vida, sé que a veces siente' que estás presa y sin salida, con él es peleaera Ey, conmigo es chingaera Ey, yo quiero ese bizcocho, voy a comértela entera Voy a comértela entera, chingamo' y fumamo', Cristina Milian Cristina Milian, humo en el aire como en Amsterdam, ese nigga es una enfermedad, yo soy tu suero Oah, pecadore' no tienen un lugar en el cielo Oah, 'Tamo fornicando, vamo' para el infierno Oh-oh-oh, oh-oh, si es contigo, estoy dispuesto a quemarme en el fuego Baby; oh-oh-oh, oh-oh. No es normal No, que me tengas que llamar porque no tienes con quién conversar, no es igual, que te sientas preferida -ferida a que te sientas ignorada, no es normal, que necesites mi sexo Sexo para poder venirte, tú eres mía por supuesto, ¿Entonces por qué no estás conmigo? Oh, no, oh-oh, ¿Entonces por qué no estás conmigo? Oh, no, oh, mmm, no, check it out. No sé qué está pasando, bebé, tus ojos brillan como mis prendas, baby, nacimos para amar, nacimos para morir, baby, tú y yo nacimos para morir Oh-oh-oh, oh-oh: no, no sé qué está pasando, bebé, tus ojos brillan como mis prendas, baby, nacimos para amar, nacimos para morir, ese cabrón te hace llorar, pero él no sabe que yo te hago venir Oh-oh-oh, oh-oh, oh. Nena, olvida toda la mierda negativa, yo solo voy a hacer que te mojes toda ĄOah!, yo sé que tú te sientes sola, una playa sin ola', algo no está bien, el día en que yo muera, entiérrenme con toa' mis prenda', dile que perdió una perla por estar recogiendo piedra' Piedra', y que la muerte con la vida no juega, dile que esa relación ya está muerta, persona' perdonan, pero no olvidan, para de vivir triste y vacía Oh-oh-oh, oh-oh, decepcioná' con la vida, la relación es más rica si es prohibida Oh-oh-oh, oh-oh, oh. Check, check, check it out Oh-oh-oh, oh-oh, je, anuel, el de la J, baby Jory Boy, maybach Música, anuel Oh, oh, maybach Music Latino MMG Latino, baby, jajaja, dímelo, Spiff Oh TV, nos fuimo' lejo', baby, el de la J, baby Nah, nah, nah, la AA, fresh! Eh-eh, mera, dime, Spiff, el de la J, baby No, no, no, no, ¿Qué es lo que hace', baby?, mera, dime, Mvsis Dímelo, dímelo, matando la liga, baby Dímelo, TDX, tainy, no hay break, real hasta la muerte, m-M-Maybach Music, check it! Nah-ah-ah, ja-Ja-Jan Paul, equalizer, baby Mmm, nah-ah-ah, eQ Mmm, ah-ah-ah, yeah, yeah, en la I de Inc, dímelo, oh, ey, no, no, Ruff.",es_LATAM,1.0,0.0,0.0
10187950,El Egoísta,304,Sobrepensante,"title: El Egoísta, artist: Sobrepensante. Me dicen el egoísta porque quiero amarme, me cansé de ser tan débil, ahora trato de ser fuerte, que lo que piensen de mí me de igual y no me afecte, quiero tener el valor de luchar y defenderme, olvidarme del pasado, ya que solo me hace daño, creía tener la razón estando tan equivocado, cuando uno es inmaduro piensa que lo sabe todo, y comete errores que luego nos salen caros, me dicen el egoísta porque me aleje de todos, tuve muchos conocidos pero ninguno fue amigo, me alejé de la manada, soy un lobo solitario, porque mejor estar solo que mal acompañado, esos que no me apoyaron, al contrario, se burlaron, de ese chico inmaduro, de ese chico que era sano, y ahora que soy un adulto ni siquiera los saludo, porque no se les perdona a quienes mordieron tu mano, me dicen el egoísta porque no le ruego a nadie, el que quiera que se quede y el que no, pues que se largue, el amor no se mendiga, sobras me dejan con hambre, me da igual la abeja reina yo me salí del enjambre, no me humillo ante mujeres porque yo tengo mi orgullo, y si ella no me quiere, eso es asunto suyo, pienso que ella se lo pierde y continúo mi camino, porque si algo he aprendido es que el amor te llega solo, put*s te venden amor como si eso se vendiera, el calor de una vagina, eso te lo da cualquiera, la lealtad es eso que no tiene una ramera, pero ellos no lo entienden y te venden por monedas, todos hemos tenido esa persona que falló, la misma que te juraba que te quiso y que te amó, que nunca te dejaría, pero al final te dejó, y ahora la ves muy normal, ya que nunca le importó, no confío ni en mi sombra, no confío en nadie, paro solo en mi mundo, y no doy detalles, aunque hayan mil amigos pa mi son conocidos, solo creo en mi madre que siempre está conmigo, no confío ni en mi sombra, no confío en nadie, paro solo en mi mundo, y no doy detalles, aunque hayan mil amigos pa mi son conocidos, solo creo en mi hermano que siempre está conmigo, me dicen el egoísta porque pienso en mi primero, ya que cuando pensé en otros solamente me jodieron, al tratarlos como reyes como un vasallo me vieron, ahora soy mi alma gemela, yo soy mi amor verdadero, tú das todo por el otro y salen malagradecidos, te enamoran a tu novia, incluso te roban dinero, y son tan hijos de put* que te llamaban hermano, ya veo que la traición siempre viene del más cercano, me dicen el egoísta porque quiero superarme, ya no me junto gente, ahora no confío en nadie, en mi círculo social solo quiero ganadores, porque me cansé de estar con quienes quieren estancarme, me dicen el egoísta porque yo nunca me rindo, aunque me vean en el suelo siempre vuelvo y me levanto, el mensaje en mis canciones siempre serán positivos, porque quiero ser el guía de aquellos que están perdidos, me dicen el egoísta porque sé que no sé nada, y por el hecho de aceptarlo me alejé de la ignorancia, no soy un sabelotodo cada quien tiene su área, soy bueno filosofando pero malo en matemáticas, me dicen el egoísta, confunden el amor propio, ¿Si no me amo a mí mismo como mierda amaré a otros?, tiene baja el autoestima todo el que me llame loco, soy de verte a los ojos nunca por encima del hombro, no confío ni en mi sombra, no confío en nadie, paro solo en mi mundo, y no doy detalles, aunque hayan mil amigos pa mi son conocidos, solo creo en mi madre que siempre está conmigo, no confío ni en mi sombra, no confío en nadie, paro solo en mi mundo, y no doy detalles, aunque hayan mil amigos pa mi son conocidos, solo creo en mi hermano que siempre está conmigo, me dicen el egoísta por pensar en mí–Ś, por quererme, por amarme, por no dejar que me jodan–Ś.",es_LATAM,1.0,0.0,1.0
8912378,Mi Nena Remix,916,Maikel Delacalle & Quevedo,"title: Mi Nena Remix, artist: Maikel Delacalle & Quevedo. Te lo dije una vez, te lo repito: eres mi nena, ah, ah Mi nena, mi nena, quiero volverlo a hacer Oh-oh, nena, es que como tú no hay ninguna, y brillas en la noche como lo hace la luna, ey, me pones demasiado mal, me vuelves un animal, yeah-eh, this is the remix, ey, girl, ¿qué quieres hacer?, quítate la ropa mientras yo te canto y llegamos al placer, ¿Qué quieres hacer? Sabes quĐľ soy tuyo, ma, tú me dice' y te paso a rĐľcoger, te paso a recoger Yeah, tú eres mi shorty, te robo donde sea, te vi con un tipo y te fuiste conmigo aunque el tipo te puso pelea, sé que te vas conmigo, con él no te sube la nota, no sabe humedecer tu boca, me pregunta si tengo otra, mami, eso no importa, bebé, me gusta' más cuando te ves en faldita corta, se nota que eres de la costa, me vio vestido de Lacoste y me guiñó el ojo pero aposta, ese culito no tiene coste, siempre quiso estar con un rockstar, se nota que eres de aquí, ni Sevilla ni Madrid, bebé, te conocí en Añaza y ahí mismo te lo me–, mmm, normal, y aunque después todo salió mal, extrañas cuando te lo daba mientras sonaba la original, yeah, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, a ella le gustan los tipos de calle, los tiger', los capo', los gangster' Ah-ah-ah, me la llevé a Tenerife, le dije: Mamita, ya no es como antes Pu, pu, pasaron años desde la primera pero ahora vamos por delante, ella quiere dos amantes, que sean Quevedo y Maikel Jaja, yo, me pide que le dé cariño, que nadie le hace lo que le hago yo, me pide que le cante lento, ella baja lento y se me olvida todo, empezamos como a las 7 y con tanto juego se hicieron las 2, ella era fría como el hielo y yo soy el fuego que la derritió, oh, es que no sé cómo decírtelo, yo quiero que seas mi nena, por favor, no me digas que no, mmm, te regalaré mi corazón, la bebecita está a lo fuego, que la llevé a San Isidro y ahora tiene enamorado a todo le bloque Jaja, tiene un tatuaje en el escote, se le ve en la cara que le gustan los malotes Yeah, so good tu culo, me tiene loco, lo juro, vamos a Las Palmas el finde, planeemos el futuro, nena, es que como tú no hay ninguna, brillas en la noche como lo hace la luna, me pones demasiado mal, me vuelves un animal, si tu cuerpo es prohibido, soy un criminal, jaja, ¿oíste, mami?, tú ya sabes quiénes son, oh Quién, quevedo y Dela, Quevedo y Dela, mmm, delacalle, indica, Quevedo Yo, ah-ah Ey, mi nena.",es_ES,1.0,0.0,0.0
