song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
1419809,Tragicomedia,22,Estopa,"Yo que vivo en la luna quiero darte mi granito de arena, tú vives en una laguna, de la noche prisionera, de risas inoportuna', llanto' que valen la pena, cárcele' de amargura, palabra' que son cadena', ¿Por qué no cumple' tu condena de noches en vela?, que soy yo tu trena, si tú ere' mi novela, yo soy tu tragicomedia, me sube' como la espuma, yo bajo por tu' cadera', si me subes a la luna, tendrás una luna llena, y tus ojo' me miraron y la luna se cayó del cielo, y tu' palabra' me hablaron, aunque últimamente no te entiendo, pero me pongo tan malo, cada vé que me roza tu pelo, casi como un bicho raro, una e'pecie nueva de insecto, ąQue no, que no, que no!, por eso piensa, que soy un sueño, sueña, que pienso, mándame un beso, llámame un día de e'to', e'toy en el metro sin cobertura, y en la parada de tu cintura, y alégrame e'ta tri'te figura, cuéntame un cuento, dame locura, porque si no luego me lo invento, pero me pongo tan malo, cada vé que me roza tu pelo, casi como un bicho raro, una e'pecie nueva de insecto, ąQue no!, y si tengo que morirme, que me muera en primavera, pa' poder echar raíces, y vivir siempre a tu vera, y si tiene' que marcharte, llévame en una maleta, yo prometo no pesarte, tú procura no perde'la, y tus ojo' me miraron y la luna se cayó del cielo De su miseria, y tu' palabra' me hablaron, aunque últimamente no te entiendo, pero me pongo tan malo, cada vé que me roza tu pelo, casi como un bicho raro, una e'pecie nueva de insecto, ąQue no, que no, que no!, por eso piensa, que soy un sueño, sueña, que pienso, mándame un beso, llámame un día de e'to', e'toy en el metro sin cobertura, y en la parada de tu cintura, y alégrame e'ta tri'te figura, cuéntame un cuento, dame locura, porque si no luego me lo invento, piensa que soy un sueño, sueña, que pienso, mándame un beso, llámame un día de e'to', e'toy en el metro sin cobertura, y en la parada de tu cintura, y alégrame e'ta tri'te figura, cuéntame un cuento, dame locura, porque si no luego me lo invento.",es_ES,0.0,0.0,0.0
172768,A las Cosas por Su Nombre,58,Violadores del Verso,"5 años más tarde..., le quité las telarañas al micro y lo saqué del cofre, y me juré que siempre llamaría a las cosas por su nombre, ¿Te haces de cuerpo o de vientre o te estás cagando?, eructo, regoldo, orín es meado y punto, llevamos doble vida, siempre más persona que artista, perdona que te diga, si no queréis sacar dinero en el rap, no saquéis disco, cuelga tu promo en internet y listo, so tonto, ni una descarga del mismo del que tanto fardas, y suena psicofonía en una cinta mil veces grabada, llámame para colaborar, MC novato, y lo mejor de tu CD será mi párrafo, me siento solo y con pena, aunque siempre sé la hora, en este mi desierto es un gran reloj de arena, hinchado el corazón para bajar la inflamación, de esta herida pondréle hielo con ron, soledad es hablar conmigo mismo y preguntarme:, ť¿Qué tal el trabajo?ť, Ť¿Cómo a ido el día?ť, Ť¿Hoy sales?ť, y si salgo soledad es hablarle a un litro y llorarle, y bebérmelo mezclado con lágrimas y, aun así, bien me sabe, camareros de etiqueta son mandriles con mandiles, yo tiro cañas a miles, so imbéciles, pude beberme tres cubatas en el mismo vaso, y con los mismos hielos tenía sed, prisa y no tiempo, pongo a Hate en su vida y le hará feliz, le hará reír, y mientras yo solo en una esquina llorando porque sí, soy cofrade, beodo y encomendé mi espíritu, a San Cacique bendito del amor hermoso, no intentéis innovar con tonos raros y la voz, de como estuvierais cagando como Dyango, ¿Qué fue de ese rap hardcore que nos enamoró, cuando Erick Sermon abandonó a EPMD, se nos amariconó?, qué triste, ¿no? Mi amor por el rap no nació en un ciber, eres un pufo como las caras de Bélmez o el Ligre, dios me libre de creer en el susodicho, y menos en un cuerpo con sotana negra y un púlpito, ojalá te mueras, este que ahora os habla, nunca sucumbió a modas pasajeras, mi padre es el rap, yo soy su vástago, si no te queda claro, te lo susurro al oído por megáfono, mago Beodo os da lo que os corresponde, hate hasta los huevos inconforme, yuen Shiao Tien letras sinceras siempre porque, sho Hai llama las cosas por su nombre, mago Beodo os da lo que os corresponde, hate hasta los huevos inconforme, yuen Shiao Tien letras sinceras siempre porque, sho Hai llama las cosas por su nombre, cigarros de la risa son porros, penes son pollas, las vaginas son coños, gobernantes del mundo son blanco de odio y de ira, normal, yo antes morir que perder la vida, dios es nada, tú mira al cielo y pide milagros, yo pedí, se me cagó un palomo torcaz por mal cristiano, ťMierda divinať, pensé, y a este infiel concediéronle, el ir muriendo de pena, cada vez más cada mes, aun así soy un regalo, sin envoltorio alguno, soy fan de mi grupo, cuando hay disco nuevo en la región a Zaragoza coronamos reina, a pesar del aire en movimiento, la muy puta ni se despeina, tú qué esperas rapero, un respeto al arquitecto, ¿Tú sin mi de qué? Si yo soy tus cimientos, en la oficina de Rap Solo se fuma, la ley en vigor dicta que no se puede, pero nos la suda, escucha música de todo, pero con criterio, por la muerte de muchos artistas, mi reino, a festivales europeos de la música Sho-Hai rechaza, para las Ketchup, gas mostaza, sal de caza y pesca furtivo, jara y sedal, o sal de marcha conmigo y será jarra y pedal, amante de lo prohibido, para mí lo más normal, a ojos de un purista convencido, pecado mortal, date regalos al cuerpo, joder, pero ponte el capuchón, con la piba que acabas de conocer, te aconsejo lo que debes de hacer, almeja que no se abre no se debe comer, lo que sería el colmo del sumo placer, imagina estornudar y correrte a la vez, aunque un cobarde forero en el tanatorio al mes, sería un placentero trofeo digno de merecer, somos cuatro y el de la guitarra, escupimos lo que pensamos, y no adornamos las palabras con guirnaldas, por su nombre a las cosas: tu relación no funciona, tu pibe te engaña y tu novia es idiota, beber es vivir, pero no lo hagas, mi razón de existir: alegría embotellada, me quiero morir, pero sin deciros nada, diré que bajo a por tabaco y jamás volveré a casa, mago Beodo os da lo que os corresponde, hate hasta los huevos inconforme, yuen Shiao Tien letras sinceras siempre porque, sho Hai llama las cosas por su nombre, gran Mago os da lo que os corresponde, hate hasta los huevos inconforme, yuen Shiao Tien letras sinceras siempre porque, sho Hai llama las cosas por su nombre.",es_ES,1.0,0.0,1.0
1782003,Bonnie N Clyde,1027,Tomasa del Real,"Ella me guarda la pistola, me guarda la coca, no te equivoques con mi mami, porque ella sí que es loca, así que dale bien duro, mami, lo' asesino', bien dura, bien dura, bien dura, que se te suba la temperatura, bien dura, bien dura, bien dura, que se te suba, suba, quiero ver como se te sube la temperatura, ver cómo de a poco se te pone ma' dura, en el auto a pasear, a la plaza a fumar, te quiero besar, de mi puedes abusar, cosas buenas, cosas malas, ay, no te hago drama, haz tus cosas y vámonos pa' la cama, tu cara en mi cola, él me sofoca, estamos bien dirty, échamelo en la boca, te pones más malo y eso me motiva, ando por la calle y me siento protegida, no me vo'a asustar si me quieres amarrar, yo soy tu mami y tu eres mi pai, bien dura, bien dura, bien dura, que se te suba, la temperatura, bien dura, bien dura, bien dura, que se te suba, suba, en mi mochila, cargo tu pistola, en mis tetas, escondo la mota, y si tu me tocas, eso me provoca, y si miras a otra, yo me pongo, me pongo bien loca, no es de celosa, nos llevamo' a otra, apenas tú terminas, te exigimos otra, no es de celosa, nos llevamo' a otra, apenas tú terminas, te exigimos otra, ella me dice al oído, oh, que yo soy un atrevido, oh, porque le digo que me quiero llevar a casa a otra, y lo quiere hacer contigo, oh, ella me dice al oído, oh, que yo soy su papi chulo, oh, que me deje de tonterías, que ella no esta pa' eso, y se lo haga bien duro, oh, y la verdad es que me estoy enamorando, porque le gusta heavy, porque le gusta sucio, porque me deja que la tire del pelo, que la amarre en el suelo y que se lo haga bien duro, bien duro, bien duro, bien duro, bien duro, bien duro, bien duro, voy a comerte to' el toto, voy a llenarte la boca, y voy a partirte el culo, contigo sabes lo que hay, me siento como Bonnie and Clyde, robando, drogándonos, jodiendo, pero amándonos, me siento como Bonnie and Clyde, robando, drogándonos, jodiendo, pero amándonos, qué lo que, what's up?, que rico Tomasa, la Mafia 'el Amor, el porno del ghetto, enamora'o del dinero, pero saben que las quiero, kaydy Cain.",es_ES,1.0,1.0,0.0
1043846,Lloraré Las Penas,21,David Bisbal,"Lloraré, ay lloraré, lloraré, lloraré las penas, lloraré, ay lloraré, lloraré, lloraré las penas, mi corazón está en tus manos, porque todo te lo he da'o, y entre tanto sufrimiento, creo que se me ha maltrata'o, estoy muriéndome, por tus caricias y tus besos, desnudándome la piel, mi corazón está en tus manos, y no puedo rescatarlo, no sé como se libera, un corazón enamora'o, esclavo de tu amor, vagabundo que agoniza de dolor, veo pasar las noches en mi cruda soledad, y en la luz del alba sé que tu me extrañaras, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, pero no te voy a perdonar, yo sé que no volveré a pecar, estas viejas trampas no funcionaran, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, sé que tu calor voy a extrañar, pero el tiempo es sabio y sanará, esta herida anclada en mi corazón enamora'o, mi corazón está en tus manos, y no puedo rescatarlo, no sé como se libera, un corazón enamora'o, esclavo de tu amor, vagabundo que agoniza de dolor, veo pasar las noches en mi cruda soledad, y en la luz del alba se que tu me extrañaras, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, pero no te voy a perdonar, yo sé que no volveré a pecar, esas viejas trampas no funcionarán, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, sé que tu calor voy a extrañar, pero el tiempo es sabio y sanará, esta herida anclada en mi corazón, veo pasar las noches en mi cruda soledad, y en la luz del alba se que tu me extrañaras, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, pero no te voy a perdonar, yo sé que no volveré a pecar, esas viejas trampas no funcionarán, lloraré, ay lloraré, lloraré, lloraré las penas, lloraré, ay lloraré, lloraré, lloraré las penas, lloraré las penas de mi corazón enamora'o, sufriré el lamento de este corazón ilusiona'o, lloraré, ay lloraré, mi corazón enamora'o, lloraré, lloraré las penas.",es_ES,0.0,0.0,0.0
1958456,Vivir,17,Bustamante,"De repente pasa el tiempo, y me olvido de ti por completo, porque se que estas ahí, es injusto pero cierto, que la vida te enreda en su juego, y te aleje mas de mi, solo quiero encontrar ahora el modo, de volver a olvidarnos de todo, y vivir, vivir los dos este momento, vivir, como si el tiempo fuera nuestro, vivir, vivir sin miedo de vivir, tengo tanto amor, tengo tanto amor, por vivir, como si fuéramos eternos, vivir, vivir sin miedo de morir, tengo tanto amor, tengo tanto amor, para ti, el que vive no esta muerto, pero a veces asi yo me siento, porque no te tengo a ti, si la vida son momentos, yo no quiero perderme los nuestros, porque tu me haces vivir, solo quiero encontrar ahora el modo, de volver a olvidarnos de todo, y vivir, vivir los dos este momento, vivir, como si el tiempo fuera nuestro, vivir, vivir sin miedo de vivir, tengo tanto amor, tengo tanto amor, por vivir, como si fuéramos eternos, vivir, vivir sin miedo de morir, tengo tanto amor, tengo tanto amor, para ti, y vivir, vivir los dos este momento, vivir, vivir sin miedo de morir, tengo tanto amor, tengo tanto amor, para ti y para mi.",es_ES,0.0,0.0,0.0
1522949,Poquito A Poco,22,Estopa,"Hay una puerta entreabierta entre tu boca y la mía, hay una palabra muerta, una mirada vacía, hay un silencio que mata, una escalera que sube, y una duda que me baja, y una cabeza en las nubes, lo reconozco, fumo porros a diario, me fumo uno y es como poner la radio, pero por dentro de mi amarga cabeza, siempre tan sola y tan llena de tristeza, me salen las canciones que a mí más me molan, las musiquillas que a mí más me motivan, las amarguras se vuelven amapolas, y las tristezas me alegran la vida, anda, dame que fume, porque me siento solo, dame de fumar porque no quiero estar triste, no, calada a calada, poquito a poco, se desnuda el aire y la luna se viste, déjame que fume, porque me siento solo, dame de fumar porque no quiero estar triste, no, calada a calada, poquito a poco, se desnuda el aire y la luna se viste, y una garganta se rompe al filo de la mañana, ya hay luz en el horizonte, va a explotar la madrugada, hay un espejo que cuenta la cruel verdad a la cara, huele a viento de tormenta, y hasta hay un gato que ladra, anda, dame que fume, porque me siento solo, dame de fumar porque no quiero estar triste, no, calada a calada, poquito a poco, se desnuda el aire y la luna se viste, déjame que fume, porque me siento solo, dame de fumar, porque no quiero estar triste, Ąque no!, calada a calada, porro a porro, se desnuda el aire y la luna se viste, anda, dame que fume, porque me siento solo, dame de fumar porque no quiero estar triste, Ąno!, calada a calada, poquito a poco, se desnuda el aire y la luna se viste, déjame que fume, porque me siento solo, déjame que fume, porque me siento solo, déjame que fume, porque me siento solo, déjame que fume, porque me siento solo.",es_ES,0.0,0.0,0.0
1634367,Te quiero,506,José Luis Perales,"Cada vez que te tengo, me sabe a poco, cada vez que te tengo, me vuelvo loco, y cada vez, cuando te miro cada vez, encuentro una razón, para seguir viviendo, y cada vez, cuando te miro cada vez, es como descubrir, el universo..., te quiero, te quiero, y eres el centro de mi corazón, te quiero, te quiero, como la tierra al sol, cada vez que la noche, llega a tu pelo, de cada estrella blanca, yo ciento celos, y cada vez, cuando te miro cada vez, me siento un poco mas, de tu mirada preso, y cada vez, cuando amanece cada vez, se escucha una canción, y nace un beso, te quiero, te quiero, y eres el centro de mi corazón, te quiero, te quiero, como la tierra al sol, te quiero, te quiero, y eres el centro de mi corazón, te quiero, te quiero, como la tierra al sol.",es_LATAM,0.0,0.0,0.0
174277,Modestia Aparte,58,Violadores del Verso,"Hablo de estar a la vez en miles de hogares, hablo de aglomerar al respetable, hablo de ponerme hasta el culo en bares, profesionales sin iguales modestia aparte, no busques inexistente sinónimo no hay, uves dobles no uses en vano su nombre, con la masa gris vagando por lares inhóspitos, pies pisaron luna y cráteres mago di sí o no,sí o no!, os vigilo desde lo alto, desorbitado en el Entalto desde abajo aún así, con la lengua lo más parecido a un cenicero, con nicotina hasta el entrecejo os hago un concierto, me lo tomo en serio, de vez en cuando un poco de chanta para no amargar al gentío, quitando protagonismo a papeles principales, dirigen-se-nos miradas desviables, gran mago hoy no canta hoy sólo curra en barra, mucho lo siento otro día será, busco con otros un simple abran fuego, disparaste demasiado tarde vaquero, modestos al suelo duro es el duelo, aún con el fuelle al cero me os meo, ¿que no?, sho Hai relax con un simple pajo, después me fumaré un cigarro y como nuevo, hablo de estado de ánimo mi estado anímico es lánguido, momento álgido en vida ya es un clásico, aun teniendo las mejores líneas del mundo me falta algo, no sé que es pero me falta algo, lleno vacíos a base a de tragos, el remedio fácil para problemas complicados, vida arreglada siempre a base de parches, hombre sobresaliente con daños notables, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, pero me ves y empiezas a creer que el estrés, es lo que viene después de verme, y es que este expediente que tienes enfrente, vino a conquistar el milagro de tu bajo vientre, nada que hacer, MC, te darán por muerto, si hay un micrófono abierto todos a cubierto, he vuelto. Es la vida de un príncipe sin estirpe, ¿Cómo decirte...? Irte o arrepentirte, colega, calma tu cólera o te dolerá, mi Rap llegó a tu bóveda y no se moverá, no me vendí, Ąque va!, Ąme defendí!, no creí ni en tí ni en tí por eso estoy aquí en D&D, algunas tías sonríen pues saben quien rapea bien, nací en el infierno así que no se fíen, a cien mc´s metí en crisis, ¿a mí? si ...¿tú? si... Ni en Midi ni en DVD, whiskys y porros es todo, con colegas me muevo, no sé a qué juegas no me llegas ni al forro de los huevos, ¿Competición? Est non. El campeón dijo:, si vacilas pilla rimas imaginativas, hijo, jódete si subo y desde arriba te señalo, vas a morir al palo de párrafos, lanzados por astros del Hardcore, aptos pa´ daros impactos, de bala en las paredes de tus cascos, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, creete la mitad Ajah, de lo que no ves, no te creas nada, recuérdame como a Aristóteles porque, sin perder papeles llegamos a obtener laureles, ąAsí! Me las arreglo en cualquier lugar, y de competición mejor ni hablar, porque desde este rincón manché de rap, tantas corbatas como calculadoras, incapaces se dan el piro, en Kuwait caen a tiros, así es el cristal por el que os miro, este micrófono es como algo que te vuelve loca, como algo que se mira pero no se toca, dónde lanzar mi granada, esta manada, consiguió casi todo siendo casi nada, te pongo ahí mis métodos, mi nombre estuvo en el anónimo, como en bocas de todos, sin fórmula, sin definición, en la calle como en el sexo, andar con precaución, a prior queda sobrevivir a lo peor, con la mentalidad de que soy el mejor, si en competiciones hay nenas, se les ríen nenas, después no hay quién hable con nenas, os cánsareis de ver esta jeta, podréis odiar al poema pero no al poeta, ąAh!, Ąpónmelo!, Ąah!, Ąpónselo!, a que whisky sin hielo, a que paladar sin caramelo, siendo el mismo, ando con mis modales y con este romanticismo, sigo comprometido, a veces no, a veces he tenido, a veces no, a veces he sido, no fue por suerte ni por caras bonitas, esquivo sibaritas, mejor señoritas, más molesto, por ser más chulo que el resto, más fanfarrón que modesto, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada, de lo que ves, créete la mitad Ajah, de lo que no ves, no te creas nada.",es_ES,0.0,0.0,0.0
1050006,Temblando,508,Hombres G & Ha*Ash,"Temblando, con los ojos cerrados, el cielo esta nublado y a lo lejos tú, hablando, de lo que te ha pasado, intentando ordenar palabras para no hacerme tanto daño, tanto daño, y yo sigo temblando, de la mano, y con mucho cuidado, os besasteis en silencio, donde no había luz, y me hace gracia, tu manera de contarlo, como el que cuenta que ha pensado, que ha decidido, que seguimos siendo amigos, y yo, estoy temblando y llorando, me había jurado que nunca iba a llorar, escuchando cada palabra que no quiero escuchar, desgarrándome, suplicándote, intentando hacerte recordar pero tú, sólo dices: voy a colgar.",es_ES,0.0,0.0,0.0
9504991,Pobre secretaria,888,Mentiras el Musical,"Casi las 8, salto a la ducha, no, no me puedo retrasar, medias de seda, falda apretada, ¿qué maquillaje habré de usar?, siete perfumes, uñas pintadas, algo que pueda conquistar, algo de escote, algo que note, que no lo deje trabajar, más atrevida, menos princesa, siendo elegante gustaré, más decidida, menos discreta, irresistible más que ayer, tiro la casa por la ventana, un elíxir he de encontrar, jefe querido lo has conseguido, no sé si pueda aguantar más, fíjate, fíjate en tu secretaria, ay señor, qué dolor, pobre secretaria, pídele que copie, cien mil veces yo te amo, fíjate, fíjate en tu secretaria, ay señor qué dolor, pobre secretaria, creo que le falta, poco para enloquecer, se abre la puerta yo boquiabierta, siento un desmayo un no sé qué, venga al despacho, tono de macho me armo de lápiz y papel, por una nota, por una cita, por un piropo, ¿que he de hacer?, piel de franela, ojos canela, de indiferencia moriré, esa sonrisa, maravillosa de irresistible seductor, y ese atractivo de ejecutivo me ha roto en dos el corazón, caigo en tus brazos, dame un abrazo, que no hay antídoto mejor, llámame esclava, llámame nena, y no me ignores por favor, fíjate, fíjate en tu secretaria, ay señor, qué dolor, pobre secretaria, pídele que copie, cien mil veces yo te amo, fíjate, fíjate en tu secretaria, ay señor, qué dolor, pobre secretaria, creo que le falta, poco para enloquecer.",es_ES,1.0,0.0,1.0
