song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
9563689,La Mujer Policía,458,Eladio Romero Santos,"title: La Mujer Policía
artist: Eladio Romero Santos

Intro de Guitarra
yo vengo amigo a contarle
algo que está muy de moda
que si alguno le incomoda
ahí es donde esta el detalle

Es la mujer policía
algo nuevo en la nación
que con falda y un bluson
puede mandarlo a prisión
solo de Guitarra
yo vengo amigo a contarle
algo que está muy de moda
que si alguno le incomoda
ahí es donde esta el detalle

Es la mujer policía
algo nuevo en la nación
que con falda y un bluson
puede mandarlo a prisión
ayer tarde estaba yo
caminando por El Conde
y vi esa mujer tan bella
con cartera y uniforme

Me arrestó porque le dije
que bonita cinturita
miren que caro salió
con aquella señorita

Imagínese ustedes
como han cambiado los tiempos
enamora una mujer
y le sale un sargento

Esa chica tan hermosa
no la vuelvo a enamorar
no quiero que me sorprenda
una mujer general

Imagínese ustedes con mi esposa policía
pues, tendré que andar derecho
toda la noche y el día
si por cosa de la vida
lo ascienden al coronel

Bueno ..
ahí si es dura la cosa
solo de Guitarra
ayer tarde estaba yo
caminando por El Conde
y vi esa mujer tan bella
con cartera y uniforme

Bueno ..
ahí si es dura el tabaco ehh
solo de Guitarra.",es_LATAM,0.0,0.0,1.0
11034998,Libérame,414,Manuel Medrano & Leo Rizzi,"title: Libérame
artist: Manuel Medrano & Leo Rizzi

Ah-ah-ah-ah
ah-ah
¿Quién sabe cómo arreglar un corazón?
cuando todo cae y es difícil ver la solución
ni siquiera el canto de las aves
ni siquiera el perfume de una flor
pueden sacarme de este trile que yo le llamo desilusión
te burlaste de mis ideales y me alejaste de Dios
tú borraste todos nuestros planes y yo como un idiota soñando con vos
libérame, libérame
no me confundas con tus labios
si te los llevas, me hacĐľs daño
por favor, libérame
libérame, libérame
no mĐľ confundas que te extraño
si me quieres, no me hagas daño
por favor, libérame
oh-oh, libérame, oh
estoy buscando las palabras para decirte adiós
la vida sigue y yo no sé qué pasa, pero mi corazón no lo entendió
daría por ti mi vida entera
y la de los demás si las tuviera
te adueñaste de mis ideales, me alejaste de Dios
cancelaste todos nuestros planes y yo como un idiota soñando con vos
libérame, libérame
no me confundas con tus labios
si te los llevas, me haces daño
por favor, libérame
libérame, libérame
no me confundas que te extraño
si me quieres, no me hagas daño
por favor, libérame
libérame, libérame
no me confundas con tus labios
si te los llevas, me haces daño
por favor, libérame
libérame, libérame
no me confundas que te extraño
si me quieres, no me hagas daño
por favor, libérame
uh-oh, libérame
uh-oh, libérame
uh-oh, libérame
uh-oh, libérame.",es_LATAM,0.0,0.0,0.0
4530666,Con La Miel En Los Labios,25,Aitana,"title: Con La Miel En Los Labios
artist: Aitana

Disfrutamos de cada pecado
nos reímos y lloramos
y nos vieron despeinarnos por ahí
nos comimos a bocados
nos dormimos en los brazos
de domingos de resaca por Madrid
y perdimos la vergüenza y las llaves
desmontamos cada calle del revés
me pusiste la luna en las manos
te gané sin temblar de un asalto
nos rompimos el alma en pedazos
me reclaman los daños y no estás aquí
me niego a borrar los mensajes
prender fuego a la casa no sirve
el amor cambia, nunca se extingue
cualquier día la lluvia nos vuelve a sentir
sentir
con la miel en los labios
fue en el taxi del beso robado
donde al fin pude huir del pasado
no digas nada tan sólo recuérdame así
escondimos las heridas, ya lo sabes
no encontramos las respuestas ni el porqué
me pusiste la luna en las manos
te gané sin temblar de un asalto
nos rompimos el alma en pedazos
me reclaman los daños y no estás aquí
me niego a borrar los mensajes
prender fuego a la casa no sirve
el amor cambia, nunca se extingue
cualquier día la lluvia nos vuelve a sentir
a sentir
con la miel en los labios
con la miel en los labios
y en el fondo yo sé que esto no se acaba aquí
cualquier día la lluvia nos vuelve a sentir
sentir
con la miel en los labios.",es_ES,0.0,0.0,0.0
4546835,Romeo y Julieta,144,Paulo Londra,"title: Romeo y Julieta
artist: Paulo Londra

Ey, Ąwuh!
o-O-Ovy On The Drums
ey, yo', oh
let the mercy, let the mercy
y al final, ey
sigo sentado esperándote, esperándote
pero relax, ey
yo sé muy bien que vienes a la' tre'
como a la tre' A la' tre'
si están celoso' de que te tengo pero'ello' no Ey, ello' no
basta de esto, sólo entremo' en la habitación La habitación
apaga la' luce' y empecemo' con la narración
romeo y Julieta pero con má' piquete y má' flow, ey ĄWuh!
má' piquete y má' flow, ey ĄWuh!
má' piquete y má' flow, ey ĄWuh!
no pedimo' má' nada que estar solito' un rato lo' do', ey ¿Qué?
má' piquete y má' flow, ey
má' piquete y má' flow, ey ĄWuh!
no pedimo' má' nada que estar solito' un rato lo' do', ey; yo'
somo' Romeo y Julieta pero má' modernizao' -ao'
entonce' la cosa se pone complicada Complicada
hoy la' cámara' no' tienen ya muy vigilao'
ya no podemos escaparno' de la nada
no me robo un corcel, sino que un BMW ĄWuh!; ¿qué?
para montar a mi bebé ĄWuh!
y fugarno' para un hotel, ey
nadie no' quiere ver Nah
pasa que envidia' no' tienen Yeh
porque hacemo' lo que queremo' sin importar lo que dicen, ey Dicen
beba, ven conmigo y ya no haga' má' caso
a lo' comentario' de todo lo' payaso'
ello' sólo quieren verno en puro fracaso Yeh
y que nos envenenemos ante' de abrazarnos, y-
y al final, ey Al final
sigo sentado esperándote, esperándote Esperándote
pero relax, ey Pero relax
yo sé muy bien que vienes a la' tre'
como a la tre'
si están celoso' de que te tengo pero'ello' no ĄWuh!
basta de esto, sólo entremo' en la habitación Habitación
apaga la' luce' y empecemo' con la narración
romeo y Julieta pero con má' piquete y má' flow, ey ĄWuh!
má' piquete y má' flow, ey ĄWuh!
má' piquete y má' flow, ey ĄWuh!
no pedimo' má' nada que estar solito' un rato lo' do', ey ĄWuh!
má' piquete y má' flow, ey ¿Qué?
má' piquete y má' flow, ey ¿Qué?
no pedimo' má' nada que estar solito' un rato lo' do' ĄWuh!
ovy On The Drums, On The Drums, On The Drums
yeh, Paulo Londra
ąBig Ligas!
leones Con Flow
ąWuh! Lo' Mayore'
ąAy! The Kristoman
ey Pero relax
esskeetit.",es_ES,0.0,0.0,0.0
1534193,Vibro,116,Rocío Jurado,"title: Vibro
artist: Rocío Jurado

Valió la pena conocerte
valió la pena enamorarte
mentir sin tregua y esconderse
valió la pena hasta engañarle
dejar la gris monotonía
por este sin vivir constante
dejar la paz en que vivía
por este infierno delirante
porque contigo vibro
cuando despiertan tus besos
mis dos palomas dormidas
cuando tus manos caminan
por el borde de mi cuerpo
cuando tus brazos me amarran
y me vencen y dominan
porque contigo vibro
cuando tu boca se calla
lo que tus ojos me gritan
cuando por fin se realiza
lo más grande y lo más bello
cuando te quedas cansado
y son tiernas tus caricias
contigo siempre vibro.",es_ES,0.0,0.0,0.0
1861879,Cielo Nublado Aka Cielo Nevado (Live),69,Pesado,"title: Cielo Nublado Aka Cielo Nevado Live
artist: Pesado

presente esta noche

Cielo azul, cielo nublado, cielo de mi pensamiento
quisiera estar a tu lado para vivir más contento
para vivir más contento

Soy el hombre más dichoso cuando tú estás a mi lado
hasta el sueño se me quita aunque esté bien desvelado
aunque esté bien desvelado

Un pintor pintó una rosa con una flor de Alelía
pero no hay pintor que pinte los ojos de mi María
los ojos de mi María

Un pintor pintó una rosa y en medio dos clavelitos
pero no hay pintor que pinte lo negro de tus ojitos
lo negro de tus ojitos

Muchas gracia'
bueno, yo quiero, antes que nada, darles las gracias a todos por acompañarnos esta noche y que sepan que este disco era un sueño para nosotros que hoy, gracias a Dios, se nos está haciendo realidad. Rendir un gran homenaje a toda esa gente que nosotros sabemos que ha participado de manera muy directa para que la música norteña esté ya siendo reconocida a nivel mundial. Hablar de tantos artistas que esta noche, bueno, hay fotografías de todos ellos de momentos muy especiales; algunos ya no están con nosotros, se nos adelantaron un poquito en el camino y los vamos a recordar también en este, en este homenaje y, a los que están aquí presentes, que Dios les dé mucha vida y muchas gracias, muchas gracias por todo lo que han hecho por la música norteña y especialmente quiero dedicar este disco para mi padre que está aquí presente esta noche.",es_LATAM,0.0,0.0,0.0
3015950,Si Tú Quieres,1223,"Yampi, Ozuna & Anuel AA (Ft. Pusho)","title: Si Tú Quieres
artist: Yampi, Ozuna & Anuel AA Ft. Pusho

Blanca Records
auh

Ella me dice al oído lo que quiere Lo que quiere
le gusta el sexo, es su debilidad Brr
no se me quita y como se mantiene
dice: Mátame, tócame Anuel

Si-si-si tú quiere' lo hacemos
mera dime Ozuna, los illuminati'
me llama y nos matamos en la cama sin miedo
como se atreve
real hasta la muerte, ¿oi'te, cabrón?
se suelta y me pide maltrato y que jale su pelo
mera dime Pusho
mai, si tu quiere', me llama y nos matamos en la cama sin miedo
mera dime Yampi
coge vuelo, se me trepa encima y conmigo es que se viene
si tú quiere' lo hacemos Uah
me llama y nos matamos en la cama sin miedo
como se atreve
se suelta y me pide maltrato y que jale su pelo
pusho
mai, si tu quiere', me llama y nos matamos en la cama sin miedo
m-V-P
coge vuelo, se me trepa encima y conmigo es que se viene

A ella le gusta que la prueben y que le comprueben
que la movie es real, que la lleven a todo esos estados que n'even
tiene veinte amigas, y diecinueve se abreven
de esas que siempre el culo mueven
después que mezclamos las lenguas con seven
baby, ya verás de lo que soy capaz
tu chingando con la máscara de Betty Boop
yo encima con la máscara The Mask
terminamos y me pide más, 'tate tranquila relax
que mi pollo es más caro que una combi Versace incluyéndo el tax
conmigo te encuentras y te desconcentras
cuando te pongo en cuatro y poco a poco sientes que te entra
que se calle que no está a mi altura Altura
que no esté hablando locura Locura
dile que en la Casa Blanca, con Pusho tú chinga segura Pusho

Si tú quiere' lo hacemos Uah
me llama y nos matamos en la cama sin miedo Anuel
como se atreve Se atreve
se suelta y me pide maltrato y que jale su pelo
mai, si tu quiere' Uah, me llama y nos matamos en la cama sin miedo
coge vuelo, se me trepa encima y conmigo es que se viene
si tú quiere' lo hacemos
me llama y nos matamos en la cama sin miedo
como se atreve Se atreve
se suelta y me pide maltrato y que jale su pelo
mai, si tu quiere', me llama y nos matamos en la cama sin miedo
coge vuelo, se me trepa encima y conmigo es que se viene

Trépate encima 'e este bicho y yo te lo meto completo hasta enloquecer Hasta enloquecer-cer
bebé, yo voy a chingar contigo hasta fallecer Hasta fallecer
yo te voy a poner en cuatro y te voy a pose-e-er ĄJaja!
y como una bala en un muerto, yo te penetré, eh-eh
me compré unas Versace y las Jordan del 93 las boté Versace, Versace
yo enrolé mientras tú me mamaste el bicho y despué' yo a ti te lo enterré ĄBrrr!
tú me lambe' esta vaina
y yo te compro las Jordan 11 North Carolina North Carolina
toa' mis Jordan son retro Son Retro
yo te pongo tu pierna en mi hombro y te entro Y te entro
yo soy esclavo 'e tu cuerpo, chíngame para atrás, baby, devórame Devórame
ella me busca las Perco cuando yo estoy con Çengo tatuándome Tatuándome
yo me incrusté en tu piel Tu piel y también te lo metí mejor que él Que él
uah, uah, uah
tú y yo chingando, bebé, debajo 'e la luna Debajo de la luna
uah, bebé

Wooh, wooh
el MVP, Pusho
woh, woh, woh
no sé que pasa que cuando fumo quiero chingar
cuando veo una foto tuya en el celular
dímelo, Yampi
y Kronix Magical
anuel
ozuna
trap Cartel
y esto es Casa Blanca Records
auh.",es_LATAM,1.0,1.0,1.0
554975,#Freemolly (Intro),585,Yung Beef & Steve Lean,"title: #Freemolly
artist: Yung Beef & Steve Lean

Un saludo para mi mama, te quiero mama
ąDinero!
yo siempre he esta'o atrá' el queso Cheese
libertad para to mis G's preso' Fo' my G's
ron al suelo pa mis G's muerto' Oh
y a mi baby mama, un beso Kiss
follando con la puta más famosa Skii
le piso en la curva más peligrosa Skii-skii
puta, puedo convertirte en una diosa Ah
nada más con que te escriba un para 'e cosas I got that shit
diseños caros, Pininfarina Bium
ese culo vale más que un coso de farina Coca
bitchina, pue' en la esquina La esquina
loco, ven para aquí Steve Lean, que se están formando filas Ring, ring
sniatch, en la calle hay sangre mía
no llame' a la ambulancia, que traen a la policía Chivato
me rio de la pena Ah y lloro de alegría Ja
no creo en el sistema, en la traphouse no se fía No se fía
los niños nacen con ansia Ansia
porque la mamá estaba hookeá' Goli'a
goli'a con la panza Ah, y aquí todo qui'en ser hustler Hustler
porque los papás estaban guillados y hacían billetes con la grasa Flush
triste al ver que no me quiere, alegre porque hay más mujere'
ya he deja'o de hacer billetes, now I am gonna get it Get it
puta, las cosas no son siempre como quieres
mi hermanito comi'o en los Ryanaires
punto' y cruces, puta, pero no es costura Na
los clientico' viniendo a por las posturas
tratando a esos yonquis como basura
porque sé que me mienten cuando juran Snitch
puta, yo no soy bonico, ni lo quiero ser Ser
yo pago dinero, como debe ser Skrrt
y ahora cada vez que follo, follo dos bitches Dos bitches
nos estamos haciendo muy que muy richies
ni triste ni contento guarra, just gettin' paper
me enciendo un porro 'e haze, que parece un bate 'e béisbol
la cuenta al día, puta, a nadie le debo
y el dinero me lo fumo, me lo bebo.",es_ES,1.0,0.0,1.0
11622161,MI COLETA,19,Lola Indigo,"title: MI COLETA
artist: Lola Indigo

Sin ti dentro, papi, me siento incompleta
llama y le llego rápido en el cinco letras
papi, si contestas, coge mi coleta
y báilame sin ropa como en la discoteca
encima de mí te quiero conocer
debajo y de lado y contra la pare'
me tocas así y empiezo a llover
'Tabas porque yo te llego
cuando le jalo del pelo
y se me baja hasta el suelo
me reza mirando al cielo
y se lo doy, si ese es su deseo
tira para atrás
sin ti dentro, papi, me siento incompleta Tira para atrás
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca Tira para atrás
sin ti dentro, papi, me siento incompleta Tira para atrás
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca Tira para atrás
en la disco tocándonos en la parte de atrás-trás
papi, quítame los tacones rojos como Yatra
llego en el cinco letra' y en la parte de atrás
nos empezamos a tocar y no termino de aparcar
papi, no tengas miedo, deja la peace a un lado
you know that if you want it, baby, I am gonna make you bounce
hoy es noche de entierro y no hay ningún muerto
pero tenemos que atar cabo suelto
baby, down, please, come down
me co-, me coje del pelo mientras me da de lado
no estabas cansado, baby, tú estás envicia'o
y yo quiero tu veneno
tira para atrás
sin ti dentro, papi, me siento incompleta Tira para atrás
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca Tira para atrás
sin ti dentro, papi, me siento incompleta Tira para atrás
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca Tira para atrás
encima de mí te quiero conocer
debajo y de lado y contra la pare'
me tocas así, y empiezo a llover
'Tabas porque yo te llegaba
cuando le jalo del pelo
y se me baja hasta el suelo
me reza mirando al cielo
y se lo doy, si ese es su deseo
sin ti dentro, papi, me siento incompleta
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca Tira para atrás
sin ti dentro, papi, me siento incompleta Tira para atrás
llama y le llego rápido en el 5 letra' Tira para atrás
papi, si contestas, coge mi coleta Tira-tira, tira para atrás
y báilame sin ropa como en la discoteca-a-a-a Tira para atrás.",es_ES,1.0,1.0,0.0
6622528,LEYENDAS,1284,"KAROL G, Nicky Jam & Wisin & Yandel (Ft. Alberto Stylee, Ivy Queen & Zion)","title: LEYENDAS
artist: KAROL G, Nicky Jam & Wisin & Yandel Ft. Alberto Stylee, Ivy Queen & Zion

Señoras y señores
bienvenidos al perreo intenso 2020, ¿o es 2021?
you heard?
agarren a su pareja por la cintura, oye
porque lo que viene, Karol G, no está fácil
y ellos lo saben
you heard?

Yo quiero bailar, tú quiere' sudar
y pegarte a mí, el cuerpo rozar
yo te digo sí, tú me puedes provocar
eso no quiere decir que para la cama voy
quiero bailar, tú quiere' sudar
y pegarte a mí, el cuerpo rozar
yo te digo sí, tú me puedes provocar
eso no quiere decir que para la cama

Lo que yo quiero es besarte
papi, te lo juro que te acercas y late mi corazón
si lo que quiere' es pegarte
yo no tengo problema en acercarme y bailarte este reggaetón

Mujeres, para la disco a bailar
ven demúestrale a tu man qué es la que hay
mujeres, para la disco a perrear
pero que él no se crea puede jugar
y como ya expliqué

Yeah-eh-eh
w, Karol G Karol G
otros nivele' musicale', muchacho'
colombia y Puerto Rico
otra dimensión musical

Me pones en tensión cuando bailas así
me pones mal a mí, no lo puedo resistir
declaro, quiero conectarte
y yo te quiero sentir
me pones mal a mí, no lo puedo resistir
declaro, que quiero azotarte
y yo te quiero sentir
me pones mal a mí, no lo puedo resistir, ah Doblete, yeah; mama

Mami, dime cómo es Tra
¿Cómo es que le baja' hasta abajo? Yeah
rumba, tequila, dale DJ, sube el bajo Me llaman
dile que salistes tarde del trabajo
que no te puede' resistir y que la noche es de relajo
mueve el chicki-bom-bom Oh, y pierde el control Oh
perreo sólido, ese es el factor Yeah
trago en mano y las luces cambiando de color Tra
terminemo' esta guerra en el nivel superior
y dale tra, y no hagas más nada Tra, tra
mami, dale tra que lo nuestro esta noche se da Tra; doble
dale, fronteame, bebé, nunca le baje' Doble
saca a pasear para fuera lo de salvaje

Falta que yo le hable y por detrás me pegue Chq-chq-chq-chq-chq
antes que todo se acabe voy You already know, you already know; Z-Diddy

En la disco bailoteo
mezcla'o con fumeteo, –eo Chq-chq-chq-chq; eso, perro
gardeo, saciar tus deseo' Zion, baby
bailoteo
mezcla'o con fumeteo, –eo Eso, perro
gardeo, saciar tus deseo'

A que no te atreves, a soltarte conmigo
acostarte conmigo sin ningún compromiso
a que no te atreves, a soltarte conmigo
acostarte conmigo sin ningún compromiso

Yo no soy tu marido Marido
ni tampoco tu hombre Hombre
solamente el Cangri que cuando tú llamas te responde
yo no soy tu marido
ni tampoco tu hombre
solamente el Cangri que cuando tú llamas te responde

Yo', mami te llamo callado
para ti siempre activado
te gusto porque en la cama soy un degenera'o
le llego acelerado y loco por echarte cuarenta
contigo la bellaquera aumenta, yo'
dame lo que tienes allá atrá'
ese es Nicky Jam que le mete reggaetón para chingar
te voy a depositar, tú vas a resucitar
esta vez que yo no quiero que pares de gritar

Enemigo', voy para allá, ah
stylee le canta, le canta a la girla que le gusta el vacilar
ahora mismo un estilo bien criminal que vengo yo a tirar

DJ Nelson y Alberto Stylee
aquí Karol G, con tremendo style
si te gusta perrear pues no te detengas
que este año vengo acabando ¿Qué, qué?

Vengo acabando ¿Qué, qué?, vengo acabando ¿Qué, qué?
vengo acabando ¿Qué?, vengo acabando
sigue-Sigue para alante , nunca para atrás
este año
sigue-Sigue para alante , nunca para atrás
este año
sigue-Sigue para alante , nunca para atrás
este año
vengo acabando, vengo acabando, ey

Damas y caballeros
desde la isla del perreo, Karol G
karol G, bebecita
w, Yandel Vengo acabando
alberto Stylee Vengo acabando
nicky Jam, Zion Vengo acabando; ¿qué? ¿Qué?
ivy Queen
la mamá de los pollito', papá
otros nivele' musicales, muchachos
you heard?
sigue para alante , nunca para atrás
este año vengo acabando.",es_LATAM,1.0,1.0,0.0
