song_id,song_title,artist_id,artist_name,lyrics,language,label
3648351,El Pompo,234,Krisspy,"title: El Pompo, artist: Krisspy. Wepa el mismo Krisspy, hehe, Yeha, huh, wey, yeha, huh, mami. A mi me gusta bailar, el pompo que vino nuevo, pue' si no lo bailo ahora, seguro que yo me muero. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, ampliando, el bombazo ataca Extra, extra. Cuando yo ´taba chiquito, mi mamá me hacia mangú, y ahora después de grande, majo yo y majo tu, ¿Ay Krisspy tu ´tá majando?, señore' no majen mucho eso, uno mofongo grandisimo que se hacen Ah. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, agarreme e´to ahora, uy, es el mismo Krisspy, con El Bombazo tipico si, wepa, huh, huh, no son iguale, escucha y no compare. Espino cerramo es yuca, narices de bombolon, pestaña, burro celoso, se ´taba poniendo viejo, ay Krisspy, miralo ¿eh?, miralo ¿eh?. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, el frente local El Bombazo, oye Brally,  ese tonto, Brally, ay Brally, huh, wey, si, ay Brally, otra ve' Brally, ay Brally, huh, wey, arolla,. La mujere' de este tiempo, te brinda todo su amor, pero es para que tu le de, lo' cinco mil del salon, ay ¿como que cinco mil, si yo nada más le dí quiniento, a esa mira?, ą¿Quinientos! Si, quiniento no dan ni pa rakata, ni pun chinchin carajo. A sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, a sobarle el pompo, huh, wey, bombazo, ay, ay, ay, ay, arolla Joshua, que se quite de ahí, ese pinche pajá, jM, yeah, palomo, huh, yeah, brandon, a volon pichones, que llego papa. Una novia que tenia, se hizo una operación, ay fue que yo descubrí, que'l tipo era... Wey, wey, wey, 'Perate, que'l tipo era un marinero Aah. Wepa.",es_LATAM,Y
3652187,Me Compré Un Full (Real G Remix),1381,"Çengo Flow, Casper Mágico, Sinfónico, Darell, Ele A El Dominio, Jon Z & Mackie","title: Me Compré Un Full Real G Remix, artist: Çengo Flow, Casper Mágico, Sinfónico, Darell, Ele A El Dominio, Jon Z & Mackie. El Real Rondón, la vida me ha tratado mal, de todo el mundo hay que dudar ĄJá-já!, yo he aprendido a siempre andar con un full, tengo muchas de ganar, yo nunca me voy a dejar Real G4 Life, my nigga, yo he aprendí'o a siempre andar con un full. Me compré un full, me compré un full, me compré un full Yeah, me compré un full, me compré un full, me compré un full jajaja, la verdadera vuelta ¿oíste, baby?. Me compré un full porque hay dos o tres que están equivocado Eso es así, después que los deje pegado, tu velorio va a ser sold-out ĄJá-já!, así que cuida mejor donde estás parado Por ley, que yo no sé cuanta' me he hecha'o, aborrecí'o de la vida, despecha'o ĄRa-ta-ta-tá!, el culto dentro 'el caserío diciendo que Cristo viene Eso es así, el tiroteo a plena luz del día, ya hirieron dos nene' ĄJá-já!, el tiempo, baby, nadie lo detiene, están guerreando y no sé quiene', más dinero y más problemas vienen, bajen dos Suzuki que ya yo voy a guardar el BM ĄJá-já!, el que quiera kiosko, que guerree y que también se queme Eso es así, y el que parta el remo después que yo reme y a los malos no le teme, va a morirse de'pués que el full suene ĄRa-ta-ta-tá!. Me compré un full, una Glock, una Forty-Five, la Glock es para tu DJ, la otra es para tu pai', y el fulete es para ti Yi, yo mismo voy y te cazo, te pico los pies para que no vuelva' a caminar descalzo, van a llover los balazos, bo, prepara tu velorio Prr, voy a a matar al Diablo para que te vele todos tus demonios, títerito 'e Kellogg's, envidioso, baja los celos, voy a hincharte la cara para que te combine con tu pelo Trra, en esto yo soy tu pai', tu abuelo y tu padrastro Ja, no sé quien es más feca, Fantasy o Andrea de Castro Oh, no dejamo' rastro Yi, como el AK los achueca Jaja, no te busque' otra prendida como la que te dio la puerca Yi, yi, yi. Me compré un full, me compré un full, me compré un full Real rondon, yeah, me compré un full, me compré un full, me com– Me com– Me compré un full, me com– Yanyo. La glo– La glo– La glopeta full me salió en mil quiniento' Ah, compré otra semi que me salió en mil dosciento' Prrr; pfiu, le compré el chip que me costó tresciento' Ah, me bajo con las dos, para tu familia hay sufrimiento Jaja, sistema en friamento Ah, momento sangriento Ah, o muere' al instante, o va muriendo lento Ah, al verte con sangre, estás escupiendo el buche, te tapamo' la boca para que a ti nadie te escuche, los tiros para la cara, que no te reconozcan, no me tapo la cara para que-para que todos me conozcan, me he ganado el respeto a cojones y a plomo, se lo vacío completo, se mueren y no sé cómo, cabrón, nadie es inmortal, en la cruz se murió Cristo, cabrón, no te creas Dios, para ti tengo un peine listo Cabrón, me compré un full, nuevecito 'e caja Ah, dentro 'el baul, te los doy todo en la faja, ¿Ahora te vas a hacer el loco?, yo no me hago, yo lo soy, yo los mato, no los toco, ustedes saben quien soy, te voy a secuestrar y amarrar con tus correa' Jaja, te voy a tirar 'esnu' para que todo el mundo te vea, ya te has traga'o mi leche con tus últimas mujeres Traga'o leche, y te sientes orgullos por lo puerco que tú eres, me lo maman y las beso, ya tú tienes mi ADN jajaja, para ti tengo la Glock full, y por si a caso, una FN Casper. Me compré un full para en la Baldo' darte un tour, amarrado y tortura'o en el baul Ah, te sacamo' del estudio como a Tupac Shakur, ¿Tú no' estabas roncando que tú eras Jordan en los Bulls? Wuh, me compré un 47 y también una glopeta Una glopeta, tú dices que tú eres loco, tengo un full para tu receta Tu receta, te voy a dar un yompazo que te voy a sacar la escreta Prr, wuh, para dejarte todo maria'o como un teco con manteca Wuh, wuh, la verdadera mafia, Real G, fuck la poli', yo llevo un año cantando y ya he pisa'o dos vece' el Choli' Ah, siempre ando con el palo, siempre ando con el boli Wuh, wuh, para coger a este payaso y ponerlo a cagar por folly Brr, se formó el corre y corre Ah, una lluvia 'e fuletazo', vamo' a ver quién te socorre, cuando te pille y la cara te la borre Uh, quemando pata como lo hacen los de Torre. Mackieavelli Sorry, me co– Me co– Me co– Me co– Me co– Me co–, me compré un full para hacerte un par de hueco', con todo y chaleco, con todo y chaleco Balam, mucho ratata, patinando en lo seco, soy el Cuco, los espacharro cuando escupo, para todas las versiones tengo cupo Ja, me compré otro full aunque tengo el AK y el bazuco, el pistolón, lo voy a hacer con Sinfo', Çengo y con Farruko jajaja, sorry! Me compré un full con el beneco Yes, mi combo es bori', pai', y Guatemantecos Wah, ustede' son un chorro 'e loco', originales son muy poco y, han ronca'o, se han monta'o Jeje, pero no han jala'o, nunca un chiqui plow-plow Balam, si te queda algo es que fue roba'o Yah, tú eres más de embuste que Supreme piratia'o Jaja. Me compré un full, cabrón, tú no sangras color azul Color azul, ando con los de Baya', Carola y con los del sur Los del sur, el subconsciente voy a romperte cuando te tenga de frente con mi full, te voy a desmontar en el bitumul Jaja, la envidia se disfraza de amistad, los tengo leí'o jajaja, tengo diez drones de balas para todo los rifles míos, mamabicho, ¿'tás crecí'o?, doce años encendí'o, 'Tás jodido, quien me meta feca no ha nací'o, no te metas al meneo sin conocerno', o va a sonar, va a sonar-nar-nar, para, yo no me duermo, al fulete soy enfermo, no midan fuerza, aK Draco full, mis conecciones son inglesas, no me interesa, el que se lamba se va, tu boca es un fantasma que nunca está, dale, busca a quien tú quieras, ¿tú y cuántos má'?, que los voy a tumbar a todo cuando doblen para acá, aK-47, dale, escupen todos los fulete', tú andas desafiando la muerte, y duro voy a meterte con full Jaja, para partirte por pecho si no bajas la actitud, sinfo', me compré un full. Yeh, Real G4 Life jajaja, sinfo', sinfonico, dímelo Yanyo, dile que son muchos años de experiencia Los G4, que le faltan Real G4 Life, baby, esto es un himno hace mucho tiempo, me Compré Un Full, y volvemos a despertar la bestia Supu, el Dominio Nigga Onyx, jon Z, men, *Casper*, keko Musik Balam, mackieavelli, **La Verdadera Vuelta, ¿oíste, baby?**, 'Tamos matando, pew, pew, pew.",es_LATAM,N
1278081,En esta ciudad,1202,Cecilia Toussaint,"title: En esta ciudad, artist: Cecilia Toussaint. En esta ciudad no puedes besar, ahora el amor, es vil subversión, nos quieren restar las fuerzas de amar, la tira en acción, dispersa el amor, por parte se ve, en el metro el hotel, el mitin de hoy, es cosa de dos, si vienen por mí, vendrán por los dos, si vienen por dos, vendrán por los tres, si vienen por tres, por todos vendrán, tres noches atrás, estaba yo acá, y al coche asomó, un gendarme y tosió, faltándole están, dizque a la moral, y luego agregó, con ojos de león, ay muere no' mas, invita a pasar, pus como la ven parejas de tres, si vienen por mí, vendrán por los dos, si vienen por dos, vendrán por los tres, si vienen por tres, por todos vendrán, aquí está el altar, te puedes casar, después dirá el juez, tu luna de miel, y claro que está, la ilegalidad, en esta ciudad no puedes fajar, ahora el amor, es vil subversión, nos quieren restar las fuerzas de amar, nos quieren quitar las ganas de amar, me quieres quitar las ganas de amar.",es_LATAM,N
1530192,Viridiana,626,Joaquín Sabina,"title: Viridiana, artist: Joaquín Sabina. En Tijuana, tres noches por semana, se trabajaba en México la nuit, ¿Qui'hubo, señor?. Me llamo Viridiana, y me apellido veinticinco mil, yo no buscaba amores mercenarios, y ella no era la venus de Buñuel, pero el tequila de los solitarios, sabe mejor contigo, mademoiselle, y dos rondas más tarde la besaba, y tres besos después me convenció, y en un meublé por horas que alquilaba, ahorita les diré lo que pasó, tantas cosas me dio que no me daban, tantas caricias casi de verdad, que a mí se me olvidó que trabajaba, y ella no se acordó de trabajar, por eso, sin faltar una semana, cuando me ven entrar al cabaré, los mariachis, mirando a Viridiana, le cantan Y volver, volver, volver, y volver, volver, volver, a tus brazos otra vez, y, aunque en mi cumpleaños dé una cena, y no vengan mis hijos a cenar, con ella cada noche es Nochebuena, y nunca se termina el carnaval, porque no hay bajo la luna mexicana, mejor menú para un perro andaluz, ni manos que hagan como Viridiana, la tarta de manzana de amour fou, con el corrido de la bella Malinche, y el pinche gachupín, ąQue viva México la nuit! Que sí, mais oui.",es_ES,Y
6255324,Bandido,366,Myke Towers & Juhn,"title: Bandido, artist: Myke Towers & Juhn. One World One World. Ella es buena, pero le gustan lo' malo' Malo', si te soy sincero, yo por ella jalo Ella jalo, me tiró diciéndome que la dejaron La dejaron, es otra más que con su corazón jugaron, ey. ¿Ese bandido qué le hizo? Dígame por qué llora Llora, confiéseme para darle piso y enterrarlo ahora Ahora, que yo la puedo defender a usted si me colabora -bora, le voy a dejar saber a ese man que ya no está sola ĄWuh!, ¿Ese bandido qué le hizo? Dígame por qué llora Dígame por qué llora, confiéseme para darle piso y enterrarlo ahora Ahora, que yo la puedo defender a usted si me colabora Sirili, woh-oh-oh-oh-oh, le voy a dejar saber a ese man que ya no está sola ĄWuh!. Mi amor, avísame si acaso te incomoda, para reventarlo y que sepa que no estás sola, yo te hablo claro, yo no brego con pistola', pero tengo el respeto de lo' que controlan, tú ere' hermosa, mami, dime por qué llora', te haría mi señora, ella le da lo mismo en un crucero que una yola, condone' de colore', la parto a lo Crayola, mujere' como tú uno las desea y las añora Añora, dile que tú tiene' vaqueo, si pone' el booty en reversa, yo le prendo la cámara como cuando parqueo, le gusta el maleanteo, dice que la están buscando porque mata la liga, yo se lo creo. ¿Ese bandido qué le hizo? Dígame por qué llora Baby, ¿por qué llora?, ey, confiéseme para darle piso y enterrarlo ahora Para meterle ahora, jaja, que yo la puedo defender a usted si me colabora Si me colabora, le voy a dejar saber a ese man que ya no está sola Me dicen Juhn El All Star, baby. ¿Y ese bandido qué fue lo que hizo? Oh-oh, confiesa para de una darle piso Piso, ya no te quiero ver llorando, ese no vuelve hacerte daño, bebecita, te lo garantizo ĄWuh!, es que lo de ella y lo mío es un romance en secreto, callado, bien en discreto, la beso y la aprieto Oh, me la llevo por el mundo y gasto el ticket completo, por ella reviento a cualquier sujeto, a ella le gusta lo malo, lo bueno, lo caro, titerona, no se asusta si escucha un disparo, el cuerpo es hermoso, los ojos son claro', era mi reina, ahora es mi diosa, a ella ni la comparo. Qué pereza, verla triste con tanta belleza, quien dañó un corazón con mucha pureza, no sabe tratar con delicadeza -deza, princesa, a él no le interesa, si yo soy el que te toca y te besa, cuando la vi yo dije: Quiero con esa, desde esa vez no sales de mi cabeza. ¿Ese bandido qué le hizo? Ay, ¿Qué le hizo?, me dicen Juhn El All Star, baby, este es Juhn, myke Towers, baby Eh-eh-eh, el All Star, juhn El All Star, myke Towers, santana The Golden Boy, esto es una combinación única en su clase, baby, jaja Oh, ¿Ese bandido qué le hizo?, las estrellas siempre andan juntas, ¿Qué le hizo?, la Casa Blanca en sociedad con los de Oro, one World One World.",es_LATAM,Y
4258160,Tropical,68,La Mafia del Amor,"title: Tropical, artist: La Mafia del Amor. Tengo una puta tropical, con los ojos achinados, ella me tiene enamorado, creo que se llama Mónica Pipo Beatz, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica, no sé si es filipina o coreana, no sé si es de Japón o de aquí, de las Rambla', no sé si es la de la China, yo la vi en el Macba, pero lo que sí sé es cómo tiene la chapa, no sé si es marroquí o si es gitana, no sé si es de la India o si es hawaiana, tiene de todo un poco, no la pongo cara, yo le doy bellaqueo sin saber cómo se llama, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica Uh-uh, ay, y cómo mueve el booty Auh, mi gatita, ella es de todo, ella es tutti frutti Auh, mami, ponte puti, mañana cogemo' un fly Ah-ah, compramos en duty frutti, ay, y cómo mueve el booty Uh, mi gatita, ella es de todo, ella es tutti frutti Frutti, mami, ponte puti Yeah, que mañana cogemo' un fly, compramos en duty frutti, no sé, si es de New York, si es de Massachusetts No sé, lo único que sé es que quiero ese pussy No sé, no sé si se llama Mónica o es Susi, y la he visto por las Ramblas comprándose chuche' No sé, no sé, si es de New York, si es de Massachusetts No sé, eh, lo único que sé es que quiero ese pussy No sé, no sé si se llama Mónica o es Susi, la he visto por las Ramblas comprándose chuche' Fernandito Kit Kat, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica, me he enamorado de esa mestiza, su padre no me quiere porque no voy a la mezquita, a su madre no le gusta cómo me gano la vida, mami, ere' mi ruina, que yo era más feliz cuando no te conocía, ahora no pue'o ni dormir, estoy con la bebi'a, con diez ratchet' en el club, Arabia Saudí, el sheitan mi única compañía, maldigo el día en el que me fijé en esa mestiza, ahora no pue'o ni dormir, estoy con la bebi'a, con diez ratchet' en el club, Arabia Saudí, el sheitan mi única compañía Maldigo, maldigo el día en el que me fijé en esa mestiza, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica, tengo una puta tropical Exótica, con los ojos achinados Erótica, ella me tiene enamorado Por lógica, creo que se llama Mónica.",es_ES,Y
9061212,Marquesina,1025,ICON & El Clooy,"title: Marquesina, artist: ICON & El Clooy. I-I-ICON, ¿Qué pasó? ¿Por qué tan perdida, bebé?, ¿Fue que consiguió novio? ¿Por qué anda tan creída?, si cada vez que nos vemos en ese bar, no podemos aguantar y nos vamos a la vida, porque qué hijueputas ganas tengo de volver a hacerlo, como cuando los perreos eran de marquesina, guillada tenerte en una esquina, guayándote, porque qué hijueputas ganas tengo de volver a hacerlo, como cuando los perreos eran de marquesina, guillada tenerte en una esquina, guayándote, estamo' en confianza, ya no hay respeto, en un VIP para darte al acecho, la vi llegar, me cogió de quieto, se viró de espalda y aquí es que apreto, vamo' a parcharno', que no es para serio, te llevo unas gana' desde hace tiempo, me tienes solo en inquieta, esperando a ver cuándo te concreto, te confieso que me tienes mal, como la de Riko, provoca chingar, con los bluntes esto empezamo' a activar, porque qué hijueputas ganas tengo de volver a hacerlo, como cuando los perreos eran de marquesina, guillada tenerte en una esquina, guayándote, porque qué hijueputas ganas tengo de volver a hacerlo, como cuando los perreos eran de marquesina, guillada tenerte en una esquina, guayándote, ¿Qué pasó? ¿Por qué tan perdida, bebé?, ¿Fue que consiguió novio? ¿Por qué anda tan creída?, si cada vez que nos vemos en ese bar, no podemos aguantar y nos vamos a la vida, porque qué hijueputas ganas tengo, como cuando los perreos eran de marquesina.",es_LATAM,Y
7302199,Tengo To,1063,"NICKI NICOLE, Ptazeta & Snow Tha Product","title: Tengo To, artist: NICKI NICOLE, Ptazeta & Snow Tha Product. Tengo todo, tengo todo, tengo todo, tengo todo, tengo todo lo que le gusta a las nena', la labia, la pasta, el dine', la vela ¿Cóm–?, si quieren má', que busque, candela, si suena NICKI y toda' la' babie' les suena, tengo todo lo que le gusta a las nena', la labia, la pasta, el dine', la vela, si quieren má', que busque, candela, si suena NICKI y toda' la' babie' les suena Ah, ah, okay, yo tengo todo, a mí las shorties me hacen coro Ah, que quierĐľ foto, para que se le Đľnoje el novio, i got her wrapped 'round my fucking finger like a Yo-Yo, and she go up, down, just like a Lo-Lo, a mí me gusta cómo habla la colombiana, y cómo baila la P.R. y dominicana Auh, yo tengo labia, soy muy buena para el habla, me dice capa, la argentina vino de CABA Woo, su novio me odia porque a ella ya se le caí la baba Woo, pero por si se pasa, traigo yo el anti bala', aquí la chavala, atentamente la mexicana Ah, yo tengo el woah, di-dime, ¿con quién chingos estabas?, ten-Tengo todo lo que le gusta a las nena' ¿Cómo?, la labia, la pasta, el dine', la vela ¿Cómo?, si quieren má', que busque, candela -dela, si suena NICKI y toda' la' babie' les suena, tengo todo Ey lo que le gusta a las nena', la labia, la pasta, el dine', la vela Vela, si quieren má', que busque, candela -dela, si suena NICKI y toda' la' babie' les suena ¿Cómo?, tengo todo Mmm, voy por la cuarta vela Woo, y ando con un flow que te quema, mira Ey, se creen G, no roban mi energy, contacto y emocione' Woah, física y condicione' Oh, música y avione', no olvido cuando fumo pero se anda diciendo que tú lo está' perdiendo, el flow que tú te lleva', baby, no estás teniendo, cuando a ti te escuchan se quedan esquizo, no es por compromiso, pero puede estar mejor, cuando a mi me escuchan rompen hasta el piso, lo mantengo listo porque-porque-porque tengo todo, tengo todo Woah lo que le gusta a las nena', labia, la pasta, el dine', la vela, si quieren má' Woah, que busque, candela Toma, si viene Peta y toda' la' babie' le' suena, tengo barras, tengo cash, tengo flow, i got what you like and I can get a little more Agh, i got what you need and I can get it for the low Ah, tengo lo que quieren y lo que quieren soy yo Ah, tengo todo lo que le gusta a esa fiera, mientra' prende el phillie me la como entera, tú tírame la ubi que mi gang le llega, 'Tamo' entrando a la disco y como un chicle se pegan, esa mami está dura, ah, yo le rompí lo' esquema' Woah, bae, fuma, bebe, baila y suda, lo que digan se la suda, su chica es extrema, ah, si me mira de noche la busco y destaca Ey, quiere meneo, no plata ¿No?, cuando viene de frente con esos ojito' bonito' color  verde mata, no quiere man con corbata, su fresa la como con nata Woo, le gusta que llegue de una en silencio a romperla sin darle la data, porque tengo todo lo que le gusta a las nena' ¿Cómo?, la labia, la pasta, el dine', la vela ¿Cómo?, si quieren má', que busque, candela -dela, si suena NICKI y toda' la' babie' les suena, tengo todo Ey lo que le gusta a las nena', la labia, la pasta, el dine', la vela ¿Cómo?, si quieren má', que busque, candela -dela, si suena NICKI y toda' la' babie' les suena ¿Cómo?.",es_ES,Y
3678968,Pa– Romper La Discoteca,1306,Farruko (Ft. Daddy Yankee & Yomo),"title: Pa– Romper La Discoteca, artist: Farruko Ft. Daddy Yankee & Yomo. Los de la Nazza, ¿Y el club está ready?, shh!, eh-ey, ¿Everybody están ready?. Cae la noche y la cosa se pone buena, bajo la fila y hay mujeres solteras Tú lo sabes, entro a la disco y ya la barra estaba llena, por lo que veo ya me pinta bien la escena Mano arriba, come on!, y al DJ, que ponga la música que activa la gente Ma-ma, mano arriba, come on!, y al DJ, que ponga la música que quiere la gente. Esto se hizo para romper la discoteca, mujeres solteras, la disco está llena, esto se hizo para romper la discoteca, dJ que suba la música, está buena oh-oh, tra-tra-tra, esto se hizo para romper la discoteca, mujeres solteras, la disco está llena, esto se hizo para romper la discoteca DY, DY, DY, me dicen oh, oh-oh Get ready!. Son unas fieras las solteras, sube el ritmo DJ, le dicen las nenas picantes, botella en mano, estamos claro ¿qué tú quieres DJ?, esto sí es la movie de gangster, no hay nébula aunque tiren por celular, montamos la rebula, por ahí quemando células, mucha película pero de la verídica, si tú mueves el bote, más, le llego a la península, ąCambio!, rumba que baja con todo el peso, en la barra al aire tirando los pesos, yeah, marronazo, ¿qué?, por ahí va el mazo, ¿qué?, tírate un paso, rompe la disco que yo pago el caso, son unas fieras las solteras, sube el ritmo DJ, le dicen las nenas picantes Come on, botella en mano, estamos claro ¿qué tú quieres DJ?, esto sí es la movie de gánster, ąOh!. Mucho booty, mucha mini, mucho combo, mucha escolta, la noche es larga, la vida corta, somos los duros, 'ta todo oscuro, dime ¿quién nos soporta?, vamo' a romper la disco, qué importa, d-DJ vamo' a darle lo que le hace falta, hasta que la parta para ver si se comporta, mucha corta, mucho booty, mucho combo, mucha torta, de alcohol se harta y la valla salta, llegamo' Memo, y nos vamo' al extremo, nos les pegamo' y le' hablamo', nos la llevamo' y le' damo', la dominamos y domamos, lo que nos pida le hacemos, a todita' las queremo', pero a ninguna la amamo', si ella me lo pide pide, dime, ¿qué me impide-pide?, que le dé lo que me pide, que la coja y que la pille, que en la disco la castigue hasta que ella pierda el control, vas a sentir de mí la presión. El talento del bloque, los De La Nazza, farruko, a esto le tenemos el truco, tú lo sabes, yomo, daddy, nosotros hablamos poco pero hacemos mucho, digo, somos mucho, jaja, farruko, el talento del bloque, memo, y-O-M-O, musicólogo, Menes, la pauta real, prestige.",es_LATAM,Y
5043043,24H,57,Kidd Keo,"title: 24H, artist: Kidd Keo. Mmm, yeah, from the street we eatin', we eatin', that is what we do Pew, pew, pew, pew, look, look, look, puta, tengo lean conmigo ahora mismo Oh, ando mareao' rulando en un M5 Skrrt, si tú quieres lean, te digo ahora mismo Yeah, tengo a la farmacia meti'a en un compromiso Prr, prr, estoy volcando en rosa en un bote ahora lila Ah, ¿Qué es lo que tú quiere'? Brodi, vuélvete a tu fila, se puso gallito, mi homie se puso pila' Ah, prr, luego que no lloren si salen en las noticias Prr, prr, 'Toy volcando medio bote, papi, en dos litro' de soda Ah, ah, sippeando una semana y ahora quiere echar la pota Ah, mi negro siempre abierto como un 24 horas Yo', ah, ey, tenemo' marihuana, molly y lo que esté a la moda Ey, ey, ey, ando sólo para mí, si no me hablas de dinero je ne comprends, papi Ah, weh, ah, tengo pila de problema' y tengo pila de shit, me voy a sippea' uno lila que me mande a dormir Yo', ah, que le follen a tu vodka, puta, yo bebo lean Fuck, si 'toy malo no voy al doctor, ya tengo medicine Yah, yeah, me quedé bebiendo code', no fui para tu magazine Ey, ey, ey, ey, si no eres conocido no puedes estar aquí Fuck, que le follen a tu vodka, puta, yo bebo lean Fuck, si 'toy malo no voy al doctor, ya tengo medicine Ey; ajá, me quedé bebiendo code', no fui para tu magazine Mmm, si no eres conocido no puedes estar aquí Yo'; ey, ella dice que no soy el mismo What?, cuando estoy con ella que cuando estoy fuera Ey, veinticuatro arriba con el bloque en guerra Whole gang, gang, gang, la ganga activa sale a quemar rueda Prr, prr, gente seria encubierta, llevan feria Ah-Ah, tengo a los camello' con un coco que da histeria, tamo' haciendo money, yo soy lo que tú quisiera', si tú sigue' hablando te vas a llevar la primera, ey Pew, pew, pew, pew, i pull four hunnids in the bando Ah, ah, sabemos hacerlo, más, lo hacemos de hace tiempo Trappin', mezclando la code' como un experimento Wait, what?, follando traperos como entretenimiento Fuck fake', i got guap', guap', poppin' on the phone Prr, if I show the money, she gon' pop it like a ho' Pop, pop that, tú estás moviendo como si suena reggaetón Ey, yo bebo sirope y ella está bebiendo ron Pour, que le follen a tu vodka, puta, yo bebo lean Ah, si 'toy malo no voy al doctor, ya tengo medicine Yeah, gang, 'Toy viviendo de la droga por eso es que soy así Yeah, yeah, blood, si no eres conocido no puedes estar aquí Whole gang, gang, que le follen a tu vodka, puta, yo bebo lean Blood, si 'toy malo no voy al doctor, ya tengo medicine Gang, 'Toy viviendo de la droga por eso es que soy así, si no eres conocido no puedes estar aquí, ah Ah, no puedes estar aquí, ah Prr, prr, fuck, fuckin' lean, ah, pour, eat-eatin', cut.",es_ES,Y
