song_id,song_title,artist_id,artist_name,lyrics,language,label
9382477,SUBIDÇN,1374,"YSY A, Koki LS & SPONSOR DIOS","Título: SUBIDÇN. o, quiere el subidón. Ah, la noche no era nada, se explota cuando llegamo', ah, ella dice: Bebé, ¿hace cuánto que no nos cruzamo'?, cayendo de la barra, par de jarra', par de gramo', el VIP, pará, está lleno, que parece todo actuado, digo ouh, va a ponerse complicado, están entrando tantas, hay de ellas por todos lado'. Ella' son más de las que puedo contar, pa' la izquierda y la derecha, todo igual, estoy mirando a todos lado', no sé a dónde mirar, una rola, otra mecha, otra baila, yo solo sé que son más de las que puedo contar, me olvidé lo que les iba a contar, pero cuando la vi de espalda', lo empecé a recordar, pide foto, quiere hacerse viral. Ah, está tan buena que no sé como no esta pegada, ella no quiere relaciones, es desapegada, ella que nunca se apaga, pide subidón, me pidió que le haga una y ya le hice do', y yo maldito como siempre con la toxina, demasiada la resina, huele la vecina, está fumándolo hace un rato, no se le apagó, es un ángel o un demonio, una de las do', ella no quiere una hora, quiere todo el día, y yo me tengo que ir a otro país al otro día, yo la paso por encima como un avión, mueve el culo para atrá' para tomar envión, el ritmo que hacía falta traigo con Koki, música de otro planeta pa' que bailen zombies, ella se hizo la cansada y no se durmió, en el medio de la pista pide subidón. Quiere el subidón, quiere el subidón, quiere el subidón. Ella' son más de las que puedo contar, pa' la izquierda y la derecha, todo igual, estoy mirando a todos lado', no sé a dónde mirar, una rola, otra mecha, otra baila, yo solo sé que son más de las que puedo contar, me olvidé lo que les iba a contar, pero cuando la vi de espalda', lo empecé a recordar, pide foto, quiere hacerse viral. Quiere el subidón, quiere el subidón, quiere el subidón, quiere el subidón, está peleada con el novio, quiere el subidón, está peleada con el novio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón.",es_LATAM,Y
1954644,Necesito,17,Bustamante,"Título: Necesito. David Bustamante, la letra de canción incluida en el disco Vivir no la tenemos, pero tu puedes Ver el Video lyrics o, mira mas, una vez que nos la envie , nosotros comprobaremos que es de dicha canción y la publicaremos en la página de Quedeletras.",es_ES,N
4258162,Ya Noi,68,La Mafia del Amor,"Título: Ya Noi. Uuuuuuh, yeeeeeh, la Mafia del Amor, bebé, no sé que ha pasa'o, me encantabas tantísimo Oh, me pongo a pensarlo y me siento tontísimo Oh, muchas veces me he pensa'o de irnos tu y yo lejísimos Ah, ahora no quiero ni verte, porque me quedao loquísimo, no sé que ha pasa'o, me encantabas tantísimo Oh, me pongo a pensarlo y me siento tontísimo Bebé, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me quedao loquísimo, uui, ya no, me dejas traumatiza'o, uuu, ya no, dime mamasita que nos ha pasa'o, uuu, ya no, me siento destroza'o, uuu, ya no, mami me pone loquísimo damn me lleva crazy, yo tenía clarísimo que tú ibas a ser mi baby, pero no se qué ha pasa'o, siento el corazón lazy, sin ganas de quererte pero pienso en tí daily, y a lo mejor a la vida le da el capricho, de tanto alejarnos acabamos en el mismo sitio, el mundo es redondo cabe posibilidad, pero también cabe, que no nos volvamos a cruzar, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, uui, ya no, me dejas traumatiza'o, uuu, ya noo, dime mamasita que nos ha pasa'o, uuu, ya noo, me siento destrozado, uuu, ya no, sí que has perdido el tiempo porque lo has pasao conmigo, porque no he sabío' tratarte cómo te trata un amigo, lo siento, lo siento, que yo amo las mujeres y ahora soy reggaetonero, cómo no voy a perrear si ahora hasta gano dinero, lo siento, lo siento, nunca he estado enamorado, pero me gustabas demasiado, ese culo era desproporcionado, a mi me tenía marcado, tu culo claro que se ve por los lados, parece que es de goma, ma' parece operado, por eso tú te crees que me ibas a tener atado, yo te pido perdon pero te has equivocado, sí que has perdido el tiempo porque lo has pasao conmigo, porque no he sabío' tratarte cómo te trata un amigo, lo siento, lo siento, que yo amo las mujeres y ahora soy reggaetonero, cómo no voy a perrear si ahora hasta gano dinero, lo siento, lo siento, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, uui, ya no, me dejas traumatiza'o, uuu, ya noo, dime mamasita que nos ha pasa'o, uuu, ya noo, me siento destrozado, uuu, ya no, de tenerte a no tenerte Po, ahora estoy solo en mi sofá viendo la tele, estoy arrepentío' por perderte, estoy arrepentío' por echar a los que me quieren, ya nadie viene a verme, a mi no hay quién me camele, estoy triste aunque los días sean alegres, que soy de carne y hueso porque hay cosas que me duelen, acúerdate ?, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, no sé que ha pasa'o, me encantabas tantísimo, me pongo a pensarlo y me siento tontísimo, muchas veces me he pensa'o de irnos tu y yo lejísimos, ahora no quiero ni verte, porque me queda'o loquísimo, uui, ya no, me dejas traumatiza'o, uuu, ya noo, dime mamasita que nos ha pasa'o, uuu, ya noo, me siento destrozado, uuu, ya no.",es_ES,Y
3211979,Dafne,93,Nathy Peluso,"Título: Dafne. Estoy acá abajo..., asomate que... que vine a verte, sé paciente, estás dentro, de mi nebula interna, el oasis de tu mente reposa, nunca sabrás que está entre mis piernas, show me the world, I go with you, quiero ser fruto de esa tierra, siento que la fiebre ya pasa, sé que la luz mis miedos encierra, quiero llorar y ya sé cómo, floto en el desierto de este plástico, ser testigo de mi odio y chocarlo, pensarlo, incendio, i wanna feel your dimension code, dejar de estar, veo mi reflejo en el cristal, me compongo, quiero que sea real, fieles a la sed, reposa, las sirenas venenosas, fieles a la, fieles a la, fieles a la sed, fieles a la sed, reposa, las sirenas venenosas, fieles a la, fieles a la, fieles a la sed, rito, recapacito, las deidades descompongo, el amor es lo único eterno, oh, volvemo' a la madrugada, hablé con Dafne en la nieve escandinava, estoy en tu cerebro acá acostada, vos sabes que solo por plata lo bancaste, no quiero más high clase, quiero sumirme en mi línea y no sentirme más allá atrás, oh, quiero sumirme en mi línea y no sentirme más allá atrás, ah, ah, quiero sumirme en mi línea y no sentirme más allá atrás, yeah, quiero sentirme, quiero sentirme, quiero sentirme.",es_ES,Y
1825549,Tu Calorro (X Anniversarivm),22,Estopa,"Título: Tu Calorro X Anniversarivm. Arranca los petis haha ahí, ahí dale vámono', dale, ąHa-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha!, fuí a la orilla del río, y vi que etaba' mu' sola eh, vi que te había' dormio', vi que crecían amapola', en lo alto de tu pecho, tu pecho hecho en la gloria, yo me fui pa' ti derecho, y así entra'te en mi memoria ha, tú me ve'ti'te los ojo', yo te quitaba la ropa, toa' la' paloma' que cojo, vuelan a la pata coja, tú ibas abriendo las ala', yo iba cerrando la boca, tú era' flor desarropada, y yo el calo-oorro que te arropa eh, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', bum bum, ha, ąEh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh!, y el Sol se va sonrojando porque la noche le va cayendo, lo' pájaro' van llegando, los árbole' tienen sueño, sus hoja' ya se han cansado de aguantar tanto el invienno, y yo sigo aquí a tu lado y ha'ta que me lleve el viento, ha, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', de luto se pone el cielo que viene con nube' negra', será porque tiene celo' de que e'ta noche te tenga, que o'curo que se e'ta haciendo, échale leña a la hoguera, la hoguera del sentimiento que arde si e'toy a tu vera, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca' echale, tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca', tu perfume es el veneno, que contamina el aire que tu pelo corta, que me corta ha'ta el habla y el entendimiento, porque e' la droga que vuelve mi cabeza loca, depué' me quedo dormido, y en una cama má' dura que una roca, soñando que aún no te has ido, soñando que aún me toca' se ha caido.",es_ES,N
6030259,Desesperado (Voy a Tomar),545,"Joey Montana, Greeicy & Cali y El Dandee","Título: Desesperado Voy a Tomar. Te preguntarás, por qué te llamo si juré que nunca más, iba a buscarte, pero no aguantaba más, mi corazón me pide a gritos agarrar, este maldito celular y preguntarte cómo estás Cómo estás, imaginando con quién diablos estarás Estarás, pensando tanto me dan ganas de tomar Tomar, esta botella me da fuerza pa' olvidar, las ganas de buscarte, por eso voy a tomar, para sacar de mi cabeza que aún te amo Aún te amo, pues tengo ganas de buscarte en cualquier lado Lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, por eso voy a tomar Por eso voy a tomar, para sacar de mi cabeza que aún te extraño Aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, cali y El Dandee, yo', ay, tú me vas a matar, sin ti yo me siento vacío, voy a casita a buscar–, te necesito aquí conmigo, seamo' amigo', vamos al parque donde nos dimo' besito', dale, que te necesito, que yo a ti te necesito, te necesito, abre la puerta cuando quieras, sabes que está lloviendo afuera, tú sabe' que me estoy mojando con lágrimas de la hielera, y cuánto quisiera que mía fueras Ah, pero te fuiste de primera Woh-oh-oh, por eso vuelvo a llamar, por eso vuelvo a intentar, por eso vuelvo a llorar, por eso voy a tomar, para sacar de mi cabeza que aún te amo Oh-oh, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, yeah, por eso voy a tomar Por eso voy a tomar, para sacar de mi cabeza que aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado Lado, greeicy, Greeicy, quiero tomar de un traguito rico que me ayude a olvidar, que estas ganas locas que te quieren probar, es que ya no puedo más, pero aún no sé si pueda perdonarte, es que yo perdí la confianza en ti, no sé si pueda recuperarla, porque ya entendí, cuando el amor se daña, ¿y pa' qué intentarlo?, lo que se dañó, se dañó, ¿y pa' qué intentarlo?, lo que terminó, se acabó, ¿y hoy por qué arreglarlo?, lo que nos pasó, me dolió, me hizo mucho daño, pero hoy busco algo pa' olvidar, por eso voy a tomar Voy a tomar, para sacar de mi cabeza que aún te amo Aún te amo, pues tengo ganas de buscarte en cualquier lado, estoy desesperada, loca y enamorada Y enamorada, por eso voy a tomar Voy a tomar, para sacar de mi cabeza que aún te extraño Aún te extraño, pues tengo ganas de buscarte en cualquier lado, estoy desesperado por tenerte a mi lado -nerte a mi lado, por eso voy a tomar, joey.",es_ES,N
3751157,Reyes del Trapicheo,227,Alemán,"Título: Reyes del Trapicheo. All I know is gettin' commas up, oh, oh, oh, oh, oh, all I know is gettin' commas up Prr, and fuckin' hoes with a lean a lot, les pica a los que andan por detrás, i'm making sound all around the block, when we're passin' they head-down Head-down, bitches lookin' my background Background, ando loco pero ando en lo mío Eh, siempre ando solo y a nadie le pí'o Eh, pero no creas que-que me confío Ah, si te caen demonios como un frente frío Oh, con los que ando son puro' malandro', que otro gallo ya se están armando, levanten las manos, no estamos robando, recordar las rejas, recordar el tambo, para no recordar vivo alucinando, yo quería un Cadi'c y ahora quiero un lambo, quiero toda la mota que está en el campo, te meto un sopapo que si no te mato, if you got a lambo I'm grown Skrr, now I'm ridin' my zone, tell they leave me alone, fuck with me, and you'll know, ey, 'Táis hablando mucho y esque no sabéis, lo hago volar 'má, míralo like uh, ey, three mommies that I've been switching on a day, my money flippin' it, checking, checking for a day, los pongo del revés, a tu clica invierto y otra vez, all this bitches, bitches licking when they need to move a cash, lick bitch, bitch please, estas perras 'tán frisbees, tengo la crema de Krispy, ya te pesqué, bitch, bitch, tengo un chingo de hoes, mi película es triple equis Ey, ando con toda la clica y nos vamos directo pa' Tepis Ey, pa' que se paran el culo si todo tu barrio es de mentis Ey, acomodo las piezas en el juego, me llaman el Tetris, i'm going in, brrum, brrum, putting in the zoom, zoom, momma muévelo, boom, boom, ganga bruta like zoo-zoo, to' lo' loco' rulan por mi crew, tú eres feka papi, yo soy true, diente' afuera y como Scooby-Doo, cayó recto para el ataúd, yo soy yo, yo no soy como tú, me vivo la peli montada en flush, soy pirata como Orlando Bloom, dirigiendo como Hollywood, siempre regreso mija soy bien necio, no saques tu mota que me voy bien recio, menos a tu novia que me pide besos, me pide perico, lo pongo en su pecho, también me platicó que conoce al Keo, mija estás bien buena pero coges feo, tenemos corona, tenemos trofeo, porque somos los reyes del trapicheo Wooh, somos los reyes del trapicheo Ey, porque somos los reyes del trapicheo Ah, somos los reyes del trapicheo ah, porque somos los reyes del trapicheo, dBT, Homegrown, homegrown Mafia, españa y México, ey, está sonando el bass-bass con el Bobby.",es_ES,Y
3272235,Tu Perfume,1346,Nfasis (Ft. Niw El Decomputao),"Título: Tu Perfume. Mami tú me hace falta, me tiene delirando, no dejo de pensar en ti. Y es que tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Tú quieres, yo quiero, entonces que esperamos, tan sólo dime tú a qué hora te llamo, na' más dime donde, te busco y nos vamos, que no es un secreto que ambos nos deseamos. Vamos a escaparnos que eso no es un delito, pa' recordar esos momentos bonitos, tú mi princesa y yo tu chamaquito, juntos los dos pasandola bien rico. Te metiste con otro pensando con él tú me ibas a olvidar, luego te diste cuenta que no existe otro que como yo sepa sin–, no pierdas tu tiempo buscando, que no vas a encontrar otro como yo Çnico, yo sé donde tocarte, prenderte, alocarte, los trucos yo me los sé to'. Imagina estoy arriba de ti, si te agarro no te vas a querer ir, te va a gustar lo que vas a sentir, te aseguro que vas a querer seguir. Imaginate yo arriba de ti, si te agarro no te vas a querer ir, te va a gustar lo que vas a sentir, te aseguro que vas a querer seguir. Y es que tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Yo sé que no tengo yate ni vivo en una mansión, pero a ti te gusta como te pongo a sudar en mi habitación, bebé, me paras la respiración, tú prefieres tu feo que a ese palomón. Me soltaste y me llamas porque tú sabes que yo soy quien te encanta, se te duerme en la primera, nadie como yo a ti te aguanta, el podrá tener to' su cuarto pero tú conmigo te trancas, si se pone bruto el respeto aquí se le implanta. Imaginate yo arriba de ti, si te agarro no te vas a querer ir, te va a gustar lo que vas a sentir, te aseguro que vas a querer seguir. Imaginate yo arriba de ti, si te agarro no te vas a querer ir, te va a gustar lo que vas a sentir, te aseguro que vas a querer seguir. Y es que tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Tu perfume me hace delirar, no sé porqué me pone a imaginar, tú me llevas a volar, me haces imaginar. Mami de qué manera tú quieres que te haga entender que sin ti yo no soy nada, dime cómo te lo explico, yo soy tu chamaquito erótico, el Chamaquito Erótico en la casa, niw El Decomputao Niw El Decomputao, dJ Alexis produciendo, la Cima Studio, música, calidad y sonido, la vuelta la coronamos con El Chamaquito Erótico, el Barbaro, Señor Fly.",es_LATAM,N
9713874,Casanova,470,"Soolking, Lola Indigo & Rvfv","Título: Casanova. Lola Indigo, rvfv Eh, la mala est gang, ey, Soolking, this is the remix, antes la vida estaba mu' dura y ahora todo nos va bien Eh, familia en la casa, la cuenta, la vida por fin ya nos sonríe Eh, estoy menos mami que mañana, pero 'toy mucho más mami que ayer, el de antes me pasa a buscar en la bici, el nuevo lleva un Cayenne, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Ouh, ouh, pah, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Pah, pah, ese moreno quiere ser mi lover La-la-la-la-la, si no le doy mi cora, se lo roba Ay, ay, ay, parece un gánster, eres mi casanova, sabe que si lo pillo es su game over Es su game over, salimo' de cero y estamos sumando, mami, ahora estoy en la mía Uh, un beso pa' los que me quieren, otro pa' la gente que en mí no creía ¿Cómo?, ahora en el cuello tenemo' colgando diamantes de joyería Ice, ya no tengo deuda' en el banco, ahora ropa nueva todos los día', ¿Y dónde están cuando tú no tiene' dinero?, dime, ¿y dónde están cuando no había pa' comer?, mucha' vece' caí, pero yo solo me levanté, nunca he dejado de sonreír, por mi familia siempre luché Rvfv, eh-eh, eh-eh, eh-eh, yo sé que lo conseguiré Eh, eh-eh, eh-eh, eh-eh, ahora estamo' bien Eh, eh-eh, eh-eh, eh-eh, quiero ver los míos crecer Eh, eh-eh, eh-eh, eh-eh, mamá, lo logré, j'ai bossé tout l'été, j'dois faire des loves, hein S'lÇ¨ve tous les matins, eh, pour acheter bijoux Ç  la mama lova Ice, ice, ice, la go lÇ  m'a pris pour son casanova Ouais, pour un pigeon, ouais, elle me dit : Bébé, s'te plais, fais-moi rêver, ah ouais Ah ouais, bi-bijou, money, money, pago en plastic, pago en cash, ya los paparazzos no me ciegan con el flash, 'Toy haciendo business, esta bitch es una Bratz, si tú me estaba' espiando tanto no ere' mi hater, tú ere' mi fan, fanático-co-co, no ere' mi hater, tú ere' mi fan, fanático-co-co, oh-oh-oh, tú me llevas pa' tu casa porque quieres que te bese, y nunca te cansas porque quieres muchas vece', siempre se lo doy porque el baby se lo merece, çl se lo merece, yeah-eh-eh, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Ouh, ouh, pah, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Pah, j'ai bossé tout l'été, j'dois faire des loves, hein S'lÇ¨ve tous les matins, eh, pour acheter bijoux Ç  la mama lova Ice, ice, ice, la go lÇ  m'a pris pour son casanova Ouais, pour un pigeon, ouais, elle me dit : Bébé, s'te plais, fais-moi rêver, ah ouais ĄOlé!, fais tes bagages, on maîtrise la mélodie qui voyage Ouh, fini l'époque, oÇš il fallait esquiver les pétages Nion, nion, poto, tu dérapes, je n'répondrai plus Ç  tes messages Grr, pah, y a les caméras, bébé, au bout du monde, viens, on se cache, pour l'instant, j'suis lÇ , j'fais du sale, pour l'instant, j'ai fermé mon corazón, pour l'instant, mais j'finirai jamais tout seul, Ç  Marbe', on fait TB mais la tête est sur les épaules, j'vais pas rester l'éternité, mais je vais marquer mon époque, ah ouais Ah ouais, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Ouh, ouh, pah, eh-eh, eh-eh, eh-eh, fallait pas déconner Pah, eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé Pah, eh-eh, c'est pas une histoire de Magic System, hein, c'est, rvfv, soolking.",es_ES,Y
254782,Antihéroe,341,Tino el Pingüino,"Título: Antihéroe. Di-dic-e-di-di-di-dicen, lo tuyo es la pes-peste, tus tra-tracks-tra-tracks no convencen, tus raps no merecen, tu voz no apetece, hey bro, lis–, bro-bro-bro-bro-bro-bro-bro, listen, yo nunca pedí que me perdonen, yeah, ah, checa, yeah, saquen las espadas láser, yo nunca pedí que me perdonen, yeah, ah. Yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras sepan mi nombre, yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras griten mi nombre, yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras..... Ya ni sé si fue sin querer y así, sabes, llevo todo el pinche mes así, metido en mi cuarto, en Internet y así, no sé por qué lo hago, pero ¿Te interesa a ti?, pues ven pa' acá, soy poco selectivo, eso es Frankattack, traigo el look agresivo, voy a tambalearme, ando muy depresivo, sí pero Chuy, todo cool, Alaykum SalÄm, saca el Yakult con Grey Goose, brilla tus Panam, y ponle zoom a estos drums si te gusta el rap, ve y dile a tus amigas que apesta a subterráneo, así que prende esas bocinas, pon el boom del año, metanfetaminas, neta, mientras me terminas de examinar trae taurina, no vamos a disculparnos, subo a la tarima y me corean un par de rimas, pero si te desanimas trataré de disfrutarlo, yo como la Mala tengo un trato Sí, del toquín nos vamos pa' tu casa, si sientes que las plantas te hablan, hazles caso, y prepara tu mejor ganja que la noche es larga. Tal vez pueda ser tu antihéroe favorito ¿Sabes?, yo tendría que ser tu antihéroe favorito ¿Sabes?. Yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras sepan mi nombre, yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras griten mi nombre, yo nunca pedí que me perdonen, esto es lo que me pone, hasta que las drogas no mejoren, y todas esas zorras.....",es_LATAM,N
