song_id,song_title,artist_id,artist_name,lyrics,language,label
1640143,Devuélveme a Mi Chica,103,Hombres G,"Estoy llorando en mi habitación, todo se nubla a mi alrededor, ella se fue con un niño pijo, tiene un Ford Fiesta blanco, y un jersey amarillo, por el parque les veo pasar, cuando se besan lo paso fatal, voy a vengarme de ese marica, voy a llenarle el cuello de polvos picapica, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica, le he quemado su jersey, se ha comprado cinco o seis, voy a destrozarle el coche, lo tengo preparado, voy a ir esta noche, no te reirás nunca más de mí, lo siento, nene, vas a morir, tú me quitaste lo que más quería, y volverá conmigo, volverá algún día, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica, sufre, mamón, devuélveme a mi chica, o te retorcerás entre polvos picapica.",es_ES,N
2059631,La chuparrosa,762,Los Cachorros de Juan Villarreal,"Que bonita chuparrosa, la que acaba de bolar, se parese a un amorcito, que no e podido olvidar, nadamas una vez la ví, y no la e vuelto a mirar, ojala y de mi se acuerde, como yo me e de acordar, musica, yo quisiera que volbiera, y que nunca mas se fuera, y con su linda boquita, otros besitos me diera, buela buela chuparrosa, y no dejes de bolar, anda dile a mi amorcito, que ya no me haga esperar.",es_LATAM,N
2259775,El Corrido Del Chapo,565,Los Alteños De La Sierra,"Voy a cantar unos barsos qe, le compuse a un amigo no puedo, darele su nombre muchomenos, apellido todos le disen el chapo, haci se a reconosido, el zeta se a, alla en en terre en sus troconas, del año trai una superper fajada, no la carga pa´ser daño la, carga pa´defenderse de akel, qe se anda pasando, alegre y enamorado siempre le a, gustado ser la plebe qe le a, gustado siempre la carga con el, le cueste lo qe le cueste, en sus terrenos de riego a el, lo miran trabajar pa´taparle un ojo, al macho a para disimular por qe, siempre trae consigo su radio, y su celular, ya con esta me despido ya lo dise aqel refran no hay chapo qe sea bravo, no se vallan a enrredar y al qe no, le guste eso qe no lo vaya a, anunciar....",es_LATAM,N
5941613,Prendemos,634,"Fino Como El Haze, JHAYCO & Lunay","Hace tiempo que no te veo, cómo saciar este deseo, si tú supiera' lo que he hecho, baby, pensando en ti-i-i, hace tiempo que no te veo, cómo saciar este deseo Saciar este deseo, si tú supiera' lo que he hecho Hecho. Qué rico cuando prendemo' Cuando prendemo', tu cara cuando lo hacemo' Cuando lo hacemo', baby, a mí no se me olvida No se me olvida, cómo tú y yo nos comemo', qué rico cuando prendemo', tu cara cuando lo hacemo', baby, a mí no se me olvida, cómo tú y yo nos comemo' ¿Me sigue'?. A mí me gusta la hora que viene y te viene' Te viene', qué olorcito má' rico tú tiene', en la semana, baby, en lo' weekene', a ti yo te haría par de nene', dime hora y día Sí, yo sé que tú me piensas todavía por la forma en que lo hacía, los mensaje' viejo' sé que lo' leía', tú siempre me escribe' aunque a vece' no lo envía', sube' foto y video cuando sale', y yo siempre te llamo pa' que te acicale' Acicale', ella no me dice Okey, me dice Vale, me sacó la pieza y siempre quiere que la instale Instale, sube' foto y video cuando sale', y yo siempre te llamo pa' que te acicales, sí, yo te comería otra ve', mala mía que lo digo otra ve'. Qué rico cuando prendemo', tu cara cuando lo hacemo', baby, a mí no se me olvida, cómo tú y yo nos comemos, sí, qué rico cuando prendemo', tu cara cuando lo hacemo' Cuando lo hacemo', baby, a mí no se me olvida No se me olvida, cómo tú y yo nos comemo' Lu-Lu-Lu-Lu-Lunay. Como Shakira ponte rabiosa ĄRrah!, cuerpo de diabla, en la cama e' una diosa, yeh Yeh, brilla como mi' lingote' Lingote', trépate encima pa' que me lo disloque', yeah Oh-yeh, oh-yeh, en la cama estamo' hackeao' ĄChiu!, echando round como Márquez y Pacquiao, te pongo a volar y no en Jet Blue Jet Blue, y cuando quiera' bellaquear tírame al celu Celu, y e' que cuando te tengo de frente, contigo se siente diferente, déjate llevar por lo que sientes, y no deje' que tu amiga te lo cuente No, no, cuando te tengo de frente, contigo se siente diferente, déjate llevar por lo que sientes, y no deje' que tu amiga te lo cuente. Qué rico cuando prendemo', tu cara cuando lo hacemo', baby, a mí no se me olvida, cómo tú y yo nos comemo', qué rico cuando prendemo' Prendemo', tu cara cuando lo hacemo' Lo hacemo', baby, a mí no se me olvida, cómo tú y yo nos comemo', yeh. Lu-Lu-Lu-Lu-Lunay ¿Me sigue' o no me sigue' todavía?, jhayco Jhayco, Jhay Cortez, lu-Lu-Lu-Lu-Lu Jhayco, jhayco Jaja, La Presión, jhayco Timelezz, La Presión, jhayco Timelezz, Timelezz, Timelezz, fino Como El Haze, yeah, yi-Yizus, cómo tú y yo nos comemo', tra Tra.",es_LATAM,Y
1274436,La Nave del Olvido,112,José José,"Espera, aún la nave del olvido no ha partido, no condenemos al naufragio lo vivido, por nuestro ayer, por nuestro amor, yo te lo pido, espera, aún me quedan en mis manos primaveras, para colmarte de caricias todas nuevas, que morirían en mis manos si te fueras, espera un poco, un poquito más, para llevarte mi felicidad, espera un poco, un poquito más, me moriría si te vas, espera un poco, un poquito más, para llevarte mi felicidad, espera un poco, un poquito más, me moriría si te vas, espera, aún me quedan alegrías para darte, tengo mil noches de amor que regalarte, te doy mi vida a cambio de quedarte, espera, no entendería mi mañana si te fueras, y hasta te admito que tu amor me lo mintieras, te adoraría aunque tú no me quisieras, espera un poco, un poquito más, para llevarte mi felicidad, espera un poco, un poquito más, me moriría si te vas, espera un poco, un poquito más, para llevarte mi felicidad, espera un poco, un poquito más, me moriría si te vas, espera un poco, un poquito más, para llevarte mi felicidad, espera un poco, un poquito más, me moriría si te vas.",es_LATAM,N
1815674,Herederos,21,David Bisbal,"Es este amor que enciende al corazón, y el mismo amor será mi perdición, fui condenado a quererte sin razón, es un hechizo de muerte y de dolor, y beberá mi sangre, y beberás mi amor, nada impedirá que te ame, que seas mía, si corre por mis venas la pasión, somos herederos de sangre, en muerte y en vida, somos herederos de un amor, y es tu belleza la dueña de mi voz, la misma estrella que me acorraló, fue mi destino escrito con pasión, y con suspiros, salvarte me impidió, y beberá mi sangre y beberás mi amor, nada impedirá que te ame, Que te ame, que seas mía, si corre por mis venas la pasión, somos herederos de sangre, De sangre, en muerte y en vida, somos herederos de un amor, oh-oh-oh, y beberá mi sangre y beberás mi amor, y nada impedirá que te ame, que seas mía, si corre por mis venas la pasión, somos herederos de sangre, en muerte y en vida, somos herederos de un amor, nada impedirá que te ame, Que te ame!, que seas mía, Que te ame, si corre por mis venas la pasión, Oh-oh, somos herederos de sangre, Oh-oh, en muerte y en vida, somos herederos de un amor, somos, somos herederos.",es_ES,N
172764,Filosofía y Letras,58,Violadores del Verso,"Violadores del Verso, vIvir Para Contarlo, co, 2006, lírico, ahora es el momento, hate, suena bien, kase.O, no podrán evitarlo, rdeRumba, las mismas caras, los mismo gestos, esto es un volver a empezar, sacar un revolver con canciones en forma de balas de la nada y hacerlo sonar, tus ganas de gritar, condición indispensable para que nunca me calle y siga con fuerza vital, supe decir no, al mundo del bailoteo, el polvo blanco en espejo, un cigarro con mono de humo en mi cuerpo, no perdí el control, al rap trato como firme varón, y siempre fui fiel a su escote, palabra de honor, quieren mas, en un pedestal ven a este inmortal, la dimensional, haciendo el animal, hablan de Sho-Hai, a veces bien a veces no, si a veces ni yo quiero ser como yo, llámame escultor cuando esculpo con un cincel, en una roca de granito Violadores Del, o grabaré mi nombre en una lapida de mármol, si cuando pienso en mi muerte, me siento aliviado, me gustaría morir un rato, y veros las caras que ponéis por mi ausencia, para que supierais lo que habéis perdido, y luego volver a este puto mundo de mierda, con una sonrisa de como si nada hubiera ocurrido, todo va fatal, la vida no tiene sentido, hay gente peor y eso no es consuelo, para mí no, si el negocio no marcha montare un bar en el cementerio, dinero seguro, siempre hay clientes velando a sus muertos, tanto inocente en el campo santo, estas son letras y filosofía, de Thánatos, os odio a tantos, quizás talle algo en este ático, es lo que pasa si me pongo dramático, si me pongo dramático, te diré que paseas con este lunático, de lo mas diplomático, yo me imagino un foco cuando veo una farola, calculo mis métricas, pensando la mejor carambola, voy en la misma dirección que fluyen los ríos, acepto desafíos, otras veces me cabreo con Dios y su reparto, como si me fuera a caer el techo del cuarto, me puedo imaginar el dolor de un parto, sé que hay cosas sin explicación, jueces que no tienen razón, ¿Será que hasta las ratas tienen mas corazón?, no siempre pido permiso para hacerme un hueco, hoy me subo hasta la cima pa{  que escuchéis mi eco, he visto el arco iris después de echar un meo, mi rima es algebra, aunque a veces juro en hebreo, cada esfuerzo es un acierto y cada aplauso un trofeo, violadores Del Verso es en lo que creo, este lunático reinventa el mundo en cada párrafo, respetando el orden y el paisaje como un fotógrafo, hay monumentos que para mí solo son ruinas, camino con movimiento armónico doblando esquinas, en cada canción desafío a la mente, mi opinión es tan valida como la de un presidente, a veces es más listo el que pregunta, que el que tiene respuestas para todo, sobre todo, os quiero a todos a mi modo, ayer la plaza del Rollo era un colegio, hoy la mierda que piensa este lunático tiene un precio, así que me llamen por mi nombre Oh, oh, o que se traguen el pito esos guardias, el ritmo sufre taquicardias pero, le pongo la calma, traigo el mejor soul porque le pongo el alma, me río de Sergio Dalma, y es cuando paso a la acción, dejo que fluya energía, el micro y yo formamos constelación, el micro y yo, historia de un amor loco, yo era un romántico, me llamaban Kase.O, y, co, mi nombre era sinónimo de óptimo, lo ultimo que supe fue que preguntaste: ¿Qué será lo próximo?, lo próximo es esto ya, sabes como empieza, pero no como termina mi vida en el rap, y yo supongo que esperabas al auténtico, nada como vivir bajo el encanto de mi campo semántico, enérgico ejemplo del verso eléctrico, la mierda que recito te ayuda mas que el médico, chico el amor no es un fantasma como el éxito, amor y rap es todo lo que necesito, van a machacar, decían, van a arrasar, los chavales que sabían lo que iba a pasar, y si perdiste la fe, vuelve a nacer en este LP, si quieres verme, paga caché, es así, lanzo mas mierda que Leo Bassi, rap en el micro, casi desde que nací, me flipó el hip hop, ¿sabes quien coño soy yo?, soy Kase en el micrófono rimando con la O, aquí entran todos menos tú, por no llevar zapatos, mira, me cago en tu club de toyacas y mambrús, aunque este lleno, ni tú, ni tú, ni tú, tenéis ni pu-ta idea de lo que es el rap bu-eno, no freno, que va, nada me parará ya, escribo porque si no mi cabeza estalla, y si hago fotos de mis sueños, las imprimo en buen papel, nostálgico de mi futuro, pienso tanto en él, y quiero que sepas que a pesar de mi dolor, dios sigue siendo mi ídolo, nada nuevo, yo puedo ser todo menos frívolo, dando gracias, así es como vivo yo, por ser como soy, por querer seguir siéndolo, el sistema ha declara'o la guerra a mi cerebro, cruzo el Ebro, celebro el amor de mi familia, y vuelo en un verso en vientos benévolos, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!, rap, ĄRap!, rap, ĄRap!, dice Solo, ĄSolo!, solo, ĄSolo!.",es_ES,N
2881435,Hola Beba,198,Cosculluela,"Hola beba, ¿Cómo te va?, Yo sé que eres mayor de edad, no me digas que no hay nada, si me llamas cuando el se va, vives encerrada en cueva, el no te saca, te encueva, se que sufres cuando ves la guagua nueva de mi jeva, hola beba, ¿Dime cómo te va?, ya veo que mal porque me llamas cuando el se va, no va a ser igual, buscar quien me releva, se que te molesta cuando me ves con la nueva, baby uuh, nadie me lo hace como tu, ahora solo me ves por Youtube, Youtube, nada va hacer lo mismo, el que parte todos estos ritmos, y te dedica todos estos himnos, baby uuh, nadie me lo hace como tu, ahora solo me ves por Youtube, Youtube, nada va hacer lo mismo, el que parte todos estos ritmos, y te dedica todos estos himnos, tu me llamas a las 6, yo jugando Play, quieres encerrarte conmigo en el penthouse de Cupey, anda sola, ella no enrola, pero yo tengo ese sour que la descontrola y uh uh uh, me llama buscando excusas para prender, sabiendo después de fumar que vamos hacer, yo desde que la vi se lo que iba a pasar, señor quiero hacer el bien, me obligan al mal, antes todo era fubbu, ahora todo es Christian Loubou, desde que tu te fuiste yo rompí las pikis sin subu, desde que tu te fuiste tus amigas me dieron follow, tu novio no mete mano, mami por ti yo jalo, inhalo del cannabis, tu gato es un huelebish, hace tiempo te hubieran planchao' pero es que yo no te tengo ganas bi, cavalli, las HermÇ¨s, con el es que tu te duermes, pero pensando en mi pa' ver si en tud sueños puedes verme, hola beba, ¿Dime cómo te va?, ya veo que mal porque me llamas cuando el se va, no va a ser igual, buscar quien me releva, se que te molesta cuando me ves con la nueva, baby uuh, nadie me lo hace como tu, ahora solo me ves por Youtube, Youtube, nada va hacer lo mismo, el que parte todos estos ritmos, y te dedica todos estos himnos, siempre que tu aterrices, procura no deslices, tengo los ojos verdes pero veo mis días grises, estoy contado los verdes y aunque siento que tengo chavo, quiero que te recuerdes que por ti estos temas los grabo, y me aferro en el ferro, nueve milímetro el hierro, Nueve milímetro, a el que te toque te juro que yo lo entierro, solo verla impresiona, sin nalgas en silicona, redonda como la nilla, oro rosado de mi Daytona, hola beba, ¿Dime cómo te va?, ya veo que mal porque me llamas cuando el se va, no va a ser igual, buscar quien me releva, se que te molesta cuando me ves con la nueva, baby uuh, nadie me lo hace como tu, ahora solo me ves por Youtube, Youtube, nada va hacer lo mismo, el que parte todos estos ritmos, y te dedica todos estos himnos, el Princi, el Mueka, El Celebro, oreoo, eladio, the motherfucking Sauce Boy, we got the recipe, rottweillas Inc, mami tranquila, que todo quede en su sitio.",es_LATAM,Y
7728885,2050,105,DAPS (ESP),"No hay nadie como tú, tan simplemente tú, yo se quien eres tú, porque soy igual que tú, y aquí hasta la otra vida, en el after live arriba, preparando la huída, yendo hacia la luz, vengo del upside down, petalos caídos in my town, tu lo sabes, bella y bestia son, en 2050 yo te vi, cuando fui, seguías igual de bonita sin mi, las cosas como son, c'est la vie x2, yo no creo en el destino si no disfruto del viaje, goku en la nube, moriré cuando me baje, y espero estar agradecido, a todo lo vivido contigo, seremos siempre lo que fuimos, escuchame cuando te digo, no hay nadie como tú, tan simplemente tú, yo se quien eres tú, porque soy igual que tú, y aquí hasta la otra vida, en el after live arriba, preparando la huída, yendo hacia la luz.",es_ES,N
7357429,Supersubmarina,120,Dani Fernández,"Llego al sitio y no me aguanto, sé que tendré el cielo entre mis manos, aparento estar tranquilo y en el fondo se que estoy temblando, y voy despacio tanto tiempo, que se acorta entre nosotros el espacio, esta sensación será mejor calmarla con un poco de aire, porque en esta asignatura llevo ya más de un, su, su, su, su, su, un su, su, su, su, su, su, suspenso, si te, si te, si te, si te sirve de algo, que note, note, note que has llegado, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, ahora que te veo noto que me estoy separando del suelo, y flotando entre la gente inconsciente voy hasta tu encuentro, tu encuentro, lentamente mi planeta se hace etéreo, viajo a un mundo en el que no existe otra cosa que no sea su, su, su, su, su, su, su, su, su, su cuerpo, si te, si te, si te, si te sirve de algo, que note, note, note que has llegado, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, cómo no, que note que estarás siempre a mi lado, yo mientras seguiré aquí sentado, como su, su, su, su, su, su, su, su, su, su, su, suspenso, suspenso, su, su, su, su, su, su, su, su, su, su, su, su, su, su cuerpo, su cuerpo.",es_ES,N
