song_id,song_title,artist_id,artist_name,lyrics,language,label
9382477,SUBIDÇN,1374,"YSY A, Koki LS & SPONSOR DIOS","Título: SUBIDÇN

o, quiere el subidón


Ah, la noche no era nada, se explota cuando llegamo'
Ah, ella dice: ""Bebé, ¿hace cuánto que no nos cruzamo'?""
Cayendo de la barra, par de jarra', par de gramo'
El VIP, pará, está lleno, que parece todo actuado, digo ""ouh""
Va a ponerse complicado
Están entrando tantas, hay de ellas por todos lado'

Ella' son más de las que puedo contar
Pa' la izquierda y la derecha, todo igual
Estoy mirando a todos lado', no sé a dónde mirar
Una rola, otra mecha, otra baila
Yo solo sé que son más de las que puedo contar
Me olvidé lo que les iba a contar
Pero cuando la vi de espalda', lo empecé a recordar
Pide foto, quiere hacerse viral

Ah, está tan buena que no sé como no esta pegada
Ella no quiere relaciones, es desapegada
Ella que nunca se apaga, pide subidón
Me pidió que le haga una y ya le hice do'
Y yo maldito como siempre con la toxina
Demasiada la resina, huele la vecina
Está fumándolo hace un rato, no se le apagó
Es un ángel o un demonio, una de las do'
Ella no quiere una hora, quiere todo el día
Y yo me tengo que ir a otro país al otro día
Yo la paso por encima como un avión
Mueve el culo para atrá' para tomar envión
El ritmo que hacía falta traigo con Koki
Música de otro planeta pa' que bailen zombies
Ella se hizo la cansada y no se durmió
En el medio de la pista pide subidón

Quiere el subidón
Quiere el subidón
Quiere el subidón

Ella' son más de las que puedo contar
Pa' la izquierda y la derecha, todo igual
Estoy mirando a todos lado', no sé a dónde mirar
Una rola, otra mecha, otra baila
Yo solo sé que son más de las que puedo contar
Me olvidé lo que les iba a contar
Pero cuando la vi de espalda', lo empecé a recordar
Pide foto, quiere hacerse viral

Quiere el subidón, quiere el subidón
Quiere el subidón, quiere el subidón
Está peleada con el novio, quiere el subidón
Está peleada con el novio, quiere el subidón
No quiere vivir algo obvio, quiere el subidón
No quiere vivir algo obvio, quiere el subidón",es_LATAM,Y
1954644,Necesito,17,Bustamante,"Título: Necesito

David Bustamante
La letra de canción incluida en el disco ""Vivir"" no la tenemos, pero tu puedes Ver el Video lyrics o
Mira mas
Una vez que nos la envie , nosotros comprobaremos que es de dicha canción y la publicaremos en la página de Quedeletras",es_ES,N
4258162,Ya Noi,68,La Mafia del Amor,"Título: Ya Noi

Uuuuuuh
Yeeeeeh
La Mafia del Amor, bebé
No sé que ha pasa'o, me encantabas tantísimo (Oh)
Me pongo a pensarlo y me siento tontísimo (Oh)
Muchas veces me he pensa'o de irnos tu y yo lejísimos (Ah)
Ahora no quiero ni verte, porque me quedao loquísimo
No sé que ha pasa'o, me encantabas tantísimo (Oh)
Me pongo a pensarlo y me siento tontísimo (Bebé)
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me quedao loquísimo
Uui, ya no
Me dejas traumatiza'o
Uuu, ya no
Dime mamasita que nos ha pasa'o
Uuu, ya no
Me siento destroza'o
Uuu, ya no
Mami me pone loquísimo damn me lleva crazy
Yo tenía clarísimo que tú ibas a ser mi baby
Pero no se qué ha pasa'o, siento el corazón lazy
Sin ganas de quererte pero pienso en tí daily
Y a lo mejor a la vida le da el capricho
De tanto alejarnos acabamos en el mismo sitio
El mundo es redondo cabe posibilidad
Pero también cabe, que no nos volvamos a cruzar
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
Uui, ya no
Me dejas traumatiza'o
Uuu, ya noo
Dime mamasita que nos ha pasa'o
Uuu, ya noo
Me siento destrozado
Uuu, ya no
Sí que has perdido el tiempo porque lo has pasao conmigo
Porque no he sabío' tratarte cómo te trata un amigo
Lo siento, lo siento
Que yo amo las mujeres y ahora soy reggaetonero
Cómo no voy a perrear si ahora hasta gano dinero
Lo siento, lo siento
Nunca he estado enamorado
Pero me gustabas demasiado
Ese culo era desproporcionado
A mi me tenía marcado
Tu culo claro que se ve por los lados
Parece que es de goma, ma' parece operado
Por eso tú te crees que me ibas a tener atado
Yo te pido perdon pero te has equivocado
Sí que has perdido el tiempo porque lo has pasao conmigo
Porque no he sabío' tratarte cómo te trata un amigo
Lo siento, lo siento
Que yo amo las mujeres y ahora soy reggaetonero
Cómo no voy a perrear si ahora hasta gano dinero
Lo siento, lo siento
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
Uui, ya no
Me dejas traumatiza'o
Uuu, ya noo
Dime mamasita que nos ha pasa'o
Uuu, ya noo
Me siento destrozado
Uuu, ya no
De tenerte a no tenerte (Po)
Ahora estoy solo en mi sofá viendo la tele
Estoy arrepentío' por perderte
Estoy arrepentío' por echar a los que me quieren
Ya nadie viene a verme
A mi no hay quién me camele
Estoy triste aunque los días sean alegres
Que soy de carne y hueso porque hay cosas que me duelen
Acúerdate (?)
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
No sé que ha pasa'o, me encantabas tantísimo
Me pongo a pensarlo y me siento tontísimo
Muchas veces me he pensa'o de irnos tu y yo lejísimos
Ahora no quiero ni verte, porque me queda'o loquísimo
Uui, ya no
Me dejas traumatiza'o
Uuu, ya noo
Dime mamasita que nos ha pasa'o
Uuu, ya noo
Me siento destrozado
Uuu, ya no",es_ES,Y
3211979,Dafne,93,Nathy Peluso,"Título: Dafne

Estoy acá abajo...
Asomate que... que vine a verte
Sé paciente, estás dentro
De mi nebula interna
El oasis de tu mente reposa
Nunca sabrás que está entre mis piernas
Show me the world, I go with you
Quiero ser fruto de esa tierra
Siento que la fiebre ya pasa
Sé que la luz mis miedos encierra
Quiero llorar y ya sé cómo
Floto en el desierto de este plástico
Ser testigo de mi odio y chocarlo, pensarlo, incendio
I wanna feel your dimension code, dejar de estar
Veo mi reflejo en el cristal
Me compongo, quiero que sea real
Fieles a la sed, reposa
Las sirenas venenosas
Fieles a la, fieles a la, fieles a la sed
Fieles a la sed, reposa
Las sirenas venenosas
Fieles a la, fieles a la, fieles a la sed
Rito, recapacito
Las deidades descompongo
El amor es lo único eterno, oh
Volvemo' a la madrugada
Hablé con Dafne en la nieve escandinava
Estoy en tu cerebro acá acostada
Vos sabes que solo por plata lo bancaste
No quiero más high clase
Quiero sumirme en mi línea y no sentirme más allá atrás, oh
Quiero sumirme en mi línea y no sentirme más allá atrás
Ah, ah
Quiero sumirme en mi línea y no sentirme más allá atrás, yeah
Quiero sentirme
Quiero sentirme
Quiero sentirme",es_ES,Y
1825549,Tu Calorro (X Anniversarivm),22,Estopa,"Título: Tu Calorro (X Anniversarivm)

(Arranca los petis haha ahí, ahí dale) vámono'
(Dale)
ĄHa-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha, ha-ha!
Fuí a la orilla del río
Y vi que etaba' mu' sola (eh)
Vi que te había' dormio'
Vi que crecían amapola'
En lo alto de tu pecho
Tu pecho hecho en la gloria
Yo me fui pa' ti derecho
Y así entra'te en mi memoria (ha)
Tú me ve'ti'te los ojo'
Yo te quitaba la ropa
Toa' la' paloma' que cojo
Vuelan a la pata coja
Tú ibas abriendo las ala'
Yo iba cerrando la boca
Tú era' flor desarropada
Y yo el calo-oorro que te arropa (eh)
Tu perfume es el veneno
Que contamina el aire que tu pelo corta
Que me corta ha'ta el habla y el entendimiento
Porque e' la droga que vuelve mi cabeza loca
Depué' me quedo dormido
Y en una cama má' dura que una roca
Soñando que aún no te has ido
Soñando que aún me toca'
(Bum bum, ha)
ĄEh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh, eh-eh!
Y el Sol se va sonrojando porque la noche le va cayendo
Lo' pájaro' van llegando, los árbole' tienen sueño
Sus hoja' ya se han cansado de aguantar tanto el invienno
Y yo sigo aquí a tu lado y ha'ta que me lleve el viento, ha
Tu perfume es el veneno
Que contamina el aire que tu pelo corta
Que me corta ha'ta el habla y el entendimiento
Porque e' la droga que vuelve mi cabeza loca
Depué' me quedo dormido
Y en una cama má' dura que una roca
Soñando que aún no te has ido
Soñando que aún me toca'
De luto se pone el cielo que viene con nube' negra'
Será porque tiene celo' de que e'ta noche te tenga
Que o'curo que se e'ta haciendo, échale leña a la hoguera
La hoguera del sentimiento que arde si e'toy a tu vera
Tu perfume es el veneno
Que contamina el aire que tu pelo corta
Que me corta ha'ta el habla y el entendimiento
Porque e' la droga que vuelve mi cabeza loca
Depué' me quedo dormido
Y en una cama má' dura que una roca
Soñando que aún no te has ido
Soñando que aún me toca' (echale)
Tu perfume es el veneno
Que contamina el aire que tu pelo corta
Que me corta ha'ta el habla y el entendimiento
Porque e' la droga que vuelve mi cabeza loca
Depué' me quedo dormido
Y en una cama má' dura que una roca
Soñando que aún no te has ido
Soñando que aún me toca'
Tu perfume es el veneno
Que contamina el aire que tu pelo corta
Que me corta ha'ta el habla y el entendimiento
Porque e' la droga que vuelve mi cabeza loca
Depué' me quedo dormido
Y en una cama má' dura que una roca
Soñando que aún no te has ido
Soñando que aún me toca' (se ha caido)",es_ES,N
6030259,Desesperado (Voy a Tomar),545,"Joey Montana, Greeicy & Cali y El Dandee","Título: Desesperado (Voy a Tomar)

Te preguntarás
Por qué te llamo si juré que nunca más
Iba a buscarte, pero no aguantaba más
Mi corazón me pide a gritos agarrar
Este maldito celular y preguntarte cómo estás (Cómo estás)
Imaginando con quién diablos estarás (Estarás)
Pensando tanto me dan ganas de tomar (Tomar)
Esta botella me da fuerza pa' olvidar
Las ganas de buscarte
Por eso voy a tomar
Para sacar de mi cabeza que aún te amo (Aún te amo)
Pues tengo ganas de buscarte en cualquier lado (Lado)
Estoy desesperado por tenerte a mi lado (-nertĐľ a mi lado)
Por eso voy a tomar (Por eso voy a tomar)
Para sacar de mi cabĐľza que aún te extraño (Aún te extraño)
Pues tengo ganas de buscarte en cualquier lado
Estoy desesperado por tenerte a mi lado (-nerte a mi lado)
Cali y El Dandee, yo'
Ay, tú me vas a matar, sin ti yo me siento vacío, voy a casita a buscar–
Te necesito aquí conmigo, seamo' amigo', vamos al parque donde nos dimo' besito'
Dale, que te necesito, que yo a ti te necesito, te necesito
Abre la puerta cuando quieras, sabes que está lloviendo afuera
Tú sabe' que me estoy mojando con lágrimas de la hielera
Y cuánto quisiera que mía fueras (Ah), pero te fuiste de primera (Woh-oh-oh)
Por eso vuelvo a llamar, por eso vuelvo a intentar, por eso vuelvo a llorar
Por eso voy a tomar
Para sacar de mi cabeza que aún te amo (Oh-oh)
Pues tengo ganas de buscarte en cualquier lado
Estoy desesperado por tenerte a mi lado (-nerte a mi lado), yeah
Por eso voy a tomar (Por eso voy a tomar)
Para sacar de mi cabeza que aún te extraño
Pues tengo ganas de buscarte en cualquier lado
Estoy desesperado por tenerte a mi lado (Lado)
Greeicy, Greeicy
Quiero tomar de un traguito rico que me ayude a olvidar
Que estas ganas locas que te quieren probar
Es que ya no puedo más, pero aún no sé si pueda perdonarte
Es que yo perdí la confianza en ti, no sé si pueda recuperarla
Porque ya entendí, cuando el amor se daña, ¿y pa' qué intentarlo?
Lo que se dañó, se dañó, ¿y pa' qué intentarlo?
Lo que terminó, se acabó, ¿y hoy por qué arreglarlo?
Lo que nos pasó, me dolió
Me hizo mucho daño, pero hoy busco algo pa' olvidar
Por eso voy a tomar (Voy a tomar)
Para sacar de mi cabeza que aún te amo (Aún te amo)
Pues tengo ganas de buscarte en cualquier lado
Estoy desesperada, loca y enamorada (Y enamorada)
Por eso voy a tomar (Voy a tomar)
Para sacar de mi cabeza que aún te extraño (Aún te extraño)
Pues tengo ganas de buscarte en cualquier lado
Estoy desesperado por tenerte a mi lado (-nerte a mi lado)
Por eso voy a tomar
Joey",es_ES,N
3751157,Reyes del Trapicheo,227,Alemán,"Título: Reyes del Trapicheo

All I know is gettin' commas up
(Oh, oh, oh, oh, oh)
All I know is gettin' commas up (Prr)
And fuckin' hoes with a lean a lot
Les pica a los que andan por detrás
I'm making sound all around the block
When we're passin' they head-down (Head-down)
Bitches lookin' my background (Background)
Ando loco pero ando en lo mío (Eh)
Siempre ando solo y a nadie le pí'o (Eh)
Pero no creas que-que me confío (Ah)
Si te caen demonios como un frente frío (Oh)
Con los que ando son puro' malandro'
Que otro gallo ya se están armando
Levanten las manos, no estamos robando
Recordar las rejas, recordar el tambo
Para no recordar vivo alucinando
Yo quería un Cadi'c y ahora quiero un lambo
Quiero toda la mota que está en el campo
Te meto un sopapo que si no te mato
If you got a lambo I'm grown (Skrr)
Now I'm ridin' my zone, tell they leave me alone
Fuck with me, and you'll know, ey
'Táis hablando mucho y esque no sabéis
Lo hago volar 'má, míralo like uh, ey
Three mommies that I've been switching on a day
My money flippin' it, checking, checking for a day
Los pongo del revés, a tu clica invierto y otra vez
All this bitches, bitches licking when they need to move a cash
Lick bitch, bitch please, estas perras 'tán frisbees
Tengo la crema de Krispy, ya te pesqué, bitch, bitch
Tengo un chingo de hoes, mi película es triple equis (Ey)
Ando con toda la clica y nos vamos directo pa' Tepis (Ey)
Pa' que se paran el culo si todo tu barrio es de mentis (Ey)
Acomodo las piezas en el juego, me llaman el Tetris
I'm going in, brrum, brrum
Putting in the zoom, zoom
Momma muévelo, boom, boom
Ganga bruta like zoo-zoo
To' lo' loco' rulan por mi crew
Tú eres feka papi, yo soy true
Diente' afuera y como Scooby-Doo
Cayó recto para el ataúd
Yo soy yo, yo no soy como tú
Me vivo la peli montada en flush
Soy pirata como Orlando Bloom
Dirigiendo como Hollywood
Siempre regreso mija soy bien necio
No saques tu mota que me voy bien recio
Menos a tu novia que me pide besos
Me pide perico, lo pongo en su pecho
También me platicó que conoce al Keo
Mija estás bien buena pero coges feo
Tenemos corona, tenemos trofeo
Porque somos los reyes del trapicheo (Wooh)
Somos los reyes del trapicheo (Ey)
Porque somos los reyes del trapicheo (Ah)
Somos los reyes del trapicheo (ah)
Porque somos los reyes del trapicheo
DBT, Homegrown
Homegrown Mafia
España y México, ey
Está sonando el bass-bass con el Bobby",es_ES,Y
3272235,Tu Perfume,1346,Nfasis (Ft. Niw El Decomputao),"Título: Tu Perfume

Mami tú me hace falta
Me tiene delirando
No dejo de pensar en ti

Y es que tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Tú quieres, yo quiero, entonces que esperamos
Tan sólo dime tú a qué hora te llamo
Na' más dime donde, te busco y nos vamos
Que no es un secreto que ambos nos deseamos

Vamos a escaparnos que eso no es un delito
Pa' recordar esos momentos bonitos
Tú mi princesa y yo tu chamaquito
Juntos los dos pasandola bien rico

Te metiste con otro pensando con él tú me ibas a olvidar
Luego te diste cuenta que no existe otro que como yo sepa sin–
No pierdas tu tiempo buscando, que no vas a encontrar otro como yo (Çnico)
Yo sé donde tocarte, prenderte, alocarte, los trucos yo me los sé to'

Imagina estoy arriba de ti
Si te agarro no te vas a querer ir
Te va a gustar lo que vas a sentir
Te aseguro que vas a querer seguir

Imaginate yo arriba de ti
Si te agarro no te vas a querer ir
Te va a gustar lo que vas a sentir
Te aseguro que vas a querer seguir

Y es que tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Yo sé que no tengo yate ni vivo en una mansión
Pero a ti te gusta como te pongo a sudar en mi habitación, bebé
Me paras la respiración
Tú prefieres tu feo que a ese palomón

Me soltaste y me llamas porque tú sabes que yo soy quien te encanta
Se te duerme en la primera, nadie como yo a ti te aguanta
El podrá tener to' su cuarto pero tú conmigo te trancas
Si se pone bruto el respeto aquí se le implanta

Imaginate yo arriba de ti
Si te agarro no te vas a querer ir
Te va a gustar lo que vas a sentir
Te aseguro que vas a querer seguir

Imaginate yo arriba de ti
Si te agarro no te vas a querer ir
Te va a gustar lo que vas a sentir
Te aseguro que vas a querer seguir

Y es que tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Tu perfume me hace delirar
No sé porqué me pone a imaginar
Tú me llevas a volar
Me haces imaginar

Mami de qué manera tú quieres que te haga entender que sin ti yo no soy nada
Dime cómo te lo explico
Yo soy tu chamaquito erótico
El Chamaquito Erótico en la casa
Niw El Decomputao (Niw El Decomputao)
DJ Alexis produciendo
La Cima Studio
Música, calidad y sonido
La vuelta la coronamos con El Chamaquito Erótico
El Barbaro, Señor Fly",es_LATAM,N
9713874,Casanova,470,"Soolking, Lola Indigo & Rvfv","Título: Casanova

Lola Indigo
Rvfv (Eh)
La mala est gang
Ey, Soolking
(This is the remix)
Antes la vida estaba mu' dura y ahora todo nos va bien (Eh)
Familia en la casa, la cuenta, la vida por fin ya nos sonríe (Eh)
Estoy menos mami que mañana
Pero 'toy mucho más mami que ayer
El de antes me pasa a buscar en la bici
El nuevo lleva un Cayenne
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah, pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Ouh, ouh, pah)
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah, pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Pah, pah)
Ese moreno quiere ser mi lover (La-la-la-la-la)
Si no le doy mi cora, se lo roba (Ay, ay, ay)
Parece un gánster, eres mi casanova
Sabe que si lo pillo es su game over (Es su game over)
Salimo' de cero y estamos sumando
Mami, ahora estoy en la mía (Uh)
Un beso pa' los que me quieren
Otro pa' la gente que en mí no creía (¿Cómo?)
Ahora en el cuello tenemo' colgando diamantes de joyería (Ice)
Ya no tengo deuda' en el banco
Ahora ropa nueva todos los día'
¿Y dónde están cuando tú no tiene' dinero?
Dime, ¿y dónde están cuando no había pa' comer?
Mucha' vece' caí, pero yo solo me levanté
Nunca he dejado de sonreír
Por mi familia siempre luché (Rvfv)
Eh-eh, eh-eh, eh-eh, yo sé que lo conseguiré (Eh)
Eh-eh, eh-eh, eh-eh, ahora estamo' bien (Eh)
Eh-eh, eh-eh, eh-eh, quiero ver los míos crecer (Eh)
Eh-eh, eh-eh, eh-eh, mamá, lo logré
J'ai bossé tout l'été, j'dois faire des loves, hein (S'lÇ¨ve tous les matins, eh)
Pour acheter bijoux Ç  la mama lova (Ice, ice, ice)
La go lÇ  m'a pris pour son casanova (Ouais, pour un pigeon, ouais)
Elle me dit : ""Bébé, s'te plais, fais-moi rêver"", ah ouais (Ah ouais)
Bi-bijou, money, money, pago en plastic, pago en cash
Ya los paparazzos no me ciegan con el flash
'Toy haciendo business, esta bitch es una Bratz
Si tú me estaba' espiando tanto no ere' mi hater, tú ere' mi fan
Fanático-co-co, no ere' mi hater, tú ere' mi fan
Fanático-co-co, oh-oh-oh
Tú me llevas pa' tu casa porque quieres que te bese
Y nunca te cansas porque quieres muchas vece'
Siempre se lo doy porque el baby se lo merece
Çl se lo merece, yeah-eh-eh
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah, pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Ouh, ouh, pah)
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Pah)
J'ai bossé tout l'été, j'dois faire des loves, hein (S'lÇ¨ve tous les matins, eh)
Pour acheter bijoux Ç  la mama lova (Ice, ice, ice)
La go lÇ  m'a pris pour son casanova (Ouais, pour un pigeon, ouais)
Elle me dit : ""Bébé, s'te plais, fais-moi rêver"", ah ouais (ĄOlé!)
Fais tes bagages, on maîtrise la mélodie qui voyage (Ouh)
Fini l'époque, oÇš il fallait esquiver les pétages (Nion, nion)
Poto, tu dérapes, je n'répondrai plus Ç  tes messages (Grr, pah)
Y a les caméras, bébé, au bout du monde, viens, on se cache
Pour l'instant, j'suis lÇ , j'fais du sale
Pour l'instant, j'ai fermé mon corazón
Pour l'instant, mais j'finirai jamais tout seul, Ç  Marbe'
On fait TB mais la tête est sur les épaules
J'vais pas rester l'éternité
Mais je vais marquer mon époque, ah ouais (Ah ouais)
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah, pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Ouh, ouh, pah)
Eh-eh, eh-eh, eh-eh, fallait pas déconner (Pah)
Eh-eh, eh-eh, eh-eh, j'ai déjÇ  décollé (Pah)
Eh-eh, c'est pas une histoire de Magic System, hein, c'est
Rvfv
Soolking",es_ES,Y
254782,Antihéroe,341,Tino el Pingüino,"Título: Antihéroe

Di-dic-e-di-di-di-dicen
Lo tuyo es la pes-peste
Tus tra-tracks-tra-tracks no convencen
Tus raps no merecen
Tu voz no apetece
Hey bro, lis–
Bro-bro-bro-bro-bro-bro-bro, listen
Yo nunca pedí que me perdonen
Yeah, ah, checa, yeah
Saquen las espadas láser
Yo nunca pedí que me perdonen
Yeah, ah

Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras sepan mi nombre
Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras griten mi nombre
Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras....

Ya ni sé si fue sin querer y así
Sabes, llevo todo el pinche mes así
Metido en mi cuarto, en Internet y así
No sé por qué lo hago, pero ¿Te interesa a ti?
Pues ven pa' acá, soy poco selectivo
Eso es Frankattack, traigo el look agresivo
Voy a tambalearme, ando muy depresivo
Sí pero Chuy, todo cool, Alaykum SalÄm
Saca el Yakult con Grey Goose, brilla tus Panam
Y ponle zoom a estos drums si te gusta el rap
Ve y dile a tus amigas que apesta a subterráneo
Así que prende esas bocinas, pon el boom del año
Metanfetaminas, neta, mientras me terminas de examinar trae taurina
No vamos a disculparnos
Subo a la tarima y me corean un par de rimas
Pero si te desanimas trataré de disfrutarlo
Yo como la Mala tengo un trato (Sí)
Del toquín nos vamos pa' tu casa
Si sientes que las plantas te hablan, hazles caso
Y prepara tu mejor ganja que la noche es larga

Tal vez pueda ser tu antihéroe favorito ¿Sabes?
Yo tendría que ser tu antihéroe favorito ¿Sabes?

Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras sepan mi nombre
Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras griten mi nombre
Yo nunca pedí que me perdonen
Esto es lo que me pone
Hasta que las drogas no mejoren
Y todas esas zorras....",es_LATAM,N
